run_id,campaign,graph,target_server_input_tokens,evalscope_prompt_tokens,output_tokens,concurrency,requests,warmup_requests,seed,dataset_offset,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r1,20260711_qwen3_32b_tp2_fp16,off,128,106,256,1,3,2,42,12801003,kv-cache-cold-unique-offset,client and server snapshots stored separately,3,3,0,1.0,128.0,256.0,True,True,46.7455,403.66,181.73,181.02,5.4764,8.2146,0.0214,5.0,0.2792004495859146,0.0,0.0,0.0,off/p128_o256_c1/run-01/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r1/parallel_1_number_3/benchmark_summary.json,off/p128_o256_c1/run-01/server/before-metrics.prom,off/p128_o256_c1/run-01/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r2,20260711_qwen3_32b_tp2_fp16,off,128,106,256,1,3,2,42,12801006,kv-cache-cold-unique-offset,client and server snapshots stored separately,3,3,0,1.0,128.0,256.0,True,True,47.1781,403.28,183.43,182.71,5.4262,8.1393,0.0212,5.0,0.41106678545475006,0.0,0.0,0.0,off/p128_o256_c1/run-02/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r2/parallel_1_number_3/benchmark_summary.json,off/p128_o256_c1/run-02/server/before-metrics.prom,off/p128_o256_c1/run-02/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r3,20260711_qwen3_32b_tp2_fp16,off,128,106,256,1,3,2,42,12801009,kv-cache-cold-unique-offset,client and server snapshots stored separately,3,3,0,1.0,128.0,256.0,True,True,47.3704,403.09,184.19,183.46,5.4042,8.1063,0.0211,5.0,0.57787224650383,0.0,0.0,0.0,off/p128_o256_c1/run-03/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c1_r3/parallel_1_number_3/benchmark_summary.json,off/p128_o256_c1/run-03/server/before-metrics.prom,off/p128_o256_c1/run-03/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r1,20260711_qwen3_32b_tp2_fp16,off,128,106,256,4,8,8,42,12804008,kv-cache-cold-unique-offset,client and server snapshots stored separately,8,8,0,1.0,128.0,256.0,True,True,91.0821,42591.59,190.16,189.41,10.5155,15.7733,0.0411,16.0,41917.18846431468,0.0,0.0,0.0,off/p128_o256_c4/run-01/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r1/parallel_4_number_8/benchmark_summary.json,off/p128_o256_c4/run-01/server/before-metrics.prom,off/p128_o256_c4/run-01/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r2,20260711_qwen3_32b_tp2_fp16,off,128,106,256,4,8,8,42,12804016,kv-cache-cold-unique-offset,client and server snapshots stored separately,8,8,0,1.0,128.0,256.0,True,True,90.2062,42393.92,187.5,186.85,10.6293,15.9439,0.0415,16.0,41569.586124736816,0.0,0.0,0.0,off/p128_o256_c4/run-02/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r2/parallel_4_number_8/benchmark_summary.json,off/p128_o256_c4/run-02/server/before-metrics.prom,off/p128_o256_c4/run-02/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r3,20260711_qwen3_32b_tp2_fp16,off,128,106,256,4,8,8,42,12804024,kv-cache-cold-unique-offset,client and server snapshots stored separately,8,8,0,1.0,128.0,256.0,True,True,90.4307,42323.69,188.65,188.1,10.5879,15.8819,0.0414,16.0,41746.43279903103,0.0,0.0,0.0,off/p128_o256_c4/run-03/client/evalscope/20260711_qwen3_32b_tp2_fp16_off_p128_o256_c4_r3/parallel_4_number_8/benchmark_summary.json,off/p128_o256_c4/run-03/server/before-metrics.prom,off/p128_o256_c4/run-03/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r1,20260711_qwen3_32b_tp2_fp16,on,128,106,256,1,12,2,42,12801012,kv-cache-cold-unique-offset,client and server snapshots stored separately,12,12,0,1.0,128.0,256.0,True,True,10.022,405.69,37.71,37.56,25.5429,38.3144,0.0998,14.0,0.3510718899113791,2.0,3570.0,0.0,on/p128_o256_c1/run-01/client/evalscope/20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r1/parallel_1_number_12/benchmark_summary.json,on/p128_o256_c1/run-01/server/before-metrics.prom,on/p128_o256_c1/run-01/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r2,20260711_qwen3_32b_tp2_fp16,on,128,106,256,1,12,2,42,12801024,kv-cache-cold-unique-offset,client and server snapshots stored separately,12,12,0,1.0,128.0,256.0,True,True,10.005,404.66,37.65,37.5,25.5863,38.3794,0.0999,14.0,0.5392055692417281,0.0,3570.0,0.0,on/p128_o256_c1/run-02/client/evalscope/20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r2/parallel_1_number_12/benchmark_summary.json,on/p128_o256_c1/run-02/server/before-metrics.prom,on/p128_o256_c1/run-02/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r3,20260711_qwen3_32b_tp2_fp16,on,128,106,256,1,12,2,42,12801036,kv-cache-cold-unique-offset,client and server snapshots stored separately,12,12,0,1.0,128.0,245.4167,True,False,9.6078,404.94,37.64,37.53,25.5425,38.8646,0.1041,14.0,0.5905837086694581,0.0,3443.0,0.0,on/p128_o256_c1/run-03/client/evalscope/20260711_qwen3_32b_tp2_fp16_on_p128_o256_c1_r3/parallel_1_number_12/benchmark_summary.json,on/p128_o256_c1/run-03/server/before-metrics.prom,on/p128_o256_c1/run-03/server/after-metrics.prom
20260711_qwen3_32b_tp2_fp16_on_p128_o256_c4_r1,20260711_qwen3_32b_tp2_fp16,on,128,106,256,4,24,8,42,12804024,kv-cache-cold-unique-offset,client and server snapshots stored separately,24,24,0,1.0,128.0,253.9583,True,False,21.5404,10850.68,42.26,42.12,45.6961,68.7279,0.1799,32.0,9839.714283123612,3.0,4080.0,0.0,on/p128_o256_c4/run-01/client/evalscope/20260711_qwen3_32b_tp2_fp16_on_p128_o256_c4_r1/parallel_4_number_24/benchmark_summary.json,on/p128_o256_c4/run-01/server/before-metrics.prom,on/p128_o256_c4/run-01/server/after-metrics.prom
