run_id,pair_id,campaign,graph,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c1_r1,p128_o256_c1_r1,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,1,6,2,712801006,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r1-formal.jsonl,5e5b28edcf617cf1dfe4dbdc1d08371b33cf695835a70dd19dc0b60addf8f6d7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r1-warmup.jsonl,243b275f48e0b67d9db150525a888ef43b7d757d2cf8a6ad5bc3e4e366d55249,42,12801006,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,49.4465,406.99,192.31,191.56,5.1773,7.7659,0.0202,6.0,0.3209464872876803,0.0,0.0,0.0,off/p128_o256_c1/run-01/client/evalscope/benchmark_summary.json,off/p128_o256_c1/run-01/server/before-metrics.prom,off/p128_o256_c1/run-01/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c1_r2,p128_o256_c1_r2,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,1,6,2,712801012,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r2-formal.jsonl,96f920cd947ccb4b55f01b239c6ee5c402d027d4dff801290e886c2db5d11bc0,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r2-warmup.jsonl,233af70986c05e06f9affdd2058fd80bc87a4a0b6e79dbe16e3c77bd9e6705ba,42,12801012,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,49.4995,408.1,192.52,191.76,5.1717,7.7576,0.0202,6.0,0.5864988391598066,0.0,0.0,0.0,off/p128_o256_c1/run-02/client/evalscope/benchmark_summary.json,off/p128_o256_c1/run-02/server/before-metrics.prom,off/p128_o256_c1/run-02/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c1_r3,p128_o256_c1_r3,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,1,6,2,712801030,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r3-formal.jsonl,628d488da76d2bc898cffbba7f2be38dddd442874bf0a512a9f6e80ba5c5750e,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r3-warmup.jsonl,f32ef55706e2b83fef457dbeb9c8f839e9d44d415c882cb3d06876b741151cc9,42,12801024,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,50.0617,406.51,194.73,193.96,5.1137,7.6705,0.02,6.0,0.47532034416993457,0.0,0.0,0.0,off/p128_o256_c1/run-03/client/evalscope/benchmark_summary.json,off/p128_o256_c1/run-03/server/before-metrics.prom,off/p128_o256_c1/run-03/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c4_r1,p128_o256_c4_r1,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,4,8,8,712804008,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r1-formal.jsonl,3fc0bf9f408a1304fe15e3cb350aff5d40460d401d5ceaeeadc4f670a39362c4,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r1-warmup.jsonl,13914cbc5155bfa1dfcfb0e674ae8f32318fac30b01f61977593ac594fe7f31c,42,12804008,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,8,8,0,1.0,128.0,256.0,True,True,96.4129,45232.75,200.71,199.92,9.9409,14.9113,0.0388,8.0,44379.25096764229,0.0,0.0,0.0,off/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,off/p128_o256_c4/run-01/server/before-metrics.prom,off/p128_o256_c4/run-01/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c4_r2,p128_o256_c4_r2,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,4,8,8,712804016,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r2-formal.jsonl,7217b496cb1d26b5220ecfa83aa7d3f9781c7013f969e1e6c1daf2e8ccd05c19,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r2-warmup.jsonl,881a292b78b95eac58c21d1f7def3f7110a5401304515b98d1415aebbb09a0c4,42,12804016,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,8,8,0,1.0,128.0,256.0,True,True,95.859,44436.21,201.66,200.87,9.982,14.973,0.039,8.0,43582.50771346502,0.0,0.0,0.0,off/p128_o256_c4/run-02/client/evalscope/benchmark_summary.json,off/p128_o256_c4/run-02/server/before-metrics.prom,off/p128_o256_c4/run-02/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_off_p128_o256_c4_r3,p128_o256_c4_r3,20260712_qwen3_32b_tp2_fp16_graph_ablation,off,128,106,256,256,4,8,8,712804024,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r3-formal.jsonl,7936480e0cb38c72eeab126981e0f37fc2c1e0183910f7b3305845fc48117b25,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r3-warmup.jsonl,03e7121a5f7fdac0580e9fe2912d9c7e7bb897d1208c5a4f798968abee1952d1,42,12804032,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,8,8,0,1.0,128.0,256.0,True,True,96.8258,45717.62,200.42,199.73,9.9139,14.8709,0.0387,8.0,44865.12840306386,0.0,0.0,0.0,off/p128_o256_c4/run-03/client/evalscope/benchmark_summary.json,off/p128_o256_c4/run-03/server/before-metrics.prom,off/p128_o256_c4/run-03/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_on_p128_o256_c1_r1,p128_o256_c1_r1,20260712_qwen3_32b_tp2_fp16_graph_ablation,on,128,106,256,256,1,6,2,712801006,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r1-formal.jsonl,5e5b28edcf617cf1dfe4dbdc1d08371b33cf695835a70dd19dc0b60addf8f6d7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r1-warmup.jsonl,243b275f48e0b67d9db150525a888ef43b7d757d2cf8a6ad5bc3e4e366d55249,42,12801006,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,10.2262,407.53,38.5,38.35,25.0326,37.5489,0.0978,6.0,0.5973015601436297,0.0,1530.0,0.0,on/p128_o256_c1/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-01/server/before-metrics.prom,on/p128_o256_c1/run-01/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_on_p128_o256_c1_r2,p128_o256_c1_r2,20260712_qwen3_32b_tp2_fp16_graph_ablation,on,128,106,256,256,1,6,2,712801012,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r2-formal.jsonl,96f920cd947ccb4b55f01b239c6ee5c402d027d4dff801290e886c2db5d11bc0,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r2-warmup.jsonl,233af70986c05e06f9affdd2058fd80bc87a4a0b6e79dbe16e3c77bd9e6705ba,42,12801012,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,10.2046,405.48,38.43,38.27,25.0858,37.6288,0.098,6.0,0.7418977717558543,0.0,1530.0,0.0,on/p128_o256_c1/run-02/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-02/server/before-metrics.prom,on/p128_o256_c1/run-02/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_on_p128_o256_c1_r3,p128_o256_c1_r3,20260712_qwen3_32b_tp2_fp16_graph_ablation,on,128,106,256,256,1,6,2,712801030,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r3-formal.jsonl,628d488da76d2bc898cffbba7f2be38dddd442874bf0a512a9f6e80ba5c5750e,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c1_r3-warmup.jsonl,f32ef55706e2b83fef457dbeb9c8f839e9d44d415c882cb3d06876b741151cc9,42,12801024,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,6,6,0,1.0,128.0,256.0,True,True,10.214,406.36,38.46,38.31,25.0628,37.5942,0.0979,6.0,0.6784585614999136,0.0,1530.0,0.0,on/p128_o256_c1/run-03/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-03/server/before-metrics.prom,on/p128_o256_c1/run-03/server/after-metrics.prom
20260712_qwen3_32b_tp2_fp16_graph_ablation_on_p128_o256_c4_r1,p128_o256_c4_r1,20260712_qwen3_32b_tp2_fp16_graph_ablation,on,128,106,256,256,4,8,8,712804008,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r1-formal.jsonl,3fc0bf9f408a1304fe15e3cb350aff5d40460d401d5ceaeeadc4f670a39362c4,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260712_graph_ablation/p128_o256_c4_r1-warmup.jsonl,13914cbc5155bfa1dfcfb0e674ae8f32318fac30b01f61977593ac594fe7f31c,42,12804008,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,8,8,0,1.0,128.0,256.0,True,True,21.0512,10057.89,43.11,42.94,45.3095,67.9642,0.177,8.0,9205.444729188457,0.0,1020.0,0.0,on/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c4/run-01/server/before-metrics.prom,on/p128_o256_c4/run-01/server/after-metrics.prom
