run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r1,p128_o256_c1_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c1-off,2,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.2699,408.04,38.67,38.59,24.9263,37.3894,0.0974,32.0,0.38779457099735737,0.0,8160.0,0.0,priority_off/p128_o256_c1/run-01/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c1/run-01/server/before-metrics.prom,priority_off/p128_o256_c1/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r2,p128_o256_c1_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c1-off,19,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.3575,409.6,39.01,38.93,24.7156,37.0733,0.0965,32.0,0.4549738368950784,0.0,8160.0,0.0,priority_off/p128_o256_c1/run-02/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c1/run-02/server/before-metrics.prom,priority_off/p128_o256_c1/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r3,p128_o256_c1_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c1-off,24,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.3248,407.5,38.89,38.81,24.7938,37.1906,0.0969,32.0,0.4817479639314115,0.0,8160.0,0.0,priority_off/p128_o256_c1/run-03/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c1/run-03/server/before-metrics.prom,priority_off/p128_o256_c1/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r1,p128_o256_c16_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c16-off,7,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,27.8929,4553.34,91.53,91.35,146.7252,220.0878,0.5731,32.0,646.3402335648425,0.0,514.0,0.0,priority_off/p128_o256_c16/run-01/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c16/run-01/server/before-metrics.prom,priority_off/p128_o256_c16/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r2,p128_o256_c16_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c16-off,14,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,28.1013,4567.19,92.29,92.11,145.6346,218.452,0.5689,32.0,647.5346101215109,0.0,514.0,0.0,priority_off/p128_o256_c16/run-02/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c16/run-02/server/before-metrics.prom,priority_off/p128_o256_c16/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r3,p128_o256_c16_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c16-off,29,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,28.0098,4558.99,91.96,91.78,146.1126,219.1689,0.5708,32.0,647.0862570567988,0.0,514.0,0.0,priority_off/p128_o256_c16/run-03/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c16/run-03/server/before-metrics.prom,priority_off/p128_o256_c16/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r1,p128_o256_c2_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c2-off,6,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,11.4974,619.26,42.66,42.57,44.5253,66.7879,0.1739,32.0,213.65533402422443,0.0,4096.0,0.0,priority_off/p128_o256_c2/run-01/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c2/run-01/server/before-metrics.prom,priority_off/p128_o256_c2/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r2,p128_o256_c2_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c2-off,15,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,11.4551,617.61,42.5,42.41,44.6896,67.0344,0.1746,32.0,213.26389734167606,0.0,4096.0,0.0,priority_off/p128_o256_c2/run-02/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c2/run-02/server/before-metrics.prom,priority_off/p128_o256_c2/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r3,p128_o256_c2_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c2-off,22,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,11.5058,620.47,42.69,42.6,44.4924,66.7386,0.1738,32.0,213.6764005990699,0.0,4096.0,0.0,priority_off/p128_o256_c2/run-03/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c2/run-03/server/before-metrics.prom,priority_off/p128_o256_c2/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r1,p128_o256_c4_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c4-off,10,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.7433,1155.17,49.37,49.27,74.4961,111.7441,0.291,32.0,303.5150077776052,0.0,2048.0,0.0,priority_off/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c4/run-01/server/before-metrics.prom,priority_off/p128_o256_c4/run-01/server/after-metrics.prom
