run_id,concurrency,repeat,lifecycle_order_index,requests,warmup_requests,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,estimated_nonqueue_first_token_ms,queue_share_of_server_ttft_pct,little_law_qps_x_e2e,graph_capture_delta,graph_replay_delta,graph_fallback_delta,client_e2e_latency_s_p50,client_e2e_latency_s_p90,client_e2e_latency_s_p99,client_ttft_ms_p50,client_ttft_ms_p90,client_ttft_ms_p99,client_tpot_ms_p50,client_tpot_ms_p90,client_tpot_ms_p99,client_itl_ms_p50,client_itl_ms_p90,client_itl_ms_p99,server_queue_wait_ms_p50_bucket_estimate,server_queue_wait_ms_p90_bucket_estimate,server_queue_wait_ms_p99_bucket_estimate,server_ttft_ms_p50_bucket_estimate,server_ttft_ms_p90_bucket_estimate,server_ttft_ms_p99_bucket_estimate
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r1,1,1,1,32,2,10.3464,405.33,38.98,38.9,24.742,37.113,0.0966,0.403070473112,399.309887958225,398.906817485113,0.100941771107,0.99946224,0,8160,0,10.347797058523,10.35890190769,10.381445515472,404.564619995654,409.304940700531,409.850751683116,38.987805800257,39.022612217449,39.124499373357,38.831668724015,38.915611495031,40.293818724113,2.5,4.5,4.95,375.0,475.0,497.5
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r2,1,2,10,32,2,10.2116,408.04,38.45,38.37,25.0685,37.6028,0.0979,0.486557197291,400.48858494265,400.002027745359,0.121490902758,0.99971564,0,8160,0,10.205953905359,10.228084986843,10.270771170184,405.799147672951,414.232633635402,421.767688952386,38.43206168682,38.494287213566,38.623570526201,38.283668931399,38.42984850271,39.692612601045,2.5,4.5,4.95,375.0,475.0,497.5
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r3,1,3,12,32,2,10.266,405.47,38.67,38.59,24.9357,37.4036,0.0974,0.455590838101,398.887226183433,398.431635345332,0.114215449429,0.9999084,0,8160,0,10.264158461243,10.28712301515,10.295858175177,405.349762178957,406.582101434469,407.072988357395,38.663002311745,38.746029891658,38.785548789463,38.509112389875,38.609850849025,39.918574781742,2.5,4.5,4.95,375.0,475.0,497.5
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r1,16,1,4,32,32,35.3447,16011.29,75.82,75.68,100.1065,150.1597,0.391,12077.484627545346,15978.100995591376,3900.61636804603,75.587734930939,13.8197777,0,1275,0,35.808325363323,36.311091026105,43.437542091794,15688.487290404737,15705.117917060852,32843.814668264255,80.856509473832,81.037613477047,81.049909737838,80.541541850835,80.729433765373,83.776369828389,20000.0,28533.333333333332,50399.99999999999,20000.0,28533.333333333332,50399.99999999999
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r2,16,2,7,32,32,35.5358,16060.91,76.37,76.24,99.5751,149.3627,0.389,12123.40043153381,16028.66534201894,3905.26491048513,75.635744916032,13.8234262,0,1275,0,36.001676438376,36.536966860108,43.634130431954,15727.629642002285,15743.28818321228,32997.10323892535,81.531941434186,81.583434163648,81.601185653286,81.214762703894,81.272755753162,84.455676104604,20000.0,28533.333333333332,50399.99999999999,20000.0,28533.333333333332,50399.99999999999
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r3,16,3,15,32,32,35.403,16023.28,76.0,75.87,99.9224,149.8835,0.3903,12085.471028811298,15990.974444779567,3905.503415968269,75.576826606441,13.8177909,0,1275,0,35.852095037699,36.42242016755,43.460988192745,15686.548692174256,15702.097196690738,32848.756022434696,81.001768947816,81.302944517457,81.313746079437,80.687319008575,80.988439603971,84.086133238371,20000.0,28533.333333333332,50399.99999999999,20000.0,28533.333333333332,50399.99999999999
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r1,2,1,3,32,4,20.167,10323.07,38.6,38.52,24.9909,37.4864,0.0976,9917.097519268282,10316.792776691727,399.695257423446,96.125779919449,1.9682992,0,8160,0,20.485271650366,20.500307023898,20.50859438153,10641.735629178584,10650.731120072305,10660.119717493653,38.601247192013,38.63877454663,38.644248837423,38.44767501505,38.486177282903,39.899338284817,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r2,2,2,8,32,4,20.1471,10314.34,38.56,38.48,25.0158,37.5237,0.0977,9906.740406819154,10307.334858516697,400.594451697543,96.113501140729,1.96837167,0,8160,0,20.461924175732,20.484437103011,20.504250711612,10631.99786003679,10643.809567019343,10657.164058499038,38.553037304504,38.601422774441,38.645667466755,38.399648856284,38.466762704775,39.849844552593,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r3,2,3,11,32,4,20.095,10286.89,38.46,38.38,25.0807,37.6211,0.098,9880.603560362943,10279.428269073833,398.82470871089,96.120166430746,1.96931,0,8160,0,20.403167164885,20.433601394668,20.49893454697,10599.433558993042,10618.005277216434,10678.414592668414,38.445543176403,38.517063688122,38.713905573914,38.293235131277,38.368519210781,39.667232215788,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r1,4,1,5,32,8,22.3808,11287.27,43.5,43.42,44.9675,67.4513,0.1757,10436.96565902792,11278.105798759498,841.140139731579,92.541831449887,3.93230656,0,4080,0,22.770942808129,22.782629304752,22.802435752992,11274.297042749822,12879.50108870864,12890.859318487346,45.071021412664,45.122956433425,45.136711224768,44.887910305988,44.958914360177,46.59224685068,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r2,4,2,6,32,8,22.408,11300.86,43.56,43.47,44.9135,67.3703,0.1754,10449.944195337594,11291.333887085784,841.389691748191,92.548358766447,3.9303632,0,4080,0,22.76669593621,22.879871734045,22.974594431464,11293.343762867153,12881.146512553096,12948.64606147632,45.062716528043,45.168411400096,45.417060407792,44.891301302414,45.234055103356,46.55054897886,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r3,4,3,13,32,8,22.2598,11226.93,43.27,43.18,45.2148,67.8222,0.1766,10376.048423058819,11217.73742150981,841.688998450991,92.496802458247,3.93108068,0,4080,0,22.646610302851,22.668720472232,22.728625545781,11202.993157319725,12835.025457292795,12846.619908474386,44.812485316367,44.915418358264,44.943195534395,44.657691265456,44.762536653434,46.328076027343,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r1,8,1,2,32,16,26.9087,12631.98,55.99,55.87,74.6139,111.9208,0.2915,10599.108147027437,12617.272618343122,2018.164471315686,84.00474863021,7.84388605,0,2040,0,27.443174938671,27.460651310533,27.461963229459,12545.719880610704,12563.36870174855,17565.80814883113,58.469392709872,58.498659857786,58.512357859781,58.238370882464,58.277517346869,60.429918380383,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r2,8,2,9,32,16,26.7356,12574.16,55.54,55.42,75.1022,112.6532,0.2934,10538.183002441656,12558.655970089603,2020.472967647947,83.911710198448,7.84422504,0,2040,0,27.26006906759,27.304383406229,27.30920337664,12490.484855137765,12508.761286176741,17448.908841032535,57.955472248004,58.026525830375,58.046401916985,57.730954300496,57.812911285146,59.886701400851,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r3,8,3,14,32,16,26.8613,12594.08,55.95,55.84,74.7478,112.1216,0.292,10561.788816004992,12579.362662218045,2017.573846213054,83.96123952867,7.8434996,0,2040,0,27.393363625742,27.419011539407,27.422263235357,12510.688232257962,12518.322359770536,17559.770269785076,58.42008601655,58.484296535744,58.499594505219,58.191754509608,58.255874311726,60.342505030813,19677.419354838712,27935.483870967742,29793.548387096773,19677.419354838712,27935.483870967742,29793.548387096773
