run_id,pair_id,campaign,graph,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r1,p128_o256_c1_r1,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,c1,1,c1-c8-c2-c16-c4,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.3464,405.33,38.98,38.9,24.742,37.113,0.0966,32.0,0.40307047311216593,0.0,8160.0,0.0,on/p128_o256_c1/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-01/server/before-metrics.prom,on/p128_o256_c1/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r2,p128_o256_c1_r2,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c1,10,independent-plan-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.2116,408.04,38.45,38.37,25.0685,37.6028,0.0979,32.0,0.486557197291404,0.0,8160.0,0.0,on/p128_o256_c1/run-02/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-02/server/before-metrics.prom,on/p128_o256_c1/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r3,p128_o256_c1_r3,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c1,12,independent-plan-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.266,405.47,38.67,38.59,24.9357,37.4036,0.0974,32.0,0.4555908381007612,0.0,8160.0,0.0,on/p128_o256_c1/run-03/client/evalscope/benchmark_summary.json,on/p128_o256_c1/run-03/server/before-metrics.prom,on/p128_o256_c1/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r1,p128_o256_c16_r1,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c16,4,independent-plan-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.3447,16011.29,75.82,75.68,100.1065,150.1597,0.391,32.0,12077.484627545346,0.0,1275.0,0.0,on/p128_o256_c16/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c16/run-01/server/before-metrics.prom,on/p128_o256_c16/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r2,p128_o256_c16_r2,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c16,7,independent-plan-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.5358,16060.91,76.37,76.24,99.5751,149.3627,0.389,32.0,12123.40043153381,0.0,1275.0,0.0,on/p128_o256_c16/run-02/client/evalscope/benchmark_summary.json,on/p128_o256_c16/run-02/server/before-metrics.prom,on/p128_o256_c16/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r3,p128_o256_c16_r3,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c16,15,independent-plan-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.403,16023.28,76.0,75.87,99.9224,149.8835,0.3903,32.0,12085.471028811298,0.0,1275.0,0.0,on/p128_o256_c16/run-03/client/evalscope/benchmark_summary.json,on/p128_o256_c16/run-03/server/before-metrics.prom,on/p128_o256_c16/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r1,p128_o256_c2_r1,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c2,3,independent-plan-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.167,10323.07,38.6,38.52,24.9909,37.4864,0.0976,32.0,9917.097519268282,0.0,8160.0,0.0,on/p128_o256_c2/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c2/run-01/server/before-metrics.prom,on/p128_o256_c2/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r2,p128_o256_c2_r2,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c2,8,independent-plan-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.1471,10314.34,38.56,38.48,25.0158,37.5237,0.0977,32.0,9906.740406819154,0.0,8160.0,0.0,on/p128_o256_c2/run-02/client/evalscope/benchmark_summary.json,on/p128_o256_c2/run-02/server/before-metrics.prom,on/p128_o256_c2/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r3,p128_o256_c2_r3,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,2,32,4,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c2,11,independent-plan-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,20.095,10286.89,38.46,38.38,25.0807,37.6211,0.098,32.0,9880.603560362943,0.0,8160.0,0.0,on/p128_o256_c2/run-03/client/evalscope/benchmark_summary.json,on/p128_o256_c2/run-03/server/before-metrics.prom,on/p128_o256_c2/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r1,p128_o256_c4_r1,20260713_qwen3_32b_tp2_fp16_graph_scalability,on,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c4,5,independent-plan-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,22.3808,11287.27,43.5,43.42,44.9675,67.4513,0.1757,32.0,10436.96565902792,0.0,4080.0,0.0,on/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,on/p128_o256_c4/run-01/server/before-metrics.prom,on/p128_o256_c4/run-01/server/after-metrics.prom
