run_id,concurrency,timeseries_samples,timeseries_server_ok_samples,timeseries_duration_s,timeseries_max_gap_s,waiting_mean,waiting_peak,prefilling_mean,prefilling_peak,running_mean,running_peak,system_requests_mean,system_requests_peak,kv_used_pages_mean,kv_used_pages_peak,timeseries_graph_replay_delta,npu_observations,npu_utilization_mean_pct,npu_utilization_peak_pct,npu_hbm_usage_mean_pct,npu_hbm_usage_peak_pct
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r1,1,348,348,347.000917965546,1.149809923023,0.031609195402,1.0,0.0,0.0,0.916666666667,1.0,0.948275862069,1.0,169.218390804598,320.0,8160.0,124,87.306451612903,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r2,1,343,343,342.000938422978,1.142011087388,0.037900874636,1.0,0.0,0.0,0.912536443149,1.0,0.950437317784,1.0,169.180758017493,321.0,8160.0,126,87.809523809524,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c1_r3,1,345,345,344.000918190926,1.142929391935,0.040579710145,1.0,0.0,0.0,0.910144927536,1.0,0.950724637681,1.0,169.304347826087,320.0,8160.0,124,87.572580645161,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r1,16,99,99,98.00092719309,1.13416146487,3.969696969697,15.0,0.0,0.0,6.212121212121,14.0,10.181818181818,16.0,500.373737373737,777.0,1275.0,36,73.694444444444,100.0,90.0,90.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r2,16,99,99,98.000945592299,1.138826422393,3.919191919192,15.0,0.0,0.0,6.222222222222,14.0,10.141414141414,16.0,499.535353535354,777.0,1275.0,38,71.368421052632,100.0,90.0,90.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c16_r3,16,99,99,97.999949852005,1.145077269524,3.969696969697,15.0,0.0,0.0,6.212121212121,14.0,10.181818181818,16.0,500.262626262626,777.0,1275.0,36,70.444444444444,100.0,90.0,90.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r1,2,344,344,343.00082179904,1.172275651246,0.924418604651,1.0,0.0,0.0,0.912790697674,1.0,1.837209302326,2.0,187.139534883721,339.0,8160.0,124,87.177419354839,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r2,2,344,344,343.000926150009,1.165708538145,0.924418604651,1.0,0.0,0.0,0.90988372093,1.0,1.834302325581,2.0,187.247093023256,338.0,8160.0,122,88.918032786885,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c2_r3,2,343,343,342.00093895942,1.146533645689,0.921282798834,1.0,0.0,0.0,0.915451895044,1.0,1.836734693878,2.0,187.32361516035,338.0,8160.0,124,87.983870967742,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r1,4,199,199,198.000929899514,1.158584184945,1.698492462312,3.0,0.0,0.0,1.768844221106,3.0,3.467336683417,4.0,228.346733668342,405.0,4080.0,72,82.5,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r2,4,199,199,198.000648878515,1.157894192263,1.683417085427,3.0,0.0,0.0,1.778894472362,3.0,3.462311557789,4.0,227.743718592965,402.0,4080.0,72,81.708333333333,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c4_r3,4,197,197,196.000930631533,1.172213396057,1.700507614213,3.0,0.0,0.0,1.802030456853,3.0,3.502538071066,4.0,227.913705583756,405.0,4080.0,72,82.958333333333,100.0,89.0,89.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r1,8,126,126,125.000940581784,1.14657590352,2.849206349206,7.0,0.0,0.0,3.650793650794,7.0,6.5,8.0,315.174603174603,537.0,2040.0,46,77.739130434783,100.0,90.0,90.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r2,8,126,126,125.000939106569,1.140767252073,2.84126984127,7.0,0.0,0.0,3.539682539683,7.0,6.380952380952,8.0,314.873015873016,537.0,2040.0,48,75.770833333333,100.0,90.0,90.0
20260713_qwen3_32b_tp2_fp16_graph_scalability_on_p128_o256_c8_r3,8,126,126,125.000803312287,1.14846313186,2.793650793651,7.0,0.0,0.0,3.595238095238,7.0,6.388888888889,8.0,315.84126984127,537.0,2040.0,46,74.826086956522,100.0,90.0,90.0
