graph,benchmark_variant,target_server_input_tokens,output_tokens,concurrency,formal_repeats,strict_input_valid_runs,strict_output_valid_runs,client_success_requests,client_failed_requests,server_graph_replays_delta,server_graph_fallbacks_delta,run_ids,client_e2e_latency_s_mean,client_e2e_latency_s_stdev,client_ttft_ms_mean,client_ttft_ms_stdev,client_tpot_ms_mean,client_tpot_ms_stdev,client_itl_ms_mean,client_itl_ms_stdev,client_output_throughput_tok_s_mean,client_output_throughput_tok_s_stdev,client_total_throughput_tok_s_mean,client_total_throughput_tok_s_stdev,client_qps_mean,client_qps_stdev,server_queue_wait_mean_ms_mean,server_queue_wait_mean_ms_stdev
on,length_matrix,128,64,4,3,3,3,96,0,1536.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r3,4.3209,0.004243819035,1153.22,1.226499082755,50.283333333333,0.056862407031,49.626666666667,0.051316014394,59.2184,0.057856028208,177.655266666667,0.173510355118,0.9253,0.000866025404,306.005615663404,0.454588458272
on,length_matrix,128,256,4,3,3,3,96,0,6144.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r3,13.773833333333,0.061393023491,1152.523333333333,3.139814219557,49.496666666667,0.230289672659,49.396666666667,0.230289672659,74.332666666667,0.331305875791,111.499,0.496973077742,0.290333333333,0.001289702808,302.626861686197,0.801193333324
on,length_matrix,128,512,4,3,3,3,96,0,12288.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r3,27.8494,0.113943450887,1153.06,1.230487708187,52.246666666667,0.220302821891,52.543333333333,0.235442845152,73.532433333333,0.300864659495,91.9155,0.376118651492,0.1436,0.0006,301.22049403144,1.044295903157
on,length_matrix,512,64,4,3,3,3,96,0,1536.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o64_c4_r3,17.0097,0.011696580697,10956.06,3.193321155161,96.09,0.138924439894,94.936666666667,0.136503968196,15.048133333333,0.010369345849,135.4333,0.09348759276,0.2351,0.000173205081,2610.567230323795,0.58758897525
on,length_matrix,512,256,4,3,3,3,96,0,6144.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o256_c4_r3,28.467833333333,0.047233180428,10958.503333333332,6.157567160278,68.663333333333,0.162890556305,68.496666666667,0.160727512683,35.9672,0.05955761916,107.9016,0.178750440559,0.1405,0.000264575131,2613.16847075553,2.749011540888
on,length_matrix,512,512,4,3,3,3,96,0,12288.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p512_o512_c4_r3,45.246666666667,0.14531639045,10958.913333333334,0.612399651644,67.1,0.280535202782,67.393333333333,0.285715476188,45.260533333333,0.145249589787,90.521066666667,0.290598973387,0.0884,0.0003,2610.608615679666,0.511099549813
on,length_matrix,1024,64,4,3,3,3,96,0,1563.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r3,53.514733333333,0.023232376833,22643.626666666667,8.744611674245,490.016666666667,0.241936630822,484.203333333333,0.236290781313,4.782833333333,0.00211266025,81.307933333333,0.035357648866,0.074733333333,5.7735027e-05,10383.248208595129,4.613748427701
on,length_matrix,1024,256,4,3,3,3,96,0,6171.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r3,67.609566666667,0.034226500454,22635.13,5.748973821474,176.366666666667,0.120968315411,175.99,0.122882057274,15.1434,0.007631513611,75.717066666667,0.038272879867,0.059133333333,5.7735027e-05,10378.270056370335,3.224675129511
on,length_matrix,1024,512,4,3,3,3,96,0,12315.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r3,88.135733333333,0.145010769715,22645.203333333335,9.095737096757,128.163333333333,0.273007936393,129.006666666667,0.283783955384,23.233966666667,0.038278758252,69.701933333333,0.114731178558,0.0454,0.0001,10382.130199267218,4.652117191426
on,length_matrix,2048,64,4,3,3,3,96,0,198171.0,0,20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r1;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r2;20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r3,351.318933333333,0.50268455649,159091.43,228.339257027794,3051.23,4.354170414672,3003.456666666666,4.288010416654,0.728666666667,0.001040833,24.0457,0.034377754435,0.0114,0.0,72829.48572303091,105.602717507452
