prompt_tokens,output_tokens,formal_runs,client_e2e_latency_s_mean,client_e2e_latency_s_stdev,client_e2e_latency_s_cv,client_ttft_ms_mean,client_ttft_ms_stdev,client_ttft_ms_cv,client_tpot_ms_mean,client_tpot_ms_stdev,client_tpot_ms_cv,client_itl_ms_mean,client_itl_ms_stdev,client_itl_ms_cv,client_output_throughput_tok_s_mean,client_output_throughput_tok_s_stdev,client_output_throughput_tok_s_cv,client_total_throughput_tok_s_mean,client_total_throughput_tok_s_stdev,client_total_throughput_tok_s_cv,client_input_throughput_tok_s_mean,client_input_throughput_tok_s_stdev,client_input_throughput_tok_s_cv,client_qps_mean,client_qps_stdev,client_qps_cv,server_queue_wait_mean_ms_mean,server_queue_wait_mean_ms_stdev,server_queue_wait_mean_ms_cv,server_ttft_mean_ms_mean,server_ttft_mean_ms_stdev,server_ttft_mean_ms_cv,server_service_to_first_token_mean_ms_mean,server_service_to_first_token_mean_ms_stdev,server_service_to_first_token_mean_ms_cv,client_e2e_latency_s_p50_requests,client_e2e_latency_s_p90_requests,client_e2e_latency_s_p99_requests,client_ttft_ms_p50_requests,client_ttft_ms_p90_requests,client_ttft_ms_p99_requests,client_tpot_ms_p50_requests,client_tpot_ms_p90_requests,client_tpot_ms_p99_requests,client_itl_ms_p50_requests,client_itl_ms_p90_requests,client_itl_ms_p99_requests,server_queue_wait_ms_p50_requests,server_queue_wait_ms_p90_requests,server_queue_wait_ms_p99_requests,server_queue_wait_ms_max_requests,server_ttft_ms_p50_requests,server_ttft_ms_p90_requests,server_ttft_ms_p99_requests,server_ttft_ms_max_requests,server_service_to_first_token_ms_p50_requests,server_service_to_first_token_ms_p90_requests,server_service_to_first_token_ms_p99_requests,server_service_to_first_token_ms_max_requests,timeseries_waiting_mean_mean,timeseries_waiting_mean_stdev,timeseries_waiting_mean_peak,timeseries_waiting_peak_mean,timeseries_waiting_peak_stdev,timeseries_waiting_peak_peak,timeseries_prefilling_mean_mean,timeseries_prefilling_mean_stdev,timeseries_prefilling_mean_peak,timeseries_prefilling_peak_mean,timeseries_prefilling_peak_stdev,timeseries_prefilling_peak_peak,timeseries_running_mean_mean,timeseries_running_mean_stdev,timeseries_running_mean_peak,timeseries_running_peak_mean,timeseries_running_peak_stdev,timeseries_running_peak_peak,timeseries_system_requests_mean_mean,timeseries_system_requests_mean_stdev,timeseries_system_requests_mean_peak,timeseries_system_requests_peak_mean,timeseries_system_requests_peak_stdev,timeseries_system_requests_peak_peak,timeseries_kv_used_pages_mean_mean,timeseries_kv_used_pages_mean_stdev,timeseries_kv_used_pages_mean_peak,timeseries_kv_used_pages_peak_mean,timeseries_kv_used_pages_peak_stdev,timeseries_kv_used_pages_peak_peak,timeseries_npu_utilization_mean_pct_mean,timeseries_npu_utilization_mean_pct_stdev,timeseries_npu_utilization_mean_pct_peak,timeseries_npu_utilization_peak_pct_mean,timeseries_npu_utilization_peak_pct_stdev,timeseries_npu_utilization_peak_pct_peak,timeseries_npu_hbm_usage_mean_pct_mean,timeseries_npu_hbm_usage_mean_pct_stdev,timeseries_npu_hbm_usage_mean_pct_peak,timeseries_npu_hbm_usage_peak_pct_mean,timeseries_npu_hbm_usage_peak_pct_stdev,timeseries_npu_hbm_usage_peak_pct_peak,timeseries_waiting_p50,timeseries_waiting_p90,timeseries_waiting_p99,timeseries_prefilling_p50,timeseries_prefilling_p90,timeseries_prefilling_p99,timeseries_running_p50,timeseries_running_p90,timeseries_running_p99,timeseries_system_requests_p50,timeseries_system_requests_p90,timeseries_system_requests_p99,timeseries_kv_used_pages_p50,timeseries_kv_used_pages_p90,timeseries_kv_used_pages_p99,timeseries_npu_utilization_pct_p50,timeseries_npu_utilization_pct_p90,timeseries_npu_utilization_pct_p99,timeseries_npu_hbm_usage_pct_p50,timeseries_npu_hbm_usage_pct_p90,timeseries_npu_hbm_usage_pct_p99,graph_capture_delta_mean,graph_capture_delta_stdev,graph_replay_delta_mean,graph_replay_delta_stdev,graph_fallback_delta_mean,graph_fallback_delta_stdev,graph_capture_delta_sum,graph_replay_delta_sum,graph_fallback_delta_sum
128,64,3,4.3209,0.004243819035,0.0009821609,1153.22,1.226499082755,0.001063543021,50.283333333333,0.056862407031,0.001130840047,49.626666666667,0.051316014394,0.001034041128,59.2184,0.057856028208,0.000976994113,177.655266666667,0.173510355118,0.000976668794,118.4384,0.110851251684,0.000935940132,0.9253,0.000866025404,0.000935940132,306.005615663404,0.454588458272,0.001485555934,1145.878429078342,0.965964281669,0.000842990196,839.872813414937,0.604997725524,0.000720344457,4.321793355048,4.336835336871,4.35081700692,1387.092135846615,1392.981286160648,1402.615860663354,46.620602423828,61.478513751238,61.711278498646,45.912197427242,60.497217564262,60.726268263534,394.734505563974,398.400999605656,400.292624067515,401.348073035479,1380.614813417196,1384.784884750843,1386.942565906793,1388.367598876357,985.200257971883,987.146846950054,987.694852333516,987.741183489561,0.623303167421,0.031000428973,0.647058823529,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02614379085,0.022641187027,2.039215686275,4.0,0.0,4.0,2.64944695827,0.032094136317,2.686274509804,4.0,0.0,4.0,203.465560583208,0.643818480554,204.039215686275,370.0,1.732050807569,372.0,55.616666666667,1.784890286077,57.5,100.0,0.0,100.0,89.0,0.0,89.0,89.0,0.0,89.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,190.0,360.0,369.0,86.0,100.0,100.0,89.0,89.0,89.0,0.0,0.0,512.0,0.0,0.0,0.0,0,1536,0
128,256,3,13.773833333333,0.061393023491,0.004457221313,1152.523333333333,3.139814219557,0.002724295577,49.496666666667,0.230289672659,0.004652629928,49.396666666667,0.230289672659,0.004662048843,74.332666666667,0.331305875791,0.004457069693,111.499,0.496973077742,0.004457197623,37.162666666667,0.165081959442,0.004442145149,0.290333333333,0.001289702808,0.004442145149,302.626861686198,0.801193333324,0.002647462716,1142.467736557592,2.152113348345,0.001883741028,839.840874871394,1.351058387856,0.001608707588,13.750848481432,13.83617391251,13.931351966783,1383.998606353998,1395.233015529811,1410.132140945643,48.612663679409,52.238699571029,52.655860336096,48.548022881732,52.030092549103,52.434021964291,388.329353183508,395.617035217583,402.586063463241,404.582995921373,1374.523990787566,1381.971093825996,1389.226893894374,1391.135366633534,985.254760831594,987.956370227039,990.978509839624,991.027750074863,0.265091863517,0.024055515459,0.291338582677,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152230971129,0.027652634522,3.181102362205,4.0,0.0,4.0,3.417322834646,0.023622047244,3.44094488189,4.0,0.0,4.0,243.553805774278,0.694403075352,244.220472440945,417.666666666667,2.081665999466,420.0,78.311594202899,1.418440085,79.54347826087,100.0,0.0,100.0,89.0,0.0,89.0,89.0,0.0,89.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,249.0,372.0,412.2,89.0,97.2,100.0,89.0,89.0,89.0,0.0,0.0,2048.0,0.0,0.0,0.0,0,6144,0
128,512,3,27.8494,0.113943450887,0.004091414928,1153.06,1.230487708187,0.001067149765,52.246666666667,0.220302821891,0.004216590951,52.543333333333,0.235442845152,0.004480927079,73.532433333333,0.300864659495,0.004091591232,91.9155,0.376118651492,0.004092004629,18.3808,0.0768,0.004178272981,0.1436,0.0006,0.004178272981,301.220494031441,1.044295903157,0.003466881981,1140.832189800373,1.531860607313,0.001342757174,839.611695768932,0.665982604048,0.000793203105,27.856867708266,27.969282541424,27.977398698777,1382.568836212158,1393.134218640625,1403.305456787348,51.919750892967,53.649635220023,53.856275550139,51.945875523241,53.7488761438,58.465502057512,384.578868746758,395.533872768283,403.136525675654,403.65475229919,1370.028633624315,1381.049607880414,1389.655361138284,1390.345439314842,985.110198147595,986.800503917038,987.307638023049,987.35361173749,0.161049357531,0.023016489178,0.186721991701,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536192492732,0.03046384814,3.560669456067,4.0,0.0,4.0,3.697241850264,0.007458903376,3.702928870293,4.0,0.0,4.0,283.632014227677,0.554455930588,284.054393305439,484.0,0.0,484.0,82.560606060606,1.366773537782,83.727272727273,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,289.0,412.4,476.0,89.0,96.0,100.0,90.0,90.0,90.0,0.0,0.0,4096.0,0.0,0.0,0.0,0,12288,0
512,64,3,17.0097,0.011696580697,0.000687641798,10956.06,3.193321155161,0.000291466198,96.09,0.138924439894,0.001445774169,94.936666666667,0.136503968196,0.001437842437,15.048133333333,0.010369345849,0.000689078547,135.4333,0.09348759276,0.000690285128,120.3712,0.088681001348,0.000736729395,0.2351,0.000173205081,0.000736729395,2610.567230323795,0.58758897525,0.000225080959,10945.326137531083,1.971548692607,0.000180126994,8334.758907207288,2.558737453833,0.000306995977,17.010858913884,17.026440098882,17.061619783286,13427.93205101043,13443.027873523533,13466.104827541858,56.884664657807,214.031597658519,214.157939962451,56.030397929135,210.651560904807,210.773815571156,3464.854440651834,3474.585114978254,3483.835905045271,3484.351633116603,13417.603574693203,13431.418443098664,13436.716024763882,13436.832688748837,9950.07398724556,9959.302261471748,9964.905735477805,9964.951325207949,2.156862745098,0.039215686274,2.196078431373,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19825708061,0.042020264754,1.228758169935,4.0,0.0,4.0,3.355119825708,0.015094124685,3.372549019608,4.0,0.0,4.0,797.967320261438,0.510348293236,798.535947712418,1331.0,1.732050807569,1332.0,86.726190476191,1.974755646642,88.107142857143,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,789.0,1317.0,1325.68,100.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,512.0,0.0,0.0,0.0,0,1536,0
512,256,3,28.467833333333,0.047233180428,0.001659177215,10958.503333333332,6.157567160278,0.000561898552,68.663333333333,0.162890556305,0.002372307728,68.496666666667,0.160727512683,0.002346501231,35.9672,0.05955761916,0.001655887007,107.9016,0.178750440559,0.001656606024,71.936,0.135462467127,0.001883097019,0.1405,0.000264575131,0.001883097019,2613.16847075553,2.749011540887,0.001051984046,10948.153594217729,6.194559502646,0.000565808604,8334.985123462198,3.662206823532,0.000439377728,28.456195225939,28.537983837537,28.566197110061,13425.616726279259,13448.07814154774,13461.781036946923,59.017072585137,97.723970492827,98.020221802461,58.889163829008,97.333913799957,97.627741277756,3466.59494843334,3478.442938067019,3483.57707997784,3484.263295307755,13416.467579081655,13434.57992747426,13443.32779450342,13445.107866078615,9948.657676577568,9959.890158846974,9961.6898663342,9961.728569120169,1.316075610572,0.006137855009,1.322448979592,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290197390431,0.004696727481,2.295081967213,4.0,0.0,4.0,3.606273001004,0.005573689161,3.610655737705,4.0,0.0,4.0,835.993431470949,1.056780583536,837.172131147541,1380.0,0.0,1380.0,87.591498316498,0.803263193364,88.465909090909,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,824.0,1317.0,1372.0,93.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,2048.0,0.0,0.0,0.0,0,6144,0
512,512,3,45.246666666667,0.14531639045,0.003211648529,10958.913333333334,0.612399651644,5.5881421e-05,67.1,0.280535202782,0.0041808525,67.393333333333,0.285715476188,0.00423952136,45.260533333333,0.145249589787,0.003209188648,90.521066666667,0.290598973387,0.003210291086,45.2608,0.1536,0.003393665158,0.0884,0.0003,0.003393665158,2610.608615679666,0.511099549813,0.00019577793,10945.032840497637,0.200864055248,1.8352074e-05,8334.42422481797,0.310296316231,3.7230684e-05,45.229470676742,45.405770488083,45.428249941859,13428.484166041017,13439.993578009307,13460.339643340558,62.416479551031,81.617970453346,81.933668287336,62.67243706038,81.801350142907,82.250942880826,3461.064744740725,3476.023201830685,3485.260049067438,3487.717445939779,13414.13308493793,13424.961595796049,13441.857858281583,13444.227389991283,9950.15218667686,9956.10969979316,9959.26623661071,9959.318943321705,0.854014996937,0.008114784117,0.859788359788,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893562867395,0.010238727769,2.905263157895,4.0,0.0,4.0,3.747577864333,0.002124220965,3.75,4.0,0.0,4.0,877.740058038676,0.448937393908,878.189973614776,1444.0,0.0,1444.0,89.800382677406,0.876919725574,90.565217391304,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,888.0,1317.0,1432.0,93.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,4096.0,0.0,0.0,0.0,0,12288,0
1024,64,3,53.514733333333,0.023232376833,0.000434130479,22643.626666666667,8.744611674245,0.000386184236,490.016666666667,0.241936630822,0.000493731433,484.203333333333,0.236290781313,0.00048799908,4.782833333333,0.00211266025,0.000441717305,81.307933333333,0.035357648866,0.000434860996,76.526933333333,0.059120667565,0.000772547193,0.074733333333,5.7735027e-05,0.000772547193,10383.248208595129,4.613748427701,0.000444345385,22634.707962182194,8.782576663427,0.000388013695,12251.459753587065,4.280278975457,0.000349368897,53.514597400092,53.555330608971,78.091241866909,24546.476688235998,24581.859617494047,49129.69834757969,459.783084971446,654.067634930095,654.676087902829,452.597903014976,643.789741225191,644.388848100789,12293.54836139828,12313.470063731074,36847.816644236445,36864.22749608755,24537.704872898757,24575.019743293524,49104.76169567555,49105.774603784084,12251.915379427373,12264.062937349081,12277.104510180652,12285.491615533829,1.021722846442,0.00343264097,1.024719101124,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21797752809,0.005945508565,2.224719101124,4.0,0.0,4.0,3.239700374532,0.00259483267,3.242696629213,4.0,0.0,4.0,1578.813483146067,1.819285372824,1580.912359550562,2611.333333333333,1.154700538379,2612.0,94.775,0.771134513234,95.6625,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,4.0,4.0,1559.0,2472.0,2600.0,100.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,521.0,0.0,0.0,0.0,0,1563,0
1024,256,3,67.609566666667,0.034226500454,0.000506237536,22635.13,5.748973821474,0.000253984573,176.366666666667,0.120968315411,0.000685891034,175.99,0.122882057274,0.00069823318,15.1434,0.007631513611,0.000503949814,75.717066666667,0.038272879867,0.0005054723,60.552533333333,0.059120667565,0.00097635333,0.059133333333,5.7735027e-05,0.00097635333,10378.270056370335,3.224675129511,0.000310714128,22625.048790689714,5.854757935835,0.000258773273,12246.778734319378,2.642376505683,0.000215760941,67.616687567905,67.663477196358,92.147128731105,24543.32187399268,24576.951384544373,49079.99067418277,168.938005463604,216.911933578405,217.079186023889,168.320297834725,216.051051589602,216.218635261976,12289.597804658115,12312.802369706333,36807.908197678626,36810.358403250575,24534.791914746165,24568.64901818335,49055.60133960098,49061.592588201165,12245.901762507856,12263.265752233565,12271.850648149848,12274.80847388506,0.817204301075,0.0,0.817204301075,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5770609319,0.001792114696,2.578853046595,4.0,0.0,4.0,3.394265232975,0.001792114695,3.39605734767,4.0,0.0,4.0,1614.373954599761,0.209771854277,1614.512544802867,2660.0,0.0,2660.0,94.134845337475,0.11049428721,94.232673267327,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,4.0,4.0,1604.5,2484.0,2644.0,100.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,2057.0,0.0,0.0,0.0,0,6171,0
1024,512,3,88.135733333333,0.145010769715,0.001645311887,22645.203333333335,9.095737096757,0.000401662858,128.163333333333,0.273007936393,0.002130156335,129.006666666667,0.283783955384,0.00219976194,23.233966666667,0.038278758252,0.001647534354,69.701933333333,0.114731178558,0.001646025771,46.4896,0.1024,0.002202643172,0.0454,0.0001,0.002202643172,10382.130199267218,4.652117191426,0.000448088889,22632.669440606453,8.988331504995,0.000397139698,12250.539241339235,4.352915044172,0.000355324362,88.157215395011,88.319532441907,112.735967906192,24551.08802113682,24584.004911594093,49101.478086877614,124.521871173933,148.444445317141,148.66808168426,124.71930314322,148.740700194091,150.049320946789,12289.05015066266,12315.857452340424,36840.437959786505,36865.9181650728,24539.541186764836,24572.94070813805,49076.89544875175,49128.07155586779,12250.476480461657,12266.0494716838,12275.833877548575,12276.185175403953,0.631286819049,0.001642657723,0.63296398892,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899862325094,0.000602453043,2.90027700831,4.0,0.0,4.0,3.531149144143,0.001833649951,3.53324099723,4.0,0.0,4.0,1658.757407830012,0.585556703162,1659.280166435506,2724.0,0.0,2724.0,94.166368515206,0.25658215591,94.384615384615,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,1672.0,2500.0,2704.0,100.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,4105.0,0.0,0.0,0.0,0,12315,0
2048,64,3,351.318933333333,0.50268455649,0.001430849604,159091.43,228.339257027794,0.00143527063,3051.23,4.354170414672,0.00142702137,3003.456666666666,4.288010416654,0.001427691787,0.728666666667,0.001040833,0.001428407593,24.0457,0.034377754435,0.001429684078,23.3472,0.0,0.0,0.0114,0.0,0.0,72829.48572303091,105.602717507452,0.001449999495,159077.96114473604,227.884424206337,0.00143253297,86248.47542170512,122.362060678991,0.001418715636,351.169962866232,351.958803334273,523.583342994563,172437.54109926522,172884.60811041296,344940.3947206214,2837.260785083922,4205.244100150016,4214.106543935717,2792.835188243771,4139.438784972299,4148.153376903792,86235.47226935625,86467.3050539568,258695.79541385174,259284.49541516602,172427.6310140267,172873.27107042074,344904.6114653349,345677.5413993746,86202.6189994067,86402.49062888324,86421.80874003097,86428.79838496447,1.129906597292,0.000392489451,1.130296610169,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174348280551,0.000776832029,2.174805378627,4.0,0.0,4.0,3.304254877843,0.00086263924,3.305084745763,4.0,0.0,4.0,3158.625426994751,0.453091266461,3159.102264685067,5172.0,0.0,5172.0,95.731684385024,0.15439659534,95.832015810277,100.0,0.0,100.0,90.0,0.0,90.0,90.0,0.0,90.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,4.0,4.0,3097.0,4779.0,5160.0,96.0,100.0,100.0,90.0,90.0,90.0,0.0,0.0,66057.0,0.0,0.0,0.0,0,198171,0
