prompt_tokens,output_tokens,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_input_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,server_service_to_first_token_mean_ms,kv_used_pages_mean,hbm_usage_mean_pct
128,64,4.3209,1153.22,50.283333333333,49.626666666667,59.2184,177.655266666667,118.4384,0.9253,306.005615663404,1145.878429078342,839.872813414937,203.465560583208,89.0
128,256,13.773833333333,1152.523333333333,49.496666666667,49.396666666667,74.332666666667,111.499,37.162666666667,0.290333333333,302.626861686198,1142.467736557592,839.840874871394,243.553805774278,89.0
128,512,27.8494,1153.06,52.246666666667,52.543333333333,73.532433333333,91.9155,18.3808,0.1436,301.220494031441,1140.832189800373,839.611695768932,283.632014227677,90.0
512,64,17.0097,10956.06,96.09,94.936666666667,15.048133333333,135.4333,120.3712,0.2351,2610.567230323795,10945.326137531083,8334.758907207288,797.967320261438,90.0
512,256,28.467833333333,10958.503333333332,68.663333333333,68.496666666667,35.9672,107.9016,71.936,0.1405,2613.16847075553,10948.153594217729,8334.985123462198,835.993431470949,90.0
512,512,45.246666666667,10958.913333333334,67.1,67.393333333333,45.260533333333,90.521066666667,45.2608,0.0884,2610.608615679666,10945.032840497637,8334.42422481797,877.740058038676,90.0
1024,64,53.514733333333,22643.626666666667,490.016666666667,484.203333333333,4.782833333333,81.307933333333,76.526933333333,0.074733333333,10383.248208595129,22634.707962182194,12251.459753587065,1578.813483146067,90.0
1024,256,67.609566666667,22635.13,176.366666666667,175.99,15.1434,75.717066666667,60.552533333333,0.059133333333,10378.270056370335,22625.048790689714,12246.778734319378,1614.373954599761,90.0
1024,512,88.135733333333,22645.203333333335,128.163333333333,129.006666666667,23.233966666667,69.701933333333,46.4896,0.0454,10382.130199267218,22632.669440606453,12250.539241339235,1658.757407830012,90.0
2048,64,351.318933333333,159091.43,3051.23,3003.456666666666,0.728666666667,24.0457,23.3472,0.0114,72829.48572303091,159077.96114473604,86248.47542170512,3158.625426994751,90.0
2048,256,371.207333333333,159200.85,831.396666666667,829.036666666667,2.758466666667,24.826233333333,22.1184,0.0108,72881.75671206166,159186.56337627908,86304.80666421742,3178.106615818599,90.0
2048,512,398.997866666667,159215.68,469.24,472.213333333333,5.1327,25.663466666667,20.48,0.01,72888.75333815425,159200.21503278986,86311.46169463561,3206.136899185403,90.0
