run_id,prompt_tokens,output_tokens,repeat,lifecycle_order_index,requests,warmup_requests,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_input_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,server_service_to_first_token_mean_ms,graph_capture_delta,graph_replay_delta,graph_fallback_delta,formal_dataset_sha256,client_e2e_latency_s_p50,client_e2e_latency_s_p90,client_e2e_latency_s_p99,client_e2e_latency_s_max,client_ttft_ms_p50,client_ttft_ms_p90,client_ttft_ms_p99,client_ttft_ms_max,client_tpot_ms_p50,client_tpot_ms_p90,client_tpot_ms_p99,client_tpot_ms_max,client_itl_ms_p50,client_itl_ms_p90,client_itl_ms_p99,client_itl_ms_max,server_queue_wait_ms_p50,server_queue_wait_ms_p90,server_queue_wait_ms_p99,server_queue_wait_ms_max,server_ttft_ms_p50,server_ttft_ms_p90,server_ttft_ms_p99,server_ttft_ms_max,server_service_to_first_token_ms_p50,server_service_to_first_token_ms_p90,server_service_to_first_token_ms_p99,server_service_to_first_token_ms_max,timeseries_waiting_mean,timeseries_waiting_peak,timeseries_prefilling_mean,timeseries_prefilling_peak,timeseries_running_mean,timeseries_running_peak,timeseries_system_requests_mean,timeseries_system_requests_peak,timeseries_kv_used_pages_mean,timeseries_kv_used_pages_peak,timeseries_npu_utilization_mean_pct,timeseries_npu_utilization_peak_pct,timeseries_npu_hbm_usage_mean_pct,timeseries_npu_hbm_usage_peak_pct
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r1,1024,256,1,12,32,8,67.6311,22633.0,176.46,176.08,15.1386,75.693,60.5184,0.0591,10377.153932175133,22623.403566365596,12246.249634190463,0,2057,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,67.638030923903,67.671262203343,88.331784298308,92.144633453339,24543.698836117983,24574.091807752848,45225.78356260435,49031.81957453489,168.998974590909,216.991844615516,217.091374645484,217.09727850907,168.340012671251,216.131322947331,216.230487231151,216.23622802872,12289.597804658115,12310.613734275103,32978.00453355537,36783.30452553928,24535.710405558348,24566.190167889,45203.086226098254,49008.16679559648,12246.273196302354,12257.018956542015,12268.635023515671,12269.385382533073,0.817204301075,3.0,0.0,0.0,2.578853046595,4.0,3.39605734767,4.0,1614.476702508961,2660.0,94.232673267327,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r2,1024,256,2,21,32,8,67.5701,22630.75,176.23,175.85,15.1522,75.7612,60.6208,0.0592,10375.751719635446,22620.192660193425,12244.440940557979,0,2057,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,67.569353067316,67.611273503676,88.300938142855,92.109916176647,24538.67067862302,24566.69540219009,45275.50558332355,49091.01449884474,168.766097041468,216.728004912535,216.848234132078,216.855779326722,168.107828438224,215.866404336703,215.986816662189,215.994525489805,12285.34384071827,12306.267061829567,32993.784715309754,36807.77923949063,24530.227747745812,24558.1903943792,45247.631386350855,49061.592588201165,12245.079817250371,12256.462890096009,12273.843288645148,12274.80847388506,0.817204301075,3.0,0.0,0.0,2.575268817204,4.0,3.39247311828,4.0,1614.512544802867,2660.0,94.156862745098,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r3,1024,256,3,35,32,8,67.6275,22641.64,176.41,176.04,15.1394,75.697,60.5184,0.0591,10381.904517300427,22631.55014551012,12249.645628209691,0,2057,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,67.632156452164,67.655982258357,88.384615526423,92.194539008662,24552.5072645396,24585.0631499663,45267.26897954942,49079.410472884774,168.948295051415,216.91447478153,216.951972960476,216.961839575978,168.376281872042,216.053017489321,216.090831929032,216.100086749066,12290.425741113722,12315.166749805212,33002.24845517428,36810.358403250575,24543.94438583404,24577.09372919053,45244.013858418926,49055.286010727286,12249.030359089375,12264.690782316029,12269.95463937521,12270.24177648127,0.817204301075,3.0,0.0,0.0,2.5770609319,4.0,3.394265232975,4.0,1614.132616487455,2660.0,94.015,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r1,1024,512,1,8,32,8,87.9834,22643.12,127.87,128.7,23.2742,69.8225,46.592,0.0455,10380.46380301239,22630.03639644012,12249.572593427729,0,4105,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,87.979626883753,88.068040522747,108.693920468874,112.508896125481,24551.08802113682,24570.219961367548,45289.55836171286,49098.70991483331,124.148473466169,148.084452504442,148.198562115139,148.207951967701,124.615570996872,148.151064178234,149.123343009572,149.198078658777,12286.956449970603,12313.773117028177,33027.8165827878,36839.096896350384,24539.541186764836,24559.82119012624,45266.07620004566,49074.20196942985,12249.571423977613,12263.652065210044,12266.558981388807,12266.575019806623,0.629680998613,3.0,0.0,0.0,2.900138696255,4.0,3.529819694868,4.0,1659.280166435506,2724.0,94.384615384615,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r2,1024,512,2,13,32,8,88.2721,22655.16,128.41,129.26,23.198,69.5941,46.3872,0.0453,10387.386013928335,22642.680237360764,12255.29422343243,0,4105,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,88.269222140312,88.332394696586,109.07614786949,112.893321627751,24555.455562658608,24585.95728073269,45336.18248974906,49154.07335571945,124.718876633932,148.591125721874,148.72543857606,148.753220820526,124.947059177785,149.249934277388,150.166959276427,150.318652775028,12293.813084252179,12319.609457068145,33052.71719843151,36865.9181650728,24543.640528805554,24575.639594346285,45311.405187528595,49128.07155586779,12252.900188788772,12271.444467268884,12276.070541366935,12276.185175403953,0.631215469613,3.0,0.0,0.0,2.899171270718,4.0,3.530386740331,4.0,1658.867403314917,2724.0,93.883720930233,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r3,1024,512,3,31,32,8,88.1517,22637.33,128.21,129.06,23.2297,69.6892,46.4896,0.0454,10378.54078086093,22625.29168801848,12246.750907157548,0,4105,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,88.157215395011,88.184272558987,108.906957998499,112.727686131373,24545.45454401523,24571.92855551839,45281.27441445367,49090.185571461916,124.485810495067,148.434901780243,148.452996344081,148.453635303941,124.737001427414,148.956824881145,149.897402807071,150.035145587408,12283.397239632905,12307.802323624492,33017.173487599954,36831.06469921768,24535.315047949553,24562.353172153234,45257.59058512749,49065.33469259739,12245.229193009436,12259.502779692411,12268.911109790206,12269.604824483395,0.63296398892,3.0,0.0,0.0,2.90027700831,4.0,3.53324099723,4.0,1658.124653739612,2724.0,94.230769230769,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r1,1024,64,1,4,32,8,53.4998,22640.23,489.83,484.02,4.7842,81.3307,76.5952,0.0748,10380.604795878753,22631.072850781493,12250.46805490274,0,521,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,53.500908948481,53.532729157433,74.226684460379,78.042193941772,24546.504232101142,24576.46090593189,45280.50553804265,49096.10200487077,459.653752648996,653.79790669041,654.266052241659,654.286916323361,452.469496594858,643.524775950937,643.98529920727,644.006126385648,12294.555135071278,12310.596717894077,33002.10363820197,36813.910311087966,24538.75657916069,24569.303260929883,45255.89686257766,49070.89476659894,12251.565995626152,12260.56937687099,12267.542869709432,12269.650183618069,1.01797752809,3.0,0.0,0.0,2.224719101124,4.0,3.242696629213,4.0,1580.912359550562,2612.0,94.26875,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r2,1024,64,2,17,32,8,53.5029,22637.09,489.93,484.12,4.7839,81.3259,76.4928,0.0747,10380.564175138716,22628.32654680824,12247.762371669523,0,521,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,53.501401638612,53.528376484476,74.275327753834,78.089420089498,24539.37681671232,24560.206599906087,45314.40943375231,49130.90770877898,459.732602823467,653.770150427544,654.094745296808,654.115932357926,452.545783758978,643.502903389162,643.817030593345,643.837869545678,12289.649838581681,12302.874773740768,33032.39906331526,36846.95291519165,24532.786887139082,24553.167431987822,45290.19582390787,49105.774603784084,12248.61852824688,12258.414379693568,12264.413272663951,12266.893427819014,1.022471910112,3.0,0.0,0.0,2.215730337079,4.0,3.238202247191,4.0,1577.840449438202,2612.0,94.39375,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r3,1024,64,3,27,32,8,53.5415,22653.56,490.29,484.47,4.7804,81.2672,76.4928,0.0747,10388.57565476792,22644.724488956854,12256.148834188934,0,521,0,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,53.541850857437,53.595249651559,74.304984897114,78.125855637714,24558.57136938721,24587.82532326877,45318.287973776474,49129.63469699025,459.999692138462,654.355029545961,654.987588872217,655.138472154263,452.800430881325,644.073901246884,644.695050199516,644.843366841087,12299.21748675406,12318.060321360826,33050.31997755171,36864.22749608755,24551.82243231684,24579.00046221912,45294.42920310424,49104.70838472247,12254.22490015626,12271.042123436928,12282.754770629108,12285.491615533829,1.024719101124,3.0,0.0,0.0,2.213483146067,4.0,3.238202247191,4.0,1577.687640449438,2610.0,95.6625,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r1,128,256,1,9,32,8,13.7224,1151.04,49.3,49.2,74.6105,111.9158,37.2992,0.2914,302.310454135295,1141.65230083745,839.341846702155,0,2048,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,13.71669122763,13.738534039259,13.751012351774,13.751279719174,1383.359044790268,1390.650392696261,1399.011525213718,1399.214185774326,48.416703537691,52.062087663833,52.102897403433,52.104549336375,48.234791982395,51.853532158566,51.894181715979,51.895858392527,388.067278079689,395.091824419796,398.052870966494,398.516766726971,1373.917139135301,1381.420242786407,1384.611402656883,1385.051673278213,984.847846440971,986.654045432806,991.011682208627,991.027750074863,0.244094488189,3.0,0.0,0.0,3.149606299213,4.0,3.393700787402,4.0,242.834645669291,416.0,78.630434782609,100.0,89.0,89.0
