run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r1,p1024_o256_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r1-p1024-o256,12,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,256.0,True,True,67.6311,22633.0,176.46,176.08,15.1386,75.693,0.0591,32.0,10377.153932175133,0.0,2057.0,0.0,matrix/p1024_o256_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p1024_o256_c4/run-01/server/before-metrics.prom,matrix/p1024_o256_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r2,p1024_o256_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r2-p1024-o256,21,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,256.0,True,True,67.5701,22630.75,176.23,175.85,15.1522,75.7612,0.0592,32.0,10375.751719635446,0.0,2057.0,0.0,matrix/p1024_o256_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p1024_o256_c4/run-02/server/before-metrics.prom,matrix/p1024_o256_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o256_c4_r3,p1024_o256_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r3-p1024-o256,35,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,256.0,True,True,67.6275,22641.64,176.41,176.04,15.1394,75.697,0.0591,32.0,10381.904517300427,0.0,2057.0,0.0,matrix/p1024_o256_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p1024_o256_c4/run-03/server/before-metrics.prom,matrix/p1024_o256_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r1,p1024_o512_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r1-p1024-o512,8,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,512.0,True,True,87.9834,22643.12,127.87,128.7,23.2742,69.8225,0.0455,32.0,10380.46380301239,0.0,4105.0,0.0,matrix/p1024_o512_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p1024_o512_c4/run-01/server/before-metrics.prom,matrix/p1024_o512_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r2,p1024_o512_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r2-p1024-o512,13,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,512.0,True,True,88.2721,22655.16,128.41,129.26,23.198,69.5941,0.0453,32.0,10387.386013928335,0.0,4105.0,0.0,matrix/p1024_o512_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p1024_o512_c4/run-02/server/before-metrics.prom,matrix/p1024_o512_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o512_c4_r3,p1024_o512_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r3-p1024-o512,31,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,512.0,True,True,88.1517,22637.33,128.21,129.06,23.2297,69.6892,0.0454,32.0,10378.54078086093,0.0,4105.0,0.0,matrix/p1024_o512_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p1024_o512_c4/run-03/server/before-metrics.prom,matrix/p1024_o512_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r1,p1024_o64_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r1-p1024-o64,4,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,64.0,True,True,53.4998,22640.23,489.83,484.02,4.7842,81.3307,0.0748,32.0,10380.604795878753,0.0,521.0,0.0,matrix/p1024_o64_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p1024_o64_c4/run-01/server/before-metrics.prom,matrix/p1024_o64_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r2,p1024_o64_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r2-p1024-o64,17,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,64.0,True,True,53.5029,22637.09,489.93,484.12,4.7839,81.3259,0.0747,32.0,10380.564175138716,0.0,521.0,0.0,matrix/p1024_o64_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p1024_o64_c4/run-02/server/before-metrics.prom,matrix/p1024_o64_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p1024_o64_c4_r3,p1024_o64_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,1024,1002,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n32-formal.jsonl,7c96b2bc824a94733278f4f31dbd46179ccb93d6e621ff50133a7acff6bdb3fc,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p1024_n8-warmup.jsonl,0889379950aa16fee7d73141716a199adb88dd2f2225d69b475c10bc950523ff,qwen3_32b_length_matrix_v1,r3-p1024-o64,27,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,1024.0,64.0,True,True,53.5415,22653.56,490.29,484.47,4.7804,81.2672,0.0747,32.0,10388.57565476792,0.0,521.0,0.0,matrix/p1024_o64_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p1024_o64_c4/run-03/server/before-metrics.prom,matrix/p1024_o64_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r1,p128_o256_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r1-p128-o256,9,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.7224,1151.04,49.3,49.2,74.6105,111.9158,0.2914,32.0,302.310454135295,0.0,2048.0,0.0,matrix/p128_o256_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p128_o256_c4/run-01/server/before-metrics.prom,matrix/p128_o256_c4/run-01/server/after-metrics.prom
