family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,float16,6144,20,30,0.11819489166666666,0.11795675,0.12062985,0.12180848000000001,0.0017425730845546672,1.4743218255735393,0.0,0.0,0.0,True
batch,4,1,6144,float16,24576,20,30,0.10931515333333335,0.10850657500000001,0.11208560000000001,0.1177512945,0.002717750240546123,2.486160571223754,0.0,0.0,0.0,True
batch,16,1,6144,float16,98304,20,30,0.11041986666666667,0.11086884999999999,0.11195784500000001,0.11282875,0.0015297641925751358,1.38540666526356,0.0,0.0,0.0,True
batch,32,1,6144,float16,196608,10,30,0.11620599000000001,0.11559919999999999,0.11770629999999999,0.131742343,0.004201621085867559,3.615666529640648,0.0,0.0,0.0,True
sequence,1,16,6144,float16,98304,20,30,0.11025580833333334,0.1103816,0.11129755,0.112592955,0.0011511576590009021,1.0440789255479757,0.0,0.0,0.0,True
sequence,1,128,6144,float16,786432,2,30,0.14520941666666667,0.14344275,0.1466675,0.17985986000000004,0.009137937394676275,6.292937196802279,0.0,0.0,0.0,True
sequence,1,512,6144,float16,3145728,1,30,0.17044056666666665,0.169904,0.174532,0.1847047,0.00469904637928938,2.7569999743543336,0.0,0.0,0.0,True
sequence,1,2048,6144,float16,12582912,1,30,0.3264135666666667,0.325911,0.3289729,0.3367696,0.0032837821411559483,1.0060188902961085,0.0,0.0,0.0,True
feature_dimension,4,128,64,float16,32768,20,30,0.11014804333333333,0.11025735,0.11112794999999999,0.1114986955,0.0008814503862398037,0.8002415290958296,0.0,0.0,0.0,True
feature_dimension,4,128,128,float16,65536,20,30,0.117649005,0.11735472500000001,0.12162144999999999,0.17420041850000004,0.014875273595080818,12.64377339619729,0.0,0.0,0.0,True
feature_dimension,4,128,256,float16,131072,15,30,0.11281434444444445,0.11055676666666667,0.1124998,0.1595828726666667,0.012513674288131799,11.092272307883837,0.0,0.0,0.0,True
feature_dimension,4,128,512,float16,262144,7,30,0.11640435714285714,0.11616364285714285,0.11921114285714286,0.12005451428571429,0.0020778356674368203,1.7850153709339234,0.0,0.0,0.0,True
model_width,4,128,6144,float16,3145728,1,30,0.16238633333333335,0.161823,0.16532399999999997,0.17492851,0.004217199302146269,2.5970161500534337,0.0,0.0,0.0,True
model_width,1,128,25600,float16,3276800,1,30,0.16586716666666668,0.16491299999999998,0.1730721,0.17558341,0.004024796692944902,2.426518022721938,0.0,0.0,0.0,True
