Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
,7,4294967295,77,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537541270.580	,2.520,0,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119,78544,0.033,0.03,0.704,0.63,0.18,0.161,0.172,0.153,0.0,0.000
2,7,4294967295,78,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537542332.720	,2.740,1059.730000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259,88401,0.044,0.035,0.811,0.644,0.17,0.135,0.204,0.162,0.0,0.000
2,7,4294967295,79,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537542442.622	,2.702,107.010000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244,87341,0.044,0.035,0.789,0.634,0.189,0.152,0.192,0.155,0.0,0.000
2,7,4294967295,80,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225537542536.164	,2.640,91.048000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265,88830,0.195,0.154,0.702,0.555,0.17,0.135,0.16,0.126,0.0,0.000
2,7,4294967295,81,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537542643.528	,2.480,104.610000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245,87423,0.057,0.046,0.604,0.485,0.375,0.301,0.178,0.143,0.0,0.000
2,7,4294967295,82,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537542736.788	,2.740,90.770000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408,98828,0.057,0.041,0.717,0.509,0.431,0.306,0.172,0.122,0.0,0.000
2,7,4294967295,83,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537542861.712	,2.560,122.260000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176,82588,0.033,0.028,0.729,0.62,0.196,0.166,0.189,0.161,0.0,0.000
3,7,4294967295,84,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537543226.878	,2.380,362.690000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049,73664,0.044,0.042,0.639,0.609,0.15,0.143,0.186,0.178,0.0,0.000
3,7,4294967295,85,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537543338.140	,2.440,108.870000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038,72848,0.044,0.042,0.649,0.626,0.143,0.138,0.172,0.166,0.0,0.000
3,7,4294967295,86,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225537543435.882	,3.300,95.310000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615,113395,0.195,0.121,1.084,0.671,0.142,0.088,0.156,0.097,0.0,0.000
