Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785225537542287.300	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785225537542287.300	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785225537542419.360	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785225537542419.360	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785225537542513.300	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537542513.300	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537542621.970	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537542621.970	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537542669.020	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537542669.020	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537542670.950	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537542670.950	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537542718.700	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537542718.700	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537542759.710	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537542759.710	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537542761.280	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537542761.280	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537542841.250	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785225537542841.250	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785225537542886.590	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537542886.590	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537542888.210	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537542888.210	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537542892.230	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537542892.230	,0.939453125,2.0,0.939453125,47,NPU:7
