Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,384.5,1785225537542287.300	,1785225537542888.210	,1785225537542886.590	,600.910	,599.290	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537542419.360	,1785225537542893.960	,1785225537542892.230	,474.600	,472.870	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785225537542513.300	,1785225537542670.950	,1785225537542669.020	,157.650	,155.720	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537542621.970	,1785225537542761.280	,1785225537542759.710	,139.310	,137.740	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537542718.700	,1785225537542898.210	,1785225537542896.990	,179.510	,178.290	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785225537542841.250	,1785225537542903.140	,1785225537542901.930	,61.890	,60.680	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537543197.610	,1785225537543755.590	,1785225537543753.970	,557.980	,556.360	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537543310.930	,1785225537543760.170	,1785225537543759.070	,449.240	,448.140	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785225537543401.730	,1785225537543550.000	,1785225537543548.310	,148.270	,146.580	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537543497.760	,1785225537543639.870	,1785225537543638.240	,142.110	,140.480	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537543597.110	,1785225537543768.620	,1785225537543767.320	,171.510	,170.210	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785225537543710.200	,1785225537543773.760	,1785225537543772.450	,63.560	,62.250	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537544029.270	,1785225537544572.070	,1785225537544570.440	,542.800	,541.170	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537544142.000	,1785225537544577.560	,1785225537544575.870	,435.560	,433.870	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785225537544229.650	,1785225537544363.160	,1785225537544361.450	,133.510	,131.800	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537544315.320	,1785225537544447.920	,1785225537544446.300	,132.600	,130.980	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537544407.190	,1785225537544585.930	,1785225537544584.650	,178.740	,177.460	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785225537544527.630	,1785225537544591.020	,1785225537544589.840	,63.390	,62.210	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537544847.170	,1785225537545381.720	,1785225537545380.170	,534.550	,533.000	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537544962.330	,1785225537545387.270	,1785225537545385.980	,424.940	,423.650	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785225537545051.700	,1785225537545181.900	,1785225537545180.310	,130.200	,128.610	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537545134.240	,1785225537545266.550	,1785225537545264.950	,132.310	,130.710	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537545222.340	,1785225537545391.720	,1785225537545390.160	,169.380	,167.820	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785225537545336.760	,1785225537545400.900	,1785225537545399.540	,64.140	,62.780	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537545654.520	,1785225537546198.320	,1785225537546196.690	,543.800	,542.170	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785225537545768.600	,1785225537546203.310	,1785225537546201.920	,434.710	,433.320	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785225537545858.380	,1785225537545997.800	,1785225537545996.100	,139.420	,137.720	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537545949.900	,1785225537546083.910	,1785225537546082.400	,134.010	,132.500	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785225537546040.040	,1785225537546207.590	,1785225537546206.030	,167.550	,165.990	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785225537546154.980	,1785225537546212.360	,1785225537546211.140	,57.380	,56.160	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
