Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,77,2.520,1785225537541270.580	,1785225537541273.100	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,78,2.740,1785225537542332.720	,1785225537542335.460	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,79,2.702,1785225537542442.622	,1785225537542445.324	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,80,2.640,1785225537542536.164	,1785225537542538.804	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,81,2.480,1785225537542643.528	,1785225537542646.008	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,82,2.740,1785225537542736.788	,1785225537542739.528	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,83,2.560,1785225537542861.712	,1785225537542864.272	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,84,2.380,1785225537543226.878	,1785225537543229.258	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,85,2.440,1785225537543338.140	,1785225537543340.580	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,86,3.300,1785225537543435.882	,1785225537543439.182	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,87,2.860,1785225537543532.424	,1785225537543535.284	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,88,2.560,1785225537543625.546	,1785225537543628.106	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,89,2.340,1785225537543729.768	,1785225537543732.108	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,90,2.640,1785225537544059.416	,1785225537544062.056	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,91,2.500,1785225537544166.056	,1785225537544168.556	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,92,2.540,1785225537544269.280	,1785225537544271.820	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,93,2.600,1785225537544361.820	,1785225537544364.420	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,94,2.840,1785225537544463.364	,1785225537544466.204	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,95,2.600,1785225537544556.304	,1785225537544558.904	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,96,2.620,1785225537544881.132	,1785225537544883.752	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,97,2.622,1785225537544988.932	,1785225537544991.554	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,98,3.080,1785225537545095.836	,1785225537545098.916	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,99,3.302,1785225537545188.896	,1785225537545192.198	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,100,2.840,1785225537545295.720	,1785225537545298.560	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,101,2.622,1785225537545388.400	,1785225537545391.022	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,102,2.820,1785225537545684.488	,1785225537545687.308	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,103,2.820,1785225537545794.230	,1785225537545797.050	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,104,2.680,1785225537545900.552	,1785225537545903.232	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,105,2.820,1785225537546006.954	,1785225537546009.774	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,106,2.980,1785225537546121.256	,1785225537546124.236	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,107,2.720,1785225537546236.118	,1785225537546238.838	
7,N/A,PROFILING_DISABLE,49,5,0.000,1785225537554586.844	,1785225537554586.844	
