Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785225514847192.720	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785225514847192.720	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785225514847324.590	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785225514847324.590	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785225514847420.370	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514847420.370	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514847523.260	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514847523.260	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514847569.350	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514847569.350	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514847571.170	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514847571.170	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514847618.480	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514847618.480	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514847659.030	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514847659.030	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514847660.660	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514847660.660	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514847734.300	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785225514847734.300	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785225514847783.590	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514847783.590	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514847785.500	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514847785.500	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514847789.150	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514847789.150	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514847790.640	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514847790.640	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514847793.380	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514847793.380	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514847794.510	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514847794.510	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514847798.280	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514847798.280	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514847799.530	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514847799.530	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514848099.940	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785225514848099.940	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785225514848217.030	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785225514848217.030	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785225514848306.190	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514848306.190	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514848388.510	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514848388.510	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514848434.950	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514848434.950	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514848436.800	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514848436.800	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514848477.290	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514848477.290	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514848521.580	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514848521.580	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514848523.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
