Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,12288.5,1785225514847192.720	,1785225514847785.500	,1785225514847783.590	,592.780	,590.870	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514847324.590	,1785225514847790.640	,1785225514847789.150	,466.050	,464.560	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785225514847420.370	,1785225514847571.170	,1785225514847569.350	,150.800	,148.980	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514847523.260	,1785225514847660.660	,1785225514847659.030	,137.400	,135.770	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514847618.480	,1785225514847794.510	,1785225514847793.380	,176.030	,174.900	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785225514847734.300	,1785225514847799.530	,1785225514847798.280	,65.230	,63.980	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514848099.940	,1785225514848635.630	,1785225514848633.560	,535.690	,533.620	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514848217.030	,1785225514848640.730	,1785225514848639.100	,423.700	,422.070	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785225514848306.190	,1785225514848436.800	,1785225514848434.950	,130.610	,128.760	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514848388.510	,1785225514848523.330	,1785225514848521.580	,134.820	,133.070	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514848477.290	,1785225514848644.750	,1785225514848643.440	,167.460	,166.150	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785225514848590.320	,1785225514848649.250	,1785225514848647.970	,58.930	,57.650	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514848910.640	,1785225514849448.730	,1785225514849446.820	,538.090	,536.180	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514849022.400	,1785225514849454.180	,1785225514849452.670	,431.780	,430.270	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785225514849106.670	,1785225514849237.050	,1785225514849235.410	,130.380	,128.740	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514849190.530	,1785225514849322.430	,1785225514849320.850	,131.900	,130.320	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514849278.800	,1785225514849458.130	,1785225514849456.990	,179.330	,178.190	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785225514849402.010	,1785225514849462.660	,1785225514849461.430	,60.650	,59.420	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514849716.580	,1785225514850242.010	,1785225514850240.010	,525.430	,523.430	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514849828.950	,1785225514850247.250	,1785225514850245.840	,418.300	,416.890	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785225514849914.320	,1785225514850042.850	,1785225514850037.580	,128.530	,123.260	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514849996.570	,1785225514850129.310	,1785225514850127.830	,132.740	,131.260	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514850086.240	,1785225514850251.160	,1785225514850249.970	,164.920	,163.730	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785225514850198.620	,1785225514850255.800	,1785225514850254.550	,57.180	,55.930	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514850502.470	,1785225514851045.490	,1785225514851043.840	,543.020	,541.370	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785225514850621.560	,1785225514851050.360	,1785225514851048.910	,428.800	,427.350	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785225514850712.850	,1785225514850842.800	,1785225514850841.140	,129.950	,128.290	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514850797.860	,1785225514850928.690	,1785225514850927.020	,130.830	,129.160	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785225514850887.470	,1785225514851054.680	,1785225514851053.590	,167.210	,166.120	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785225514850999.930	,1785225514851059.360	,1785225514851057.960	,59.430	,58.030	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
