Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
7,4294967295,76,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514845318.690	,8.880,0,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369,530588,1.187,0.161,1.085,0.147,6.24,0.847,3.392,0.46,0.0,0.000
7,4294967295,77,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514845438.892	,5.200,111.370000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868,278466,0.595,0.154,0.881,0.228,2.774,0.717,1.68,0.434,0.0,0.000
7,4294967295,78,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514847234.908	,6.200,1790.800000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663,335738,0.829,0.178,0.979,0.21,1.738,0.373,3.299,0.707,0.0,0.000
7,4294967295,79,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514847348.552	,6.080,107.300000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642,334203,0.829,0.179,0.978,0.211,1.722,0.371,3.293,0.709,0.0,0.000
7,4294967295,80,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225514847450.672	,8.100,96.170000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692,481818,4.653,0.695,0.933,0.139,2.705,0.404,3.521,0.526,0.0,0.000
7,4294967295,81,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514847563.636	,8.700,104.900000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277,523949,1.187,0.163,1.027,0.141,6.21,0.853,3.378,0.464,0.0,0.000
7,4294967295,82,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514847682.296	,8.962,109.800000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395,532413,1.187,0.16,1.136,0.154,6.219,0.841,3.339,0.452,0.0,0.000
7,4294967295,83,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514847795.600	,5.340,104.288000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903,281025,0.595,0.152,0.908,0.233,2.779,0.712,1.676,0.429,0.0,0.000
7,4294967295,84,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514848129.306	,5.780,328.410000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475,322168,0.829,0.185,0.807,0.18,1.706,0.381,3.297,0.737,0.0,0.000
7,4294967295,85,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514848238.588	,5.780,103.470000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484,322847,0.829,0.185,0.805,0.179,1.705,0.38,3.328,0.742,0.0,0.000
7,4294967295,86,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225514848334.450	,8.220,90.220000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,491739,4.653,0.681,1.04,0.152,2.74,0.401,3.507,0.514,0.0,0.000
7,4294967295,87,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514848436.032	,8.860,93.280000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362,530072,1.187,0.161,1.137,0.154,6.186,0.84,3.34,0.454,0.0,0.000
7,4294967295,88,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514848535.954	,9.000,91.140000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,522023,1.187,0.164,1.017,0.14,6.19,0.854,3.38,0.466,0.0,0.000
7,4294967295,89,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514848638.736	,5.000,93.750000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,271473,0.595,0.158,0.786,0.208,2.773,0.735,1.677,0.445,0.0,0.000
7,4294967295,90,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514848938.262	,6.040,294.500000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535,326554,0.829,0.183,0.9,0.199,1.709,0.377,3.294,0.726,0.0,0.000
7,4294967295,91,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514849041.464	,5.980,97.210000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535,326507,0.829,0.183,0.897,0.198,1.707,0.376,3.301,0.728,0.0,0.000
7,4294967295,92,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225514849137.446	,8.200,90.020000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,476658,4.653,0.703,0.922,0.139,2.645,0.4,3.465,0.523,0.0,0.000
7,4294967295,93,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514849239.668	,8.820,94.050000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239,521222,1.187,0.164,1.011,0.14,6.184,0.854,3.352,0.463,0.0,0.000
7,4294967295,94,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514849339.190	,8.820,90.680000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348,529079,1.187,0.161,1.122,0.153,6.183,0.841,3.364,0.458,0.0,0.000
7,4294967295,95,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514849442.392	,5.200,94.430000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,277894,0.595,0.154,0.901,0.233,2.744,0.711,1.68,0.435,0.0,0.000
7,4294967295,96,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514849745.618	,5.902,297.800000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587,330258,0.829,0.181,0.906,0.198,1.744,0.38,3.319,0.724,0.0,0.000
7,4294967295,97,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514849864.320	,6.040,112.848000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577,329551,0.829,0.181,0.915,0.2,1.716,0.375,3.3,0.721,0.0,0.000
