Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,76,8.880,1785225514845318.690	,1785225514845327.570	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,77,5.200,1785225514845438.892	,1785225514845444.092	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,78,6.200,1785225514847234.908	,1785225514847241.108	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,79,6.080,1785225514847348.552	,1785225514847354.632	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,80,8.100,1785225514847450.672	,1785225514847458.772	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,81,8.700,1785225514847563.636	,1785225514847572.336	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,82,8.962,1785225514847682.296	,1785225514847691.258	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,83,5.340,1785225514847795.600	,1785225514847800.940	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,84,5.780,1785225514848129.306	,1785225514848135.086	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,85,5.780,1785225514848238.588	,1785225514848244.368	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,86,8.220,1785225514848334.450	,1785225514848342.670	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,87,8.860,1785225514848436.032	,1785225514848444.892	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,88,9.000,1785225514848535.954	,1785225514848544.954	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,89,5.000,1785225514848638.736	,1785225514848643.736	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,90,6.040,1785225514848938.262	,1785225514848944.302	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,91,5.980,1785225514849041.464	,1785225514849047.444	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,92,8.200,1785225514849137.446	,1785225514849145.646	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,93,8.820,1785225514849239.668	,1785225514849248.488	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,94,8.820,1785225514849339.190	,1785225514849348.010	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,95,5.200,1785225514849442.392	,1785225514849447.592	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,96,5.902,1785225514849745.618	,1785225514849751.520	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,97,6.040,1785225514849864.320	,1785225514849870.360	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,98,8.440,1785225514849978.064	,1785225514849986.504	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,99,9.180,1785225514850099.066	,1785225514850108.246	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,100,8.900,1785225514850196.368	,1785225514850205.268	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,101,5.480,1785225514850307.810	,1785225514850313.290	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,102,6.140,1785225514850535.954	,1785225514850542.094	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,103,6.140,1785225514850640.556	,1785225514850646.696	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,104,8.320,1785225514850737.138	,1785225514850745.458	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,105,8.780,1785225514850846.400	,1785225514850855.180	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,106,9.040,1785225514850951.224	,1785225514850960.264	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,107,5.320,1785225514851073.964	,1785225514851079.284	
7,N/A,PROFILING_DISABLE,49,5,0.000,1785225514858729.078	,1785225514858729.078	
