family,batch,sequence_length,feature_dimension,dtype,baseline_mean_ms,fused_mean_ms,latency_reduction_percent,speedup,baseline_cv_percent,fused_cv_percent,fused_max_abs_error,fused_allclose
batch,1,1,6144,bfloat16,0.11479496833333333,0.046491623333333336,59.50029517118354,2.469153798099973,2.057340177324364,3.1347482632833428,0.0,True
batch,4,1,6144,bfloat16,0.10506696166666667,0.04656105333333334,55.68440107647541,2.256541769244052,14.651475972575872,2.443013091647893,0.0,True
batch,16,1,6144,bfloat16,0.104259825,0.04639618833333334,55.499456925682225,2.247163587037484,1.6976360693789727,2.1303833200014712,0.0,True
batch,32,1,6144,bfloat16,0.11015516666666667,0.050776303333333335,53.9047464863957,2.1694207619551666,2.990887119177131,2.068797178727972,0.0,True
sequence,1,16,6144,bfloat16,0.10390333,0.046603305,55.14743848921878,2.2295270689492948,1.743080644037982,2.077731905166795,0.0,True
sequence,1,128,6144,bfloat16,0.13630026666666667,0.0761111,44.15924351334114,1.7908066847892972,4.08147230477301,3.680922116687383,0.0,True
sequence,1,512,6144,bfloat16,0.17007366666666668,0.10592599999999999,37.717577285137224,1.6055894366507437,6.9714927565856195,4.354135725815126,0.0,True
sequence,1,2048,6144,bfloat16,0.3215048333333333,0.13733046666666665,57.28510043135691,2.3411034793444716,1.1714461534365428,2.634585073400192,0.0,True
feature_dimension,4,128,64,bfloat16,0.103965975,0.04663077,55.14804723372237,2.229557328776685,1.2125168991047208,2.256053961507006,0.0,True
feature_dimension,4,128,128,bfloat16,0.10543420333333334,0.04580723166666667,56.55372714123351,2.30169341165527,1.1696913739771937,3.3931363815823103,0.0,True
feature_dimension,4,128,256,bfloat16,0.10616680222222222,0.04725203555555556,55.492645001541696,2.246819654941614,1.2466007004757955,3.876980348629222,0.0,True
feature_dimension,4,128,512,bfloat16,0.11346453333333333,0.051596304761904764,54.52649101342848,2.199082547808887,2.380172761376941,3.523334987793846,0.0,True
model_width,4,128,6144,bfloat16,0.16596063333333333,0.10280823333333333,38.05263858758473,1.6142737595270418,2.6233195763299646,3.701080248318066,0.0,True
model_width,1,128,25600,bfloat16,0.16744596666666667,0.10361056666666667,38.1229845488465,1.6161089747281245,2.3205016238180045,2.2504620247498814,0.0,True
