family,batch,sequence_length,feature_dimension,dtype,baseline_mean_ms,fused_mean_ms,latency_reduction_percent,speedup,baseline_cv_percent,fused_cv_percent,fused_max_abs_error,fused_allclose
batch,1,1,6144,float16,0.11819489166666666,0.05152860666666667,56.403693983672575,2.2937723201261275,1.4743218255735393,3.2684108727867693,6.103515625e-05,True
batch,4,1,6144,float16,0.10931515333333335,0.05188214,52.53893132108004,2.1069900611912566,2.486160571223754,2.7711026386474056,0.0,True
batch,16,1,6144,float16,0.11041986666666667,0.05065669,54.12357256967044,2.1797686873474498,1.38540666526356,2.9817870509318025,0.0001220703125,True
batch,32,1,6144,float16,0.11620599000000001,0.05604078,51.77462022396608,2.0735969413701953,3.615666529640648,3.735251212177468,0.00048828125,True
sequence,1,16,6144,float16,0.11025580833333334,0.050667250000000004,54.045731679895624,2.1760764267516657,1.0440789255479757,2.2964104262233427,0.00390625,True
sequence,1,128,6144,float16,0.14520941666666667,0.0843215,41.93110754410442,1.7220924279889078,6.292937196802279,4.940949144474944,0.0009765625,True
sequence,1,512,6144,float16,0.17044056666666665,0.11192163333333333,34.33392324245186,1.5228563200024778,2.7569999743543336,4.414555845746478,0.001953125,True
sequence,1,2048,6144,float16,0.3264135666666667,0.14388166666666666,55.920439172922464,2.2686251433469637,1.0060188902961085,3.515419200602969,0.001953125,True
feature_dimension,4,128,64,float16,0.11014804333333333,0.05129541833333333,53.43047703707129,2.147327128079113,0.8002415290958296,5.096298282656988,0.000244140625,True
feature_dimension,4,128,128,float16,0.117649005,0.05001744833333333,57.485872206625686,2.3521592748183977,12.64377339619729,3.723423898460902,0.0009765625,True
feature_dimension,4,128,256,float16,0.11281434444444445,0.049139935555555556,56.44176651688599,2.295777216005936,11.092272307883837,2.4883163992745603,0.0009765625,True
feature_dimension,4,128,512,float16,0.11640435714285714,0.057015661904761906,51.019306060176525,2.0416207276045872,1.7850153709339234,2.5087164043380654,0.001953125,True
model_width,4,128,6144,float16,0.16238633333333335,0.11131233333333333,31.452154224801355,1.4588350497249483,2.5970161500534337,2.3968317732652804,0.0009765625,True
model_width,1,128,25600,float16,0.16586716666666668,0.10805873333333334,34.85224622514201,1.5349723391168137,2.426518022721938,3.169856331452938,0.001953125,True
