family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,bfloat16,6144,20,30,0.046491623333333336,0.046680275,0.048077305,0.04877918,0.0014573953550139,3.1347482632833428,0.0,0.0,0.0,True
batch,4,1,6144,bfloat16,24576,20,30,0.04656105333333334,0.04672127500000001,0.047999295,0.0485259255,0.001137492628542491,2.443013091647893,0.0,0.0,0.0,True
batch,16,1,6144,bfloat16,98304,20,30,0.04639618833333334,0.046377275,0.04753925,0.048262639999999996,0.000988416657369802,2.1303833200014712,0.0,0.0,0.0,True
batch,32,1,6144,bfloat16,196608,10,30,0.050776303333333335,0.0506238,0.05186489999999999,0.053896651,0.0010504587308223573,2.068797178727972,0.0,0.0,0.0,True
sequence,1,16,6144,bfloat16,98304,20,30,0.046603305,0.046557025,0.0477315,0.048516395500000004,0.0009682917368471921,2.077731905166795,0.0,0.0,0.0,True
sequence,1,128,6144,bfloat16,786432,2,30,0.0761111,0.0754905,0.079384,0.08129365,0.002801590313154051,3.680922116687383,0.0,0.0,0.0,True
sequence,1,512,6144,bfloat16,3145728,1,30,0.10592599999999999,0.1044505,0.115416,0.11634249999999999,0.00461216180892693,4.354135725815126,0.0,0.0,0.0,True
sequence,1,2048,6144,bfloat16,12582912,1,30,0.13733046666666665,0.137186,0.1418381,0.14533480999999998,0.0036180879760308255,2.634585073400192,0.0,0.0,0.0,True
feature_dimension,4,128,64,bfloat16,32768,20,30,0.04663077,0.046248,0.04776555,0.04928966500000001,0.0010520153338662206,2.256053961507006,0.0,0.0,0.0,True
feature_dimension,4,128,128,bfloat16,65536,20,30,0.04580723166666667,0.045813000000000006,0.04767285,0.049336605000000006,0.0015543018430773598,3.3931363815823103,0.0,0.0,0.0,True
feature_dimension,4,128,256,bfloat16,131072,15,30,0.04725203555555556,0.0469333,0.04826974,0.053587186666666675,0.0018319521328161819,3.876980348629222,0.0,0.0,0.0,True
feature_dimension,4,128,512,bfloat16,262144,7,30,0.051596304761904764,0.05125957142857143,0.053298585714285716,0.05630857142857143,0.001817910658084933,3.523334987793846,0.0,0.0,0.0,True
model_width,4,128,6144,bfloat16,3145728,1,30,0.10280823333333333,0.102716,0.1065689,0.11183119999999999,0.0038050152175447497,3.701080248318066,0.0,0.0,0.0,True
model_width,1,128,25600,bfloat16,3276800,1,30,0.10361056666666667,0.103726,0.1062671,0.10763891,0.0023317164564614925,2.2504620247498814,0.0,0.0,0.0,True
