family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,float16,6144,20,30,0.05152860666666667,0.05179655,0.05377944500000001,0.054314469500000004,0.0016841665828888617,3.2684108727867693,6.103515625e-05,9.934107758624577e-09,0.0007194244535639882,True
batch,4,1,6144,float16,24576,20,30,0.05188214,0.051933549999999995,0.053352250000000004,0.05523789,0.001437707350526741,2.7711026386474056,0.0,0.0,0.0,True
batch,16,1,6144,float16,98304,20,30,0.05065669,0.05061304999999999,0.0523549,0.053596279999999996,0.0015104746228506653,2.9817870509318025,0.0001220703125,2.017865652348405e-09,0.000866551126819104,True
batch,32,1,6144,float16,196608,10,30,0.05604078,0.056170399999999995,0.057978999999999996,0.06058975,0.002093263914263708,3.735251212177468,0.00048828125,6.3640377412355065e-09,0.0008673027041368186,True
sequence,1,16,6144,float16,98304,20,30,0.050667250000000004,0.050808049999999993,0.0521653,0.052905425500000006,0.0011635280116806467,2.2964104262233427,0.00390625,4.9748148711614704e-08,0.0009233610471710563,True
sequence,1,128,6144,float16,786432,2,30,0.0843215,0.083263,0.08944850000000001,0.0942611,0.0041662824328584395,4.940949144474944,0.0009765625,8.26063750736239e-09,0.0009345794096589088,True
sequence,1,512,6144,float16,3145728,1,30,0.11192163333333333,0.1104705,0.119694,0.12317199,0.004940843006971605,4.414555845746478,0.001953125,6.14689588118722e-09,0.0009737098589539528,True
sequence,1,2048,6144,float16,12582912,1,30,0.14388166666666666,0.143216,0.149094,0.1587149,0.005058043736147562,3.515419200602969,0.001953125,5.760233179330498e-09,0.0009661836083978415,True
feature_dimension,4,128,64,float16,32768,20,30,0.05129541833333333,0.05091105,0.0523368,0.060838805500000016,0.0026141675236033843,5.096298282656988,0.000244140625,7.450580596923828e-09,0.0007262164144776762,True
feature_dimension,4,128,128,float16,65536,20,30,0.05001744833333333,0.0497378,0.052622195,0.0531231145,0.0018623616246436676,3.723423898460902,0.0009765625,1.5366822481155396e-08,0.0009165902738459408,True
feature_dimension,4,128,256,float16,131072,15,30,0.049139935555555556,0.049297933333333335,0.05088239333333333,0.05153715266666667,0.0012227570750218393,2.4883163992745603,0.0009765625,1.1757947504520416e-08,0.000953288865275681,True
feature_dimension,4,128,512,float16,262144,7,30,0.057015661904761906,0.05702107142857142,0.058637857142857144,0.05977408571428572,0.0014303612632466912,2.5087164043380654,0.001953125,1.0099029168486595e-08,0.0009191176504828036,True
model_width,4,128,6144,float16,3145728,1,30,0.11131233333333333,0.1107755,0.115059,0.11710961,0.0026679693728962933,2.3968317732652804,0.0009765625,5.333883557057106e-09,0.0009756097570061684,True
model_width,1,128,25600,float16,3276800,1,30,0.10805873333333334,0.1076805,0.110104,0.12039491000000002,0.003425306600254513,3.169856331452938,0.001953125,6.575938016339933e-09,0.0009661836083978415,True
