Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785226364280222.960	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280222.960	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280266.840	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA+GE,1785226364280266.840	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA,1785226364280318.420	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280318.420	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280320.830	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280320.830	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280337.580	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364280337.580	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364280339.550	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364280339.550	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364280637.650	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280637.650	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280678.020	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA+GE,1785226364280678.020	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA,1785226364280726.810	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280726.810	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280728.570	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364280728.570	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364280744.370	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364280744.370	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364280745.990	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364280745.990	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281002.810	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281002.810	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281041.290	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA+GE,1785226364281041.290	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA,1785226364281088.850	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281088.850	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281090.630	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281090.630	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281105.410	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281105.410	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281107.120	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281107.120	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281358.410	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281358.410	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281396.240	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA+GE,1785226364281396.240	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA,1785226364281442.660	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281442.660	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281444.670	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281444.670	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281460.180	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281460.180	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281461.860	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281461.860	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281709.850	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281709.850	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281747.590	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA+GE,1785226364281747.590	,16.93994140625,20.0,16.93994140625,47,NPU:7
PTA,1785226364281794.220	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281794.220	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281795.870	,0.939453125,20.0,0.939453125,47,NPU:7
PTA+GE,1785226364281795.870	,0.939453125,20.0,0.939453125,47,NPU:7
PTA,1785226364281810.210	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281810.210	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA,1785226364281811.820	,0.75146484375,20.0,0.75146484375,47,NPU:7
PTA+GE,1785226364281811.820	,0.75146484375,20.0,0.75146484375,47,NPU:7
