Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_swiglu,192.5,1785226364280222.960	,1785226364280339.550	,1785226364280337.580	,116.590	,114.620	,0.939453125,20.0,0.939453125,0.75146484375,20.0,0.75146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226364280266.840	,1785226364280320.830	,1785226364280318.420	,53.990	,51.580	,16.93994140625,20.0,16.93994140625,0.939453125,20.0,0.939453125,47,NPU:7
npu::npu_swiglu,192.5,1785226364280637.650	,1785226364280745.990	,1785226364280744.370	,108.340	,106.720	,0.939453125,20.0,0.939453125,0.75146484375,20.0,0.75146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226364280678.020	,1785226364280728.570	,1785226364280726.810	,50.550	,48.790	,16.93994140625,20.0,16.93994140625,0.939453125,20.0,0.939453125,47,NPU:7
npu::npu_swiglu,192.5,1785226364281002.810	,1785226364281107.120	,1785226364281105.410	,104.310	,102.600	,0.939453125,20.0,0.939453125,0.75146484375,20.0,0.75146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226364281041.290	,1785226364281090.630	,1785226364281088.850	,49.340	,47.560	,16.93994140625,20.0,16.93994140625,0.939453125,20.0,0.939453125,47,NPU:7
npu::npu_swiglu,192.5,1785226364281358.410	,1785226364281461.860	,1785226364281460.180	,103.450	,101.770	,0.939453125,20.0,0.939453125,0.75146484375,20.0,0.75146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226364281396.240	,1785226364281444.670	,1785226364281442.660	,48.430	,46.420	,16.93994140625,20.0,16.93994140625,0.939453125,20.0,0.939453125,47,NPU:7
npu::npu_swiglu,192.5,1785226364281709.850	,1785226364281811.820	,1785226364281810.210	,101.970	,100.360	,0.939453125,20.0,0.939453125,0.75146484375,20.0,0.75146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226364281747.590	,1785226364281795.870	,1785226364281794.220	,48.280	,46.630	,16.93994140625,20.0,16.93994140625,0.939453125,20.0,0.939453125,47,NPU:7
