Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785226341569610.380	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341569610.380	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341569656.060	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA+GE,1785226341569656.060	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA,1785226341569708.620	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341569708.620	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341569710.270	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341569710.270	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341569728.490	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341569728.490	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341569730.300	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341569730.300	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570033.090	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570033.090	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570074.580	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA+GE,1785226341570074.580	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA,1785226341570124.100	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570124.100	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570125.780	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570125.780	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570142.580	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570142.580	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570144.610	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570144.610	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570406.430	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570406.430	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570445.990	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA+GE,1785226341570445.990	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA,1785226341570495.120	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570495.120	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570496.880	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570496.880	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570512.980	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570512.980	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570514.600	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570514.600	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570777.220	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570777.220	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570816.820	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA+GE,1785226341570816.820	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA,1785226341570866.330	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570866.330	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570867.970	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341570867.970	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341570883.900	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570883.900	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341570885.450	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341570885.450	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341571147.660	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341571147.660	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341571187.710	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA+GE,1785226341571187.710	,46.00244140625,52.0,46.00244140625,47,NPU:7
PTA,1785226341571239.270	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341571239.270	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341571241.070	,30.001953125,52.0,30.001953125,47,NPU:7
PTA+GE,1785226341571241.070	,30.001953125,52.0,30.001953125,47,NPU:7
PTA,1785226341571256.750	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341571256.750	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA,1785226341571258.460	,24.00146484375,52.0,24.00146484375,47,NPU:7
PTA+GE,1785226341571258.460	,24.00146484375,52.0,24.00146484375,47,NPU:7
