Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
npu::npu_swiglu,"4,128,12288;
","/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",124.31,206.89,0,17.382,0,0
empty_tensor,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",44.51,44.51,0,0,0,0
aclnnSwiGlu,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",38.07,38.07,17.382,17.382,0,0
npu::npu_swiglu,"4,128,12288;
","/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",86.07,161.07,0,18.84,0,0
empty_tensor,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",38.22,38.22,0,0,0,0
aclnnSwiGlu,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",36.78,36.78,18.84,18.84,0,0
npu::npu_swiglu,"4,128,12288;
","/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",83.72,157.66,0,18.92,0,0
empty_tensor,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",36.93,36.93,0,0,0,0
aclnnSwiGlu,,"/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",37.01,37.01,18.92,18.92,0,0
npu::npu_swiglu,"4,128,12288;
","/usr/local/lib/python3.10/dist-packages/torch/_ops.py(1158): __call__;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/lite_llama/kernels/swiglu_fused.py(29): swiglu_packed_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(67): <lambda>;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(108): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-fused-optimization/benchmarks/swiglu/profile.py(135): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",83.25,157.47,0,17.462,0,0
