Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_swiglu,6144.5,1785226341569610.380	,1785226341569730.300	,1785226341569728.490	,119.920	,118.110	,30.001953125,52.0,30.001953125,24.00146484375,52.0,24.00146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226341569656.060	,1785226341569710.270	,1785226341569708.620	,54.210	,52.560	,46.00244140625,52.0,46.00244140625,30.001953125,52.0,30.001953125,47,NPU:7
npu::npu_swiglu,6144.5,1785226341570033.090	,1785226341570144.610	,1785226341570142.580	,111.520	,109.490	,30.001953125,52.0,30.001953125,24.00146484375,52.0,24.00146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226341570074.580	,1785226341570125.780	,1785226341570124.100	,51.200	,49.520	,46.00244140625,52.0,46.00244140625,30.001953125,52.0,30.001953125,47,NPU:7
npu::npu_swiglu,6144.5,1785226341570406.430	,1785226341570514.600	,1785226341570512.980	,108.170	,106.550	,30.001953125,52.0,30.001953125,24.00146484375,52.0,24.00146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226341570445.990	,1785226341570496.880	,1785226341570495.120	,50.890	,49.130	,46.00244140625,52.0,46.00244140625,30.001953125,52.0,30.001953125,47,NPU:7
npu::npu_swiglu,6144.5,1785226341570777.220	,1785226341570885.450	,1785226341570883.900	,108.230	,106.680	,30.001953125,52.0,30.001953125,24.00146484375,52.0,24.00146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226341570816.820	,1785226341570867.970	,1785226341570866.330	,51.150	,49.510	,46.00244140625,52.0,46.00244140625,30.001953125,52.0,30.001953125,47,NPU:7
npu::npu_swiglu,6144.5,1785226341571147.660	,1785226341571258.460	,1785226341571256.750	,110.800	,109.090	,30.001953125,52.0,30.001953125,24.00146484375,52.0,24.00146484375,47,NPU:7
npu::npu_swiglu,16384.5,1785226341571187.710	,1785226341571241.070	,1785226341571239.270	,53.360	,51.560	,46.00244140625,52.0,46.00244140625,30.001953125,52.0,30.001953125,47,NPU:7
