backend,batch,sequence_length,feature_dimension,mean_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,allclose
unfused,16,1,6144,0.17911683333333334,0.008043446173784885,4.49061432367787,0.0,0.0,True
triton_tile_4096,16,1,6144,0.24253783333333334,0.007609197755907371,3.1373240419154005,0.000244140625,4.384977270177615e-09,True
cat_cann,16,1,6144,0.1446127,0.007280199704299518,5.034274101997624,0.000244140625,4.384977270177615e-09,True
packed_cann,16,1,6144,0.09839033333333333,0.007490852321715274,7.613402727620879,0.000244140625,4.384977270177615e-09,True
unfused,4,128,6144,0.18154346666666665,0.008109654190226454,4.467059233322151,0.0,0.0,True
triton_tile_4096,4,128,6144,0.2744105333333334,0.0066686368132569986,2.43016794299089,0.0009765625,4.147902465945208e-09,True
cat_cann,4,128,6144,0.14842673333333334,0.008329962052044759,5.6121709782142295,0.0009765625,4.147902465945208e-09,True
packed_cann,4,128,6144,0.10727,0.004355948251806235,4.060732965233742,0.0009765625,4.147902465945208e-09,True
unfused,1,128,25600,0.1799124,0.008501799288669872,4.725521580874843,0.0,0.0,True
triton_tile_4096,1,128,25600,0.25878216666666665,0.008525497850093804,3.2944688422349313,0.001953125,6.783738459859023e-09,True
cat_cann,1,128,25600,0.1454037333333333,0.006802966664895409,4.678673998899209,0.001953125,6.783738459859023e-09,True
packed_cann,1,128,25600,0.1075357,0.005637452158371814,5.242400578014384,0.001953125,6.783738459859023e-09,True
