batch,sequence_length,feature_dimension,tile,mean_ms,stdev_ms,cv_percent,max_abs_error,allclose
16,1,6144,256,0.2388897,0.004131210786448565,1.7293381784348865,0.0001220703125,True
16,1,6144,512,0.23295396666666665,0.0036182824700862343,1.5532177974301795,0.0001220703125,True
16,1,6144,1024,0.24414313333333335,0.056187461467123966,23.014147766511268,0.0001220703125,True
16,1,6144,2048,0.23204753333333333,0.005435758639013434,2.3425194661324134,0.0001220703125,True
16,1,6144,4096,0.23407793333333332,0.00515625522985454,2.202794238836641,0.0001220703125,True
4,128,6144,256,1.0766941,0.07766246047562222,7.213047835557214,0.001953125,True
4,128,6144,512,0.6422496666666666,0.043378850085976334,6.754203596728428,0.001953125,True
4,128,6144,1024,0.41290166666666667,0.022552123315177853,5.461862989616863,0.001953125,True
4,128,6144,2048,0.33695020000000003,0.19019016588529455,56.44459207482131,0.001953125,True
4,128,6144,4096,0.26551426666666667,0.007125724742006989,2.6837445804570663,0.001953125,True
1,128,25600,256,1.1390686,0.10171023342424201,8.929245650722178,0.001953125,True
1,128,25600,512,0.6600708333333334,0.047220246130515224,7.15381497650104,0.001953125,True
1,128,25600,1024,0.4263912,0.02389130863377899,5.603142990235021,0.001953125,True
1,128,25600,2048,0.4790649,0.8999794075870369,187.8616879648325,0.001953125,True
1,128,25600,4096,0.2625132,0.018957985222136837,7.221726458759726,0.001953125,True
