Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,701.36,1826,0.384,0.24,1.04,0.003
host,runtime,DevFree,20.47,2,10.235,6.11,14.36,17.016
host,runtime,DevMalloc,61.77,2,30.885,10.32,51.45,422.919
host,runtime,EventCreateEx,6516.41,3652,1.784,0.6,28.6,1.005
host,runtime,EventDestroy,3270.19,3680,0.889,0.13,119.45,4.294
host,runtime,EventRecord,49316.71,5478,9.003,4.21,30.33,8.119
host,runtime,FftsPlusTaskLaunch,16403.59,1826,8.983,7.12,21.96,0.77
host,runtime,KernelLaunch,49158.5,8068,6.093,3.69,20.08,2.889
host,runtime,LaunchKernelV2,37032.43,6728,5.504,2.2,42.72,1.856
host,communication,Launch_Ffts,49488.18,1826,27.102,23.4,45.63,5.304
host,runtime,MemCopySync,4251.9,77,55.219,38.72,108.52,133.736
host,runtime,MemcpyAsync,788.48,138,5.714,3.13,13.91,3.218
host,runtime,StreamSyncTaskFinish,0,77,0,0,0,0
host,runtime,StreamSynchronize,3718.57,77,48.293,3.55,1855.11,43273.828
host,runtime,StreamWaitEvent,19502.6,3652,5.34,4.09,24.07,1.625
host,acl,aclmdlRICaptureGetInfo,27894.56,27944,0.998,0.52,62.5,0.768
host,acl,aclnnAdds,462.4,32,14.45,12.47,21.44,3.017
host,acl,aclnnArange,745.4,42,17.748,13.92,29.54,10.437
host,acl,aclnnArgMax,941.88,32,29.434,25.2,35.92,5.116
host,acl,aclnnBitwiseNot,435.9,32,13.622,11.65,15.97,1.547
host,acl,aclnnCast,2840.89,192,14.796,9.17,36.04,22.896
host,acl,aclnnCat,16161.29,931,17.359,12.78,109.37,15.975
host,acl,aclnnCatGetWorkspaceSize,27.25,1,27.25,27.25,27.25,0
host,acl,aclnnConstantPadNd,2345.87,96,24.436,19.14,42.02,16.791
host,acl,aclnnCos,419.09,32,13.097,10.35,21.17,3.607
host,acl,aclnnEmbedding,493.91,32,15.435,12.48,24.18,5.302
host,acl,aclnnGather,1305.94,32,40.811,35.92,55.23,14.544
host,acl,aclnnInplaceAdds,505.68,32,15.803,13.53,23.11,5.089
host,acl,aclnnInplaceCopy,3882.34,197,19.707,11.4,46.23,41.202
host,acl,aclnnInplaceCopyGetWorkspaceSize,3173.43,137,23.164,11.19,69.86,69.099
host,acl,aclnnInplaceFillScalar,42.45,1,42.45,42.45,42.45,0
host,acl,aclnnInplaceMuls,825.43,64,12.897,9.95,18.28,2.553
host,acl,aclnnMatmul,88049.75,4544,19.377,11.49,36.36,13.051
host,acl,aclnnMaxDim,783.91,32,24.497,20.55,38.34,12.233
host,acl,aclnnNeScalar,29.69,1,29.69,29.69,29.69,0
host,acl,aclnnRepeat,484.21,32,15.132,12.28,22.14,4.461
host,acl,aclnnSWhere,427,32,13.344,11.17,18.88,2.907
host,acl,aclnnSin,406.8,32,12.713,10.42,19.8,3.147
host,acl,aclnnStack,1697.52,96,17.683,10.4,25.92,15.627
host,acl,aclrtCreateEventExWithFlag,21410.83,3652,5.863,2.65,34.22,5.892
host,acl,aclrtDestroyEvent,10245.14,3680,2.784,1.54,121.48,4.526
host,acl,aclrtFree,26.03,2,13.015,8.39,17.64,21.391
host,acl,aclrtGetCurrentContext,4372.48,1826,2.395,1.93,11.79,0.089
host,acl,aclrtGetHardwareSyncAddr,93.59,96,0.975,0.63,4.31,0.164
host,acl,aclrtGetResInCurrentThread,304.64,276,1.104,0.41,3.07,0.471
host,acl,aclrtGetStreamAttribute,5872.05,6516,0.901,0.52,9.05,0.05
host,acl,aclrtLaunchKernelWithHostArgs,57361.63,6728,8.526,3.89,53.04,2.994
host,acl,aclrtMallocWithCfg,69.39,2,34.695,13.07,56.32,467.641
host,acl,aclrtMemcpy,4639.79,77,60.257,41.88,116.66,154.7
host,acl,aclrtMemcpyAsync,1650.07,138,11.957,6.76,25.79,12.382
host,acl,aclrtQueryEventStatus,2016.32,1854,1.088,0.62,39.2,0.921
host,acl,aclrtRecordEvent,65867.96,5478,12.024,6.22,37.77,11.691
host,acl,aclrtStreamGetId,8351.63,16988,0.492,0.37,1.9,0.02
host,acl,aclrtStreamWaitEvent,28418.57,3652,7.782,6.15,27.55,2.014
host,acl,aclrtSynchronizeStream,4108.18,77,53.353,7.15,1861.98,43383.165
host,acl,hcom_allGather_,7876.12,32,246.129,236.69,281.02,98.551
host,acl,hcom_allReduce_,400151.24,1792,223.299,208.64,342.94,173.302
host,acl,hcom_broadcast_,867.19,2,433.595,267.91,599.28,27451.519
host,node,launch,554462.09,16622,33.357,5.04,599.28,4515.938
