Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
6,MatMulV2,AI_CORE,4512,65743.76,6.76,14.57,320.324,41.85
6,flash_attention2_nopad_kernel,MIX_AIC,28,46517.006,1628.212,1661.321,1681.434,29.611
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,868,18491.93,20.36,21.304,25.66,11.771
6,rms_norm_kernel,AI_VECTOR_CORE,1824,6453.19,1.44,3.537,77.88,4.108
6,skip_rms_norm_kernel,AI_VECTOR_CORE,1792,4646.956,1.94,2.593,14.36,2.958
6,ConcatD,AI_VECTOR_CORE,930,3498.514,2.38,3.761,10.78,2.227
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,868,2161.666,2.26,2.49,3.42,1.376
6,_swiglu_packed_kernel,AI_VECTOR_CORE,896,1931.534,1.74,2.155,10.36,1.23
6,_triton_rope_emb,AI_VECTOR_CORE,896,1855.226,1.6,2.07,13.74,1.181
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,896,1524.018,1.18,1.7,12.522,0.97
6,Transpose,AI_VECTOR_CORE,98,770.472,7.24,7.861,13.72,0.49
6,MemSet,AI_VECTOR_CORE,96,665.256,4.64,6.929,10.56,0.423
6,Cast,AI_VECTOR_CORE,288,383.992,1.06,1.333,3.62,0.244
6,PadV3,MIX_AIV,96,309.21,2.74,3.22,3.9,0.197
6,GatherElements,AI_VECTOR_CORE,32,300.624,8.62,9.394,14.26,0.191
6,GatherV2,AI_VECTOR_CORE,32,266.864,7.96,8.339,10.18,0.17
6,Range,AI_VECTOR_CORE,42,249.806,3.64,5.947,7.76,0.159
6,Slice,AI_VECTOR_CORE,120,244.644,1.38,2.038,3.602,0.156
6,ArgMaxWithValue,AI_VECTOR_CORE,32,231.462,6.84,7.233,7.58,0.147
6,Pack,AI_VECTOR_CORE,96,162.244,1.22,1.69,2.1,0.103
6,Add,AI_VECTOR_CORE,64,148.66,2,2.322,2.8,0.095
6,Mul,AI_VECTOR_CORE,96,147.682,1.3,1.538,9.24,0.094
6,SelectV2,AI_VECTOR_CORE,32,81.11,2.34,2.534,2.76,0.052
6,Cos,AI_VECTOR_CORE,32,69.882,2.04,2.183,4.74,0.044
6,Sin,AI_VECTOR_CORE,32,69.08,1.92,2.158,5.08,0.044
6,ArgMaxV2,AI_VECTOR_CORE,32,68.542,1.98,2.141,2.4,0.044
6,LogicalNot,AI_VECTOR_CORE,32,49.08,1.42,1.533,1.76,0.031
6,Tile,AI_VECTOR_CORE,32,47.54,1.38,1.485,1.74,0.03
6,NotEqual,AI_VECTOR_CORE,1,2.52,2.52,2.52,2.52,0.002
6,Fill,AI_VECTOR_CORE,1,2.24,2.24,2.24,2.24,0.001
