Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,19359,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890909134.266	,6.580,0,1,0,NO,"""1;1;1;1;1""",INT64;INT64;INT64;INT64;INT64,ND;ND;ND;ND;ND,"""5""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916,4733,0.459,0.078,2.508,0.424,1.14,0.193,0.838,0.142,0.174,0.000
6,4294967295,N/A,N/A,hcom_broadcast__612_0_1,hcom_broadcast_,N/A,COMMUNICATION,1785237890909752.778	,19.440,611.920000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19362,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890909920.542	,3.440,148.310000,1,0,NO,"""793;5;21;21;5""",UINT8;UINT8;UINT8;UINT8;UINT8,ND;ND;ND;ND;ND,"""845""",UINT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923,5261,0.008,0.003,1.048,0.358,0.989,0.339,0.861,0.294,0.162,0.000
6,4294967295,N/A,N/A,hcom_broadcast__612_1_1,hcom_broadcast_,N/A,COMMUNICATION,1785237890910191.066	,2042.160,267.060000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19365,43,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1785237890912494.052	,2.240,260.840000,1,0,NO,"""2;""",INT64;INT64,ND;ND,"""1,160""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733,3119,0.242,0.139,0.709,0.409,0.102,0.059,0.105,0.061,0.133,0.000
6,4294967295,19366,43,aclnnNeScalar_NotEqualAiCore_NotEqual,NotEqual,dynamic,AI_VECTOR_CORE,1785237890912644.234	,2.520,148.010000,1,0,NO,"""1,160;""",INT64;INT64,ND;ND,"""1,160""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008,3614,0.287,0.143,0.593,0.295,0.201,0.1,0.169,0.084,0.15,0.000
6,4294967295,19368,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890913093.364	,6.200,446.480000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,223903,0.008,0.003,0.219,0.07,0.103,0.033,0.004,0.001,0.302,0.000
6,4294967295,19369,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914035.902	,7.760,936.550000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937,283428,0.037,0.009,0.224,0.057,0.104,0.026,0.052,0.013,0.284,0.000
6,4294967295,19371,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914178.306	,4.060,134.490000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183,157183,0.036,0.017,1.008,0.462,1.068,0.489,0.049,0.022,0.002,0.000
6,4294967295,19373,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914289.048	,3.640,106.690000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,131047,0.036,0.02,0.95,0.522,0.761,0.418,0.049,0.027,0.0,0.000
6,4294967295,19375,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914388.710	,4.020,96.110000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,156270,0.036,0.017,1.016,0.468,1.045,0.482,0.049,0.023,0.0,0.000
6,4294967295,19377,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914498.672	,3.820,105.980000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039,146779,0.036,0.018,0.996,0.488,0.936,0.459,0.048,0.024,0.0,0.000
6,4294967295,19379,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914597.294	,4.240,94.680000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309,166227,0.036,0.016,1.069,0.463,1.132,0.49,0.049,0.021,0.0,0.000
6,4294967295,19381,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914696.036	,3.860,94.510000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014,145007,0.036,0.018,1.008,0.5,0.897,0.445,0.05,0.025,0.0,0.000
6,4294967295,19383,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890914810.678	,4.240,110.890000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314,166621,0.036,0.016,1.08,0.467,1.126,0.487,0.048,0.021,0.0,0.000
6,4294967295,19386,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890915061.304	,4.180,246.260000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""1""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355,169594,0.015,0.006,1.098,0.466,1.206,0.512,0.004,0.002,0.004,0.000
6,4294967295,19387,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237890915133.666	,6.840,68.320000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""128""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853,277445,0.014,0.004,1.886,0.489,1.234,0.32,0.1,0.026,0.048,0.000
6,4294967295,19388,43,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1785237890915177.606	,1.460,36.910000,1,0,NO,"""1,128;2""",INT64;INT64,ND;ND,"""1,128""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,1682,0.013,0.014,0.388,0.415,0.092,0.098,0.139,0.149,0.197,0.000
6,4294967295,19389,43,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1785237890915270.368	,8.260,91.290000,32,0,NO,"""151936,2048;1,128;1""",FLOAT16;INT64;INT64,ND;ND;ND,"""1,128,2048""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753,331376,0.016,0.003,0.973,0.169,1.003,0.174,0.392,0.068,0.196,0.000
6,4294967295,19390,43,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237890915376.330	,1.280,97.740000,1,0,NO,"""64""",FLOAT16,ND,"""64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,1437,0.023,0.029,0.289,0.362,0.218,0.273,0.123,0.154,0.151,0.000
6,4294967295,19391,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237890915404.590	,1.340,26.970000,1,0,NO,"""1,1,128""",INT64,NCL,"""1,1,128""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,1519,0.024,0.029,0.272,0.322,0.123,0.145,0.117,0.139,0.168,0.000
6,4294967295,19392,43,aclnnMatmul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237890915526.894	,9.240,121.160000,32,0,NO,"""1,64,1;1,1,128""",FLOAT;FLOAT,ND;ND,"""1,64,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252,360116,0.151,0.024,1.158,0.185,0.222,0.036,0.158,0.025,0.175,0.000
6,4294967295,19393,43,aclnnCat_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1785237890915576.354	,13.720,40.010000,40,0,NO,"""64,128;2""",FLOAT;INT64,NCL;ND,"""128,64""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.676,768651,0.074,0.007,2.034,0.191,4.603,0.431,0.019,0.002,0.196,0.000
6,4294967295,19394,43,aclnnCat_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1785237890915590.094	,11.700,0.030000,40,0,NO,"""64,128;2""",FLOAT;INT64,NCL;ND,"""128,64""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302,525757,0.074,0.01,1.47,0.201,5.715,0.783,0.019,0.003,0.005,0.000
