Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,PLACE_HOLDER_SQE,45,6,0.000,1785237888794653.118	,1785237888794653.118	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19359,6.580,1785237890909134.266	,1785237890909140.846	
6,N/A,EVENT_RECORD,43,19360,0.020,1785237890909182.666	,1785237890909182.686	
6,N/A,EVENT_WAIT,40,8,0.020,1785237890909202.866	,1785237890909202.886	
6,N/A,AI_CORE,40,9,22.320,1785237890909751.518	,1785237890909773.838	
6,N/A,EVENT_RECORD,40,10,0.020,1785237890909869.020	,1785237890909869.040	
6,N/A,EVENT_RECORD,40,11,0.020,1785237890909870.960	,1785237890909870.980	
6,N/A,EVENT_WAIT,43,19361,0.020,1785237890909888.420	,1785237890909888.440	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19362,3.440,1785237890909920.542	,1785237890909923.982	
6,N/A,EVENT_WAIT,40,12,7.640,1785237890909949.502	,1785237890909957.142	
6,N/A,EVENT_RECORD,43,19363,0.020,1785237890909956.682	,1785237890909956.702	
6,N/A,AI_CORE,40,13,2045.440,1785237890910189.546	,1785237890912234.986	
6,N/A,EVENT_WAIT,43,19364,1954.638,1785237890910280.908	,1785237890912235.546	
6,N/A,EVENT_RECORD,40,14,0.020,1785237890912235.006	,1785237890912235.026	
6,N/A,EVENT_RECORD,40,15,0.020,1785237890912235.046	,1785237890912235.066	
6,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,43,19365,2.240,1785237890912494.052	,1785237890912496.292	
6,aclnnNeScalar_NotEqualAiCore_NotEqual,AI_VECTOR_CORE,43,19366,2.520,1785237890912644.234	,1785237890912646.754	
6,N/A,MEMCPY_ASYNC,43,19367,0.620,1785237890913049.982	,1785237890913050.602	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19368,6.200,1785237890913093.364	,1785237890913099.564	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19369,7.760,1785237890914035.902	,1785237890914043.662	
6,N/A,MEMCPY_ASYNC,43,19370,0.540,1785237890914130.026	,1785237890914130.566	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19371,4.060,1785237890914178.306	,1785237890914182.366	
