Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,31.1,90,0.346,0.27,0.5,0.002
host,runtime,DevFree,21.37,2,10.685,6.79,14.58,15.171
host,runtime,DevMalloc,85.59,4,21.397,10.65,36.94,97.264
host,runtime,EventCreateEx,430.74,180,2.393,0.69,75.06,30.994
host,runtime,EventDestroy,229.39,211,1.087,0.43,21.07,3.339
host,runtime,EventRecord,2633.47,270,9.754,4.55,22.93,11.789
host,runtime,FftsPlusTaskLaunch,876.92,90,9.744,8.17,19.78,2.105
host,runtime,KernelLaunch,1530.21,225,6.801,4.13,14.92,3.627
host,runtime,LaunchKernelV2,5734.81,1210,4.74,2.07,49.25,4.077
host,communication,Launch_Ffts,2839.61,90,31.551,26.94,47.19,8.15
host,runtime,MemCopySync,3387.92,77,43.999,34.32,65.49,21.467
host,runtime,MemcpyAsync,1290.89,293,4.406,2.76,14.36,2.758
host,runtime,ModelExecute,390.7,31,12.603,11.44,19.74,3.049
host,runtime,StreamSyncTaskFinish,0,77,0,0,0,0
host,runtime,StreamSynchronize,140322.12,77,1822.365,3.87,6413.22,4822160.299
host,runtime,StreamWaitEvent,1013.27,180,5.629,4.08,13.33,1.606
host,acl,aclmdlRICaptureGetInfo,1798.24,1966,0.915,0.53,6.86,0.342
host,acl,aclmdlRIExecuteAsync,557.01,31,17.968,16.84,26.14,3.637
host,acl,aclnnAdds,408.72,32,12.772,10.86,18.68,2.923
host,acl,aclnnArange,689.55,42,16.418,12.71,27.1,9.03
host,acl,aclnnArgMax,893.38,32,27.918,24.95,36.93,6.59
host,acl,aclnnBitwiseNot,455.55,32,14.236,12.17,17.83,1.543
host,acl,aclnnCast,1598.43,99,16.146,9.94,31.41,29.445
host,acl,aclnnCat,926.25,32,28.945,14.88,107.8,227.521
host,acl,aclnnCatGetWorkspaceSize,28.1,1,28.1,28.1,28.1,0
host,acl,aclnnConstantPadNd,2290.45,96,23.859,18.92,35.98,10.934
host,acl,aclnnCos,15.98,1,15.98,15.98,15.98,0
host,acl,aclnnEmbedding,20.07,1,20.07,20.07,20.07,0
host,acl,aclnnGather,1314.32,32,41.072,37.46,56.1,17.085
host,acl,aclnnInplaceAdds,427.82,32,13.369,11.49,21.28,3.633
host,acl,aclnnInplaceCopy,4970.65,321,15.485,10.1,48.85,23.218
host,acl,aclnnInplaceCopyGetWorkspaceSize,4722.05,292,16.171,6.63,63.75,47.163
host,acl,aclnnInplaceFillScalar,896.33,63,14.227,10.39,34.13,12.445
host,acl,aclnnInplaceMuls,27.19,2,13.595,12.07,15.12,2.326
host,acl,aclnnMatmul,2783.31,142,19.601,13.62,34.56,14.725
host,acl,aclnnMaxDim,695.96,32,21.749,18.14,32.99,10.141
host,acl,aclnnNeScalar,18.37,1,18.37,18.37,18.37,0
host,acl,aclnnRepeat,457.85,32,14.308,12.23,21.34,4.174
host,acl,aclnnSWhere,414.53,32,12.954,11.18,19.78,2.345
host,acl,aclnnSin,14.21,1,14.21,14.21,14.21,0
host,acl,aclnnStack,1576.08,96,16.418,9.63,24.83,18.876
host,acl,aclrtCreateEventExWithFlag,1120.72,180,6.226,2.73,77.93,33.374
host,acl,aclrtDestroyEvent,641.87,211,3.042,2.2,23.25,5.498
host,acl,aclrtFree,26.56,2,13.28,9.1,17.46,17.472
host,acl,aclrtGetCurrentContext,214.56,90,2.384,2,9.36,0.594
host,acl,aclrtGetHardwareSyncAddr,95.07,96,0.99,0.68,1.48,0.059
host,acl,aclrtGetResInCurrentThread,539.6,586,0.921,0.41,2.77,0.354
host,acl,aclrtGetStreamAttribute,852.21,1153,0.739,0.51,10.06,0.112
host,acl,aclrtLaunchKernelWithHostArgs,8788.76,1210,7.263,3.75,63.6,6.43
host,acl,aclrtMallocWithCfg,55.6,2,27.8,13.52,42.08,203.918
host,acl,aclrtMemcpy,3730.15,77,48.444,37.93,70.52,25.054
host,acl,aclrtMemcpyAsync,2643.9,293,9.024,5.99,27.6,7.415
host,acl,aclrtQueryEventStatus,154.02,121,1.273,0.64,12.66,1.984
host,acl,aclrtRecordEvent,3430.48,270,12.705,6.45,31,16.5
host,acl,aclrtStreamGetId,652.97,1364,0.479,0.39,2.32,0.021
host,acl,aclrtStreamWaitEvent,1464.82,180,8.138,6.61,17.76,2.118
host,acl,aclrtSynchronizeStream,140696.89,77,1827.232,7.4,6423.16,4824516.871
host,acl,hcom_allGather_,8059.67,32,251.865,240.56,290.92,140.07
host,acl,hcom_allReduce_,16499.43,56,294.633,282.37,367.4,197.598
host,acl,hcom_broadcast_,908.16,2,454.08,288.28,619.88,27489.64
host,node,launch,38925.57,1525,25.525,4.83,619.88,4275.581
