Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,4200,55206.824,7.04,13.144,29.162,35.353
6,flash_attention2_nopad_kernel,MIX_AIC,28,46665.074,1635.432,1666.609,1689.456,29.883
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,840,17997.076,20.4,21.425,24.22,11.525
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98499,AI_CORE,30,6845.224,224.984,228.174,245.206,4.384
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,1680,3842.194,1.96,2.287,2.88,2.46
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,840,3514.374,3.42,4.183,12.86,2.251
6,rms_norm_kernel,AI_VECTOR_CORE,57,3333.944,11.58,58.49,90.742,2.135
6,rms_norm_kernel_1,AI_VECTOR_CORE,1680,3137.956,1.44,1.867,3.14,2.009
6,MatMulV2,AI_CORE,141,2618.352,9.24,18.569,322.488,1.677
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,840,2119.774,2.34,2.523,3.56,1.357
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,840,1600.604,1.74,1.905,2.22,1.025
6,_triton_rope_emb_1,AI_VECTOR_CORE,840,1524.67,1.68,1.815,2.26,0.976
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,840,1181.132,1.18,1.406,2.08,0.756
6,Transpose,AI_VECTOR_CORE,98,876.634,8.44,8.945,13.3,0.561
6,MemSet,AI_VECTOR_CORE,96,777.916,4.62,8.103,14.04,0.498
6,skip_rms_norm_kernel,AI_VECTOR_CORE,56,675.808,9.86,12.068,15.42,0.433
6,GatherElements,AI_VECTOR_CORE,32,373.044,11.06,11.657,11.92,0.239
6,_triton_rope_emb,AI_VECTOR_CORE,28,331.448,11.04,11.837,12.9,0.212
6,Range,AI_VECTOR_CORE,42,306.604,3.32,7.3,10.9,0.196
6,PadV3,MIX_AIV,96,304.778,2.74,3.174,3.942,0.195
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,28,296.966,9.56,10.605,16,0.19
6,_swiglu_packed_kernel,AI_VECTOR_CORE,28,275.012,9.12,9.821,13.46,0.176
6,Slice,AI_VECTOR_CORE,120,248.408,1.36,2.07,3.46,0.159
6,ArgMaxWithValue,AI_VECTOR_CORE,32,230.804,6.802,7.212,7.54,0.148
6,Cast,AI_VECTOR_CORE,164,228.65,1.12,1.394,4.22,0.146
6,GatherV2_7869a97190b9b4d296d9414a005b954b_high_precision_900015015,AI_VECTOR_CORE,30,226.322,7.38,7.544,7.84,0.145
6,ConcatD_233851a3505389e43928a8bba133a74d_high_performance_4000001,AI_VECTOR_CORE,30,163.886,5.08,5.462,5.862,0.105
6,Pack,AI_VECTOR_CORE,96,160.624,1.24,1.673,2.1,0.103
6,Add,AI_VECTOR_CORE,64,149.168,1.942,2.33,3.02,0.096
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,90,124.582,1.26,1.384,1.56,0.08
6,Fill,AI_VECTOR_CORE,63,91.94,1.24,1.459,2.1,0.059
6,ConcatD,AI_VECTOR_CORE,31,91.5,2.38,2.951,6.56,0.059
6,SelectV2,AI_VECTOR_CORE,32,82.1,2.36,2.565,2.76,0.053
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,60,75.38,1.08,1.256,1.6,0.048
6,rms_norm_kernel_0,AI_VECTOR_CORE,30,68.96,2.12,2.298,2.62,0.044
6,ArgMaxV2,AI_VECTOR_CORE,32,67.48,1.96,2.108,2.4,0.043
6,Cos_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,30,63.082,2.04,2.102,2.26,0.04
6,Sin_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,30,61.54,1.9,2.051,2.2,0.039
6,LogicalNot,AI_VECTOR_CORE,32,48.704,1.42,1.522,1.82,0.031
6,Tile,AI_VECTOR_CORE,32,46.78,1.34,1.461,1.68,0.03
6,Cast_5d7a6db974148d68ac34e2b880c60222_high_performance_210000000,AI_VECTOR_CORE,30,45.482,1.42,1.516,1.78,0.029
6,Cast_1fb1c1a33856de01862630399320fff3_high_performance_210000000,AI_VECTOR_CORE,30,39,1.18,1.3,1.42,0.025
6,Mul,AI_VECTOR_CORE,3,16.34,3.16,5.446,9.96,0.01
6,GatherV2,AI_VECTOR_CORE,1,8.38,8.38,8.38,8.38,0.005
6,Cos,AI_VECTOR_CORE,1,5.44,5.44,5.44,5.44,0.003
6,Sin,AI_VECTOR_CORE,1,4.86,4.86,4.86,4.86,0.003
6,NotEqual,AI_VECTOR_CORE,1,2.8,2.8,2.8,2.8,0.002
