Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,3293,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937341263.918	,6.560,0,1,0,NO,"""1;1;1;1;1""",INT64;INT64;INT64;INT64;INT64,ND;ND;ND;ND;ND,"""5""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886,4709,0.459,0.078,2.488,0.423,1.231,0.209,0.805,0.137,0.177,0.000
6,4294967295,N/A,N/A,hcom_broadcast__612_0_1,hcom_broadcast_,N/A,COMMUNICATION,1785237937341885.830	,19.700,615.190000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3296,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937342060.074	,3.960,154.550000,1,0,NO,"""793;5;21;21;5""",UINT8;UINT8;UINT8;UINT8;UINT8,ND;ND;ND;ND;ND,"""845""",UINT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527,4548,0.008,0.003,1.102,0.436,0.825,0.327,0.631,0.25,0.178,0.000
6,4294967295,N/A,N/A,hcom_broadcast__612_1_1,hcom_broadcast_,N/A,COMMUNICATION,1785237937342338.240	,741.974,274.290000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3299,43,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1785237937343325.838	,2.100,245.526000,1,0,NO,"""2;""",INT64;INT64,ND;ND,"""1,160""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554,2797,0.242,0.156,0.576,0.37,0.119,0.077,0.139,0.089,0.14,0.000
6,4294967295,3300,43,aclnnNeScalar_NotEqualAiCore_NotEqual,NotEqual,dynamic,AI_VECTOR_CORE,1785237937343358.400	,2.800,30.650000,1,0,NO,"""1,160;""",INT64;INT64,ND;ND,"""1,160""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229,4012,0.287,0.129,0.604,0.271,0.228,0.102,0.157,0.071,0.158,0.000
6,4294967295,3302,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937343894.530	,8.120,533.200000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931,283018,0.008,0.002,0.229,0.058,0.113,0.029,0.005,0.001,0.321,0.000
6,4294967295,3303,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937344851.490	,7.560,948.880000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737,269085,0.037,0.01,0.256,0.068,0.118,0.031,0.046,0.012,0.279,0.000
6,4294967295,3305,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937344978.892	,3.900,119.940000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011,144826,0.036,0.018,1.028,0.511,0.875,0.435,0.05,0.025,0.002,0.000
6,4294967295,3307,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345093.554	,4.280,110.600000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234,160860,0.036,0.016,1.211,0.542,0.917,0.41,0.047,0.021,0.0,0.000
6,4294967295,3309,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345211.238	,3.880,113.470000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016,145144,0.036,0.018,1.02,0.506,0.886,0.439,0.05,0.025,0.0,0.000
6,4294967295,3311,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345324.698	,4.240,109.620000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255,162355,0.036,0.016,1.196,0.53,0.952,0.422,0.048,0.021,0.0,0.000
6,4294967295,3313,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345426.902	,3.640,98.010000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,133911,0.036,0.019,0.923,0.496,0.83,0.446,0.048,0.026,0.0,0.000
6,4294967295,3315,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345542.184	,4.060,111.610000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067,148789,0.036,0.017,1.174,0.568,0.785,0.38,0.048,0.023,0.0,0.000
