Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,PLACE_HOLDER_SQE,45,9,0.020,1785237935228739.190	,1785237935228739.210	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3293,6.560,1785237937341263.918	,1785237937341270.478	
6,N/A,EVENT_RECORD,43,3294,0.020,1785237937341306.778	,1785237937341306.798	
6,N/A,EVENT_WAIT,40,8,0.000,1785237937341325.298	,1785237937341325.298	
6,N/A,AI_CORE,40,9,22.840,1785237937341884.330	,1785237937341907.170	
6,N/A,EVENT_RECORD,40,10,0.020,1785237937342003.714	,1785237937342003.734	
6,N/A,EVENT_RECORD,40,11,0.020,1785237937342016.354	,1785237937342016.374	
6,N/A,EVENT_WAIT,43,3295,0.020,1785237937342023.094	,1785237937342023.114	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3296,3.960,1785237937342060.074	,1785237937342064.034	
6,N/A,EVENT_RECORD,43,3297,0.020,1785237937342075.814	,1785237937342075.834	
6,N/A,EVENT_WAIT,40,12,0.020,1785237937342083.094	,1785237937342083.114	
6,N/A,AI_CORE,40,13,745.316,1785237937342336.478	,1785237937343081.794	
6,N/A,EVENT_WAIT,43,3298,651.712,1785237937342430.622	,1785237937343082.334	
6,N/A,EVENT_RECORD,40,14,0.020,1785237937343081.814	,1785237937343081.834	
6,N/A,EVENT_RECORD,40,15,0.020,1785237937343081.854	,1785237937343081.874	
6,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,43,3299,2.100,1785237937343325.838	,1785237937343327.938	
6,aclnnNeScalar_NotEqualAiCore_NotEqual,AI_VECTOR_CORE,43,3300,2.800,1785237937343358.400	,1785237937343361.200	
6,N/A,MEMCPY_ASYNC,43,3301,0.600,1785237937343844.230	,1785237937343844.830	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3302,8.120,1785237937343894.530	,1785237937343902.650	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3303,7.560,1785237937344851.490	,1785237937344859.050	
6,N/A,MEMCPY_ASYNC,43,3304,0.600,1785237937344933.650	,1785237937344934.250	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3305,3.900,1785237937344978.892	,1785237937344982.792	
6,N/A,MEMCPY_ASYNC,43,3306,0.580,1785237937345044.614	,1785237937345045.194	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3307,4.280,1785237937345093.554	,1785237937345097.834	
6,N/A,MEMCPY_ASYNC,43,3308,0.580,1785237937345164.516	,1785237937345165.096	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3309,3.880,1785237937345211.238	,1785237937345215.118	
6,N/A,MEMCPY_ASYNC,43,3310,0.580,1785237937345270.598	,1785237937345271.178	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3311,4.240,1785237937345324.698	,1785237937345328.938	
