family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,bfloat16,6144,20,30,0.11026422,0.1102743,0.11185249500000002,0.11254848,0.001299944350970722,1.1789357880287206,0.0,0.0,0.0,True
batch,4,1,6144,bfloat16,24576,20,30,0.10003372666666667,0.09821930000000001,0.106345245,0.120594677,0.00586606279850365,5.8640850380898035,0.0,0.0,0.0,True
batch,16,1,6144,bfloat16,98304,20,30,0.105078315,0.10208075,0.10373290000000002,0.16933319200000008,0.017195933997997147,16.364874139823375,0.0,0.0,0.0,True
batch,32,1,6144,bfloat16,196608,10,30,0.10672841333333333,0.10653435,0.10903629000000001,0.10991472999999999,0.0015483548106994393,1.450742836271378,0.0,0.0,0.0,True
sequence,1,16,6144,bfloat16,98304,20,30,0.10111551166666667,0.1010345,0.10195974999999999,0.102639075,0.0007164940330722667,0.7085896330468388,0.0,0.0,0.0,True
sequence,1,128,6144,bfloat16,786432,2,30,0.13834713333333332,0.1378875,0.14333700000000002,0.14880515,0.00393800667880323,2.8464678551126927,0.0,0.0,0.0,True
sequence,1,512,6144,bfloat16,3145728,1,30,0.17121876666666666,0.1699765,0.176619,0.17691479,0.0036889265019489884,2.1545106145582107,0.0,0.0,0.0,True
sequence,1,2048,6144,bfloat16,12582912,1,30,0.3207702666666667,0.321144,0.32441,0.3301813,0.0036991227938091113,1.1532000245063583,0.0,0.0,0.0,True
feature_dimension,4,128,64,bfloat16,32768,20,30,0.09851570833333333,0.098500525,0.10073629500000002,0.1017535895,0.0016715293415005125,1.6967135188682814,0.0,0.0,0.0,True
feature_dimension,4,128,128,bfloat16,65536,20,30,0.09962137,0.09965954999999999,0.1008474,0.10137762550000001,0.0009981963480404942,1.001990183472175,0.0,0.0,0.0,True
feature_dimension,4,128,256,bfloat16,131072,15,30,0.10067666,0.10035333333333334,0.10334299333333334,0.11018288533333333,0.0032469215539377115,3.2250986017391834,0.0,0.0,0.0,True
feature_dimension,4,128,512,bfloat16,262144,7,30,0.1152089619047619,0.11248771428571427,0.11555085714285714,0.17786266857142863,0.016730692410120793,14.522040762724092,0.0,0.0,0.0,True
model_width,4,128,6144,bfloat16,3145728,1,30,0.1791917,0.17878650000000001,0.184578,0.18898299000000002,0.004519981218682374,2.5224277791227907,0.0,0.0,0.0,True
model_width,1,128,25600,bfloat16,3276800,1,30,0.1801528,0.179887,0.186329,0.19227991000000003,0.005282987356306711,2.932503605998192,0.0,0.0,0.0,True
