family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,float16,6144,20,30,0.10735055833333333,0.10743,0.11033725,0.11122858999999999,0.0021583358363396915,2.010549241521279,0.0,0.0,0.0,True
batch,4,1,6144,float16,24576,20,30,0.099469405,0.0929925,0.09843164000000001,0.21792001950000014,0.031083887224959913,31.249696552382023,0.0,0.0,0.0,True
batch,16,1,6144,float16,98304,20,30,0.09830943833333333,0.09862365000000001,0.09959245,0.1001499945,0.0015346655760987932,1.5610561937046903,0.0,0.0,0.0,True
batch,32,1,6144,float16,196608,10,30,0.10443316,0.1044748,0.10633999999999999,0.10938372899999999,0.0019521711106461378,1.869301963711658,0.0,0.0,0.0,True
sequence,1,16,6144,float16,98304,20,30,0.09736767833333333,0.0970929,0.09920734999999999,0.100433235,0.001314158339714798,1.3496864279908607,0.0,0.0,0.0,True
sequence,1,128,6144,float16,786432,2,30,0.13779215,0.13768025,0.14155099999999998,0.1460177,0.0036127979823409586,2.621918579789167,0.0,0.0,0.0,True
sequence,1,512,6144,float16,3145728,1,30,0.17471013333333332,0.1732825,0.18278,0.1842825,0.005232593375171153,2.9950142417828576,0.0,0.0,0.0,True
sequence,1,2048,6144,float16,12582912,1,30,0.33292900000000003,0.3325995,0.336437,0.33959411,0.002679852093190837,0.8049320104859705,0.0,0.0,0.0,True
feature_dimension,4,128,64,float16,32768,20,30,0.09995542833333333,0.10007685,0.1012199,0.1020944345,0.0009363903435334233,0.9368078944254337,0.0,0.0,0.0,True
feature_dimension,4,128,128,float16,65536,20,30,0.09867362833333333,0.09860715,0.10126335,0.101578385,0.001760510937575997,1.784175739062462,0.0,0.0,0.0,True
feature_dimension,4,128,256,float16,131072,15,30,0.10030573777777778,0.0992064,0.101119,0.11899238933333334,0.005018340598869618,5.003044402093423,0.0,0.0,0.0,True
feature_dimension,4,128,512,float16,262144,7,30,0.10624050476190476,0.1058782857142857,0.10882142857142857,0.11026305571428571,0.002065917456480952,1.9445666802043842,0.0,0.0,0.0,True
model_width,4,128,6144,float16,3145728,1,30,0.17211013333333333,0.170352,0.180435,0.1828704,0.005625326502299334,3.2684458453149388,0.0,0.0,0.0,True
model_width,1,128,25600,float16,3276800,1,30,0.1756951,0.174657,0.181313,0.1889835,0.004935538033417466,2.809149505829967,0.0,0.0,0.0,True
