Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785234244554929.180	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234244554929.180	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234244555057.270	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785234244555057.270	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785234244555151.820	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244555151.820	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244555240.500	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244555240.500	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244555286.460	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244555286.460	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244555288.290	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244555288.290	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244555333.270	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244555333.270	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244555374.670	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244555374.670	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244555376.410	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244555376.410	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244555449.760	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785234244555449.760	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785234244555504.480	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244555504.480	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244555506.060	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244555506.060	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244555509.400	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244555509.400	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244555510.780	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244555510.780	,0.939453125,2.0,0.939453125,47,NPU:7
