Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,384.5,1785234244554929.180	,1785234244555506.060	,1785234244555504.480	,576.880	,575.300	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244555057.270	,1785234244555510.780	,1785234244555509.400	,453.510	,452.130	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785234244555151.820	,1785234244555288.290	,1785234244555286.460	,136.470	,134.640	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244555240.500	,1785234244555376.410	,1785234244555374.670	,135.910	,134.170	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244555333.270	,1785234244555518.780	,1785234244555517.460	,185.510	,184.190	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785234244555449.760	,1785234244555523.940	,1785234244555522.580	,74.180	,72.820	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244555828.690	,1785234244556383.390	,1785234244556381.560	,554.700	,552.870	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244555947.550	,1785234244556388.520	,1785234244556387.170	,440.970	,439.620	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785234244556039.360	,1785234244556171.380	,1785234244556169.610	,132.020	,130.250	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244556122.840	,1785234244556263.270	,1785234244556261.530	,140.430	,138.690	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244556219.960	,1785234244556392.670	,1785234244556391.090	,172.710	,171.130	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785234244556332.520	,1785234244556397.490	,1785234244556396.270	,64.970	,63.750	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244556656.620	,1785234244557200.440	,1785234244557198.920	,543.820	,542.300	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244556773.800	,1785234244557205.140	,1785234244557204.040	,431.340	,430.240	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785234244556857.870	,1785234244556985.270	,1785234244556983.450	,127.400	,125.580	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244556939.970	,1785234244557074.360	,1785234244557072.840	,134.390	,132.870	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244557033.210	,1785234244557208.600	,1785234244557207.570	,175.390	,174.360	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785234244557145.480	,1785234244557212.980	,1785234244557211.780	,67.500	,66.300	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244557472.650	,1785234244558018.530	,1785234244558016.830	,545.880	,544.180	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244557587.230	,1785234244558023.100	,1785234244558021.670	,435.870	,434.440	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
