Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
7,4294967295,77,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244553185.962	,2.820,0,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248,87605,0.033,0.027,0.854,0.684,0.177,0.142,0.154,0.123,0.0,0.000
7,4294967295,78,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244554974.318	,2.520,1785.430000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141,80077,0.044,0.039,0.715,0.627,0.162,0.142,0.19,0.167,0.0,0.000
7,4294967295,79,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244555084.598	,2.540,107.730000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,78738,0.044,0.039,0.709,0.632,0.161,0.144,0.177,0.158,0.0,0.000
7,4294967295,80,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234244555184.802	,2.880,97.710000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381,96942,0.195,0.141,0.772,0.559,0.193,0.14,0.184,0.133,0.0,0.000
7,4294967295,81,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244555278.002	,2.840,90.370000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408,98849,0.057,0.041,0.775,0.55,0.371,0.263,0.175,0.124,0.0,0.000
7,4294967295,82,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244555380.846	,2.600,99.910000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282,89970,0.057,0.045,0.653,0.509,0.37,0.288,0.172,0.134,0.0,0.000
7,4294967295,83,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244555480.846	,2.420,97.400000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082,75935,0.033,0.031,0.641,0.593,0.204,0.189,0.173,0.16,0.0,0.000
7,4294967295,84,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244555860.254	,2.640,377.080000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181,82874,0.044,0.037,0.753,0.638,0.167,0.141,0.187,0.158,0.0,0.000
7,4294967295,85,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244555972.678	,2.620,109.860000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205,84577,0.044,0.037,0.742,0.616,0.188,0.156,0.201,0.166,0.0,0.000
7,4294967295,86,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234244556066.418	,2.580,91.130000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231,86437,0.195,0.158,0.643,0.522,0.182,0.148,0.174,0.141,0.0,0.000
