Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,77,2.820,1785234244553185.962	,1785234244553188.782	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,78,2.520,1785234244554974.318	,1785234244554976.838	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,79,2.540,1785234244555084.598	,1785234244555087.138	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,80,2.880,1785234244555184.802	,1785234244555187.682	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,81,2.840,1785234244555278.002	,1785234244555280.842	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,82,2.600,1785234244555380.846	,1785234244555383.446	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,83,2.420,1785234244555480.846	,1785234244555483.266	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,84,2.640,1785234244555860.254	,1785234244555862.894	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,85,2.620,1785234244555972.678	,1785234244555975.298	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,86,2.580,1785234244556066.418	,1785234244556068.998	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,87,2.660,1785234244556173.382	,1785234244556176.042	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,88,2.820,1785234244556273.722	,1785234244556276.542	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,89,2.640,1785234244556387.906	,1785234244556390.546	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,90,2.380,1785234244556687.050	,1785234244556689.430	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,91,2.420,1785234244556794.114	,1785234244556796.534	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,92,2.780,1785234244556889.754	,1785234244556892.534	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,93,2.720,1785234244556988.218	,1785234244556990.938	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,94,2.620,1785234244557080.838	,1785234244557083.458	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,95,2.320,1785234244557194.502	,1785234244557196.822	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,96,2.820,1785234244557508.968	,1785234244557511.788	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,97,2.840,1785234244557613.210	,1785234244557616.050	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,98,2.780,1785234244557711.812	,1785234244557714.592	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,99,2.740,1785234244557804.994	,1785234244557807.734	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,100,2.980,1785234244557903.916	,1785234244557906.896	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,101,2.780,1785234244557998.958	,1785234244558001.738	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,102,2.500,1785234244558316.484	,1785234244558318.984	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,103,2.580,1785234244558420.926	,1785234244558423.506	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,104,2.840,1785234244558522.348	,1785234244558525.188	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,105,2.920,1785234244558635.210	,1785234244558638.130	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,106,2.740,1785234244558749.272	,1785234244558752.012	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,107,2.520,1785234244558861.394	,1785234244558863.914	
7,N/A,PROFILING_DISABLE,49,5,0.000,1785234244566593.750	,1785234244566593.750	
