Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
,7,4294967295,76,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214507295.016	,9.080,0,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.624,548959,1.187,0.156,1.236,0.162,6.336,0.831,3.37,0.442,0.0,0.000
,7,4294967295,77,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214507394.498	,5.460,90.420000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051,291670,0.595,0.147,1.026,0.253,2.812,0.694,1.691,0.417,0.0,0.000
2,7,4294967295,78,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214508536.920	,5.960,1137.040000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585,330130,0.829,0.181,0.898,0.196,1.794,0.391,3.298,0.719,0.0,0.000
2,7,4294967295,79,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214508650.402	,6.000,107.540000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646,334503,0.829,0.179,0.901,0.194,1.818,0.391,3.33,0.717,0.0,0.000
2,7,4294967295,80,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234214508747.424	,8.562,91.000000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836,492209,4.653,0.681,1.025,0.15,2.78,0.407,3.499,0.512,0.0,0.000
2,7,4294967295,81,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214508859.586	,9.020,103.438000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488,539165,1.187,0.158,1.13,0.151,6.314,0.843,3.385,0.452,0.0,0.000
2,7,4294967295,82,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214508977.510	,8.760,108.980000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272,523605,1.187,0.163,1.005,0.138,6.225,0.856,3.38,0.465,0.0,0.000
2,7,4294967295,83,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214509100.312	,5.020,113.990000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,267869,0.595,0.16,0.783,0.21,2.724,0.732,1.679,0.451,0.0,0.000
3,7,4294967295,84,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214509426.338	,5.980,320.980000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571,329124,0.829,0.181,0.909,0.199,1.762,0.385,3.289,0.72,0.0,0.000
3,7,4294967295,85,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214509535.480	,5.940,103.270000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.603,331422,0.829,0.18,0.899,0.195,1.8,0.391,3.294,0.716,0.0,0.000
3,7,4294967295,86,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234214509639.922	,8.140,98.560000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664,479773,4.653,0.698,0.905,0.136,2.708,0.406,3.51,0.527,0.0,0.000
3,7,4294967295,87,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214509738.444	,9.000,90.360000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.402,532946,1.187,0.16,1.0,0.135,6.36,0.859,3.361,0.454,0.0,0.000
3,7,4294967295,88,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214509846.506	,9.360,99.000000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525,541814,1.187,0.158,1.147,0.152,6.32,0.84,3.378,0.449,0.0,0.000
3,7,4294967295,89,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214509946.108	,5.262,90.140000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974,286142,0.595,0.15,0.929,0.234,2.829,0.712,1.7,0.428,0.0,0.000
4,7,4294967295,90,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214510258.614	,5.820,307.238000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439,319606,0.829,0.187,0.81,0.182,1.714,0.386,3.279,0.739,0.0,0.000
4,7,4294967295,91,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214510366.798	,5.820,102.430000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433,319211,0.829,0.187,0.8,0.181,1.733,0.391,3.28,0.74,0.0,0.000
4,7,4294967295,92,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234214510482.518	,8.300,109.930000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832,491926,4.653,0.681,1.051,0.154,2.764,0.405,3.473,0.508,0.0,0.000
4,7,4294967295,93,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214510593.162	,9.100,102.450000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537,542662,1.187,0.157,1.143,0.152,6.36,0.844,3.36,0.446,0.0,0.000
