Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785234214508491.570	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785234214508491.570	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785234214508623.250	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785234214508623.250	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785234214508719.840	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214508719.840	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214508809.380	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214508809.380	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214508859.450	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214508859.450	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214508861.200	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214508861.200	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214508903.780	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214508903.780	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214508948.040	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214508948.040	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214508949.500	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214508949.500	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509021.110	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785234214509021.110	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785234214509064.690	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214509064.690	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214509066.350	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214509066.350	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214509069.980	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214509069.980	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214509071.400	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214509071.400	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214509076.580	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214509076.580	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214509081.160	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214509081.160	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214509086.120	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214509086.120	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214509087.530	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214509087.530	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214509389.510	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785234214509389.510	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785234214509512.230	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785234214509512.230	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785234214509606.490	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214509606.490	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509691.160	,60.0029296875,76.0,60.0029296875,47,NPU:7
