Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::to,"4,128,6144;
;
;
;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",79.62,202.28,0,5.96,0,0
npu::_npu_dtype_cast,"4,128,6144;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",59.36,122.66,0,5.96,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",35.5,35.5,0,0,0,0
aclnnCast,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",27.8,27.8,5.96,5.96,0,0
aten::to,"4,128,6144;
;
;
;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",25.51,105.68,0,6.0,0,0
npu::_npu_dtype_cast,"4,128,6144;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",27.27,80.17,0,6.0,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",26.29,26.29,0,0,0,0
aclnnCast,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",26.61,26.61,6.0,6.0,0,0
aten::sigmoid,"4,128,6144","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",29.91,80.42,0,8.562,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",24.2,24.2,0,0,0,0
aclnnSigmoid,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",26.31,26.31,8.562,8.562,0,0
aten::mul,"4,128,6144;
4,128,6144","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",32.19,80.61,0,9.02,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",23.02,23.02,0,0,0,0
aclnnMul,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",25.4,25.4,9.02,9.02,0,0
aten::mul,"4,128,6144;
4,128,6144","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",28.92,75.22,0,8.76,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",20.94,20.94,0,0,0,0
aclnnMul,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",25.36,25.36,8.76,8.76,0,0
aten::to,"4,128,6144;
;
;
;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(25): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",21.1,92.54,0,5.02,0,0
npu::_npu_dtype_cast,"4,128,6144;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(25): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",29.48,71.44,0,5.02,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(25): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",20.67,20.67,0,0,0,0
aclnnCast,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(25): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",21.29,21.29,5.02,5.02,0,0
aten::to,"4,128,6144;
;
;
;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",25.6,119.88,0,5.98,0,0
npu::_npu_dtype_cast,"4,128,6144;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",32.19,94.28,0,5.98,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",31.13,31.13,0,0,0,0
aclnnCast,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(22): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",30.96,30.96,5.98,5.98,0,0
aten::to,"4,128,6144;
;
;
;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",19.63,98.21,0,5.94,0,0
npu::_npu_dtype_cast,"4,128,6144;
","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",26.27,78.58,0,5.94,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",29.36,29.36,0,0,0,0
aclnnCast,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(23): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",22.95,22.95,5.94,5.94,0,0
aten::sigmoid,"4,128,6144","/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",30.06,79.27,0,8.14,0,0
empty_tensor,,"/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/lite_llama/kernels/swiglu_unfused.py(24): swiglu_forward;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(97): main;
/data/liuke/llama_lite_npu-worktrees/swiglu-unfused-baseline/benchmarks/swiglu/profile.py(123): <module>;
/usr/lib/python3.10/runpy.py(86): _run_code;
/usr/lib/python3.10/runpy.py(196): _run_module_as_main",28.39,28.39,0,0,0,0
