Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,12288.5,1785234214508491.570	,1785234214509066.350	,1785234214509064.690	,574.780	,573.120	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214508623.250	,1785234214509071.400	,1785234214509069.980	,448.150	,446.730	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785234214508719.840	,1785234214508861.200	,1785234214508859.450	,141.360	,139.610	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214508809.380	,1785234214508949.500	,1785234214508948.040	,140.120	,138.660	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214508903.780	,1785234214509081.160	,1785234214509076.580	,177.380	,172.800	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785234214509021.110	,1785234214509087.530	,1785234214509086.120	,66.420	,65.010	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214509389.510	,1785234214509948.170	,1785234214509946.300	,558.660	,556.790	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214509512.230	,1785234214509953.270	,1785234214509951.720	,441.040	,439.490	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785234214509606.490	,1785234214509737.290	,1785234214509735.480	,130.800	,128.990	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214509691.160	,1785234214509828.810	,1785234214509827.330	,137.650	,136.170	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214509785.570	,1785234214509957.540	,1785234214509956.060	,171.970	,170.490	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785234214509897.590	,1785234214509962.490	,1785234214509961.270	,64.900	,63.680	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214510223.810	,1785234214510778.610	,1785234214510776.400	,554.800	,552.590	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214510345.130	,1785234214510783.740	,1785234214510782.220	,438.610	,437.090	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785234214510433.210	,1785234214510563.520	,1785234214510561.830	,130.310	,128.620	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214510518.950	,1785234214510650.960	,1785234214510649.330	,132.010	,130.380	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214510609.530	,1785234214510787.910	,1785234214510786.730	,178.380	,177.200	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785234214510720.690	,1785234214510792.610	,1785234214510791.400	,71.920	,70.710	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214511051.750	,1785234214511622.640	,1785234214511620.980	,570.890	,569.230	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
