Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,76,9.080,1785234214507295.016	,1785234214507304.096	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,77,5.460,1785234214507394.498	,1785234214507399.958	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,78,5.960,1785234214508536.920	,1785234214508542.880	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,79,6.000,1785234214508650.402	,1785234214508656.402	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,80,8.562,1785234214508747.424	,1785234214508755.986	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,81,9.020,1785234214508859.586	,1785234214508868.606	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,82,8.760,1785234214508977.510	,1785234214508986.270	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,83,5.020,1785234214509100.312	,1785234214509105.332	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,84,5.980,1785234214509426.338	,1785234214509432.318	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,85,5.940,1785234214509535.480	,1785234214509541.420	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,86,8.140,1785234214509639.922	,1785234214509648.062	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,87,9.000,1785234214509738.444	,1785234214509747.444	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,88,9.360,1785234214509846.506	,1785234214509855.866	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,89,5.262,1785234214509946.108	,1785234214509951.370	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,90,5.820,1785234214510258.614	,1785234214510264.434	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,91,5.820,1785234214510366.798	,1785234214510372.618	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,92,8.300,1785234214510482.518	,1785234214510490.818	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,93,9.100,1785234214510593.162	,1785234214510602.262	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,94,8.820,1785234214510723.084	,1785234214510731.904	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,95,5.120,1785234214510834.286	,1785234214510839.406	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,96,6.100,1785234214511085.330	,1785234214511091.430	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,97,6.040,1785234214511199.354	,1785234214511205.394	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,98,8.360,1785234214511314.896	,1785234214511323.256	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,99,8.940,1785234214511430.998	,1785234214511439.938	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,100,9.060,1785234214511530.560	,1785234214511539.620	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,101,5.360,1785234214511636.142	,1785234214511641.502	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,102,5.900,1785234214511924.268	,1785234214511930.168	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,103,6.200,1785234214512035.910	,1785234214512042.110	
7,aclnnSigmoid_SigmoidAiCore_Sigmoid,AI_VECTOR_CORE,47,104,8.440,1785234214512132.492	,1785234214512140.932	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,105,9.320,1785234214512238.194	,1785234214512247.514	
7,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,106,8.920,1785234214512338.056	,1785234214512346.976	
7,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,47,107,5.220,1785234214512446.538	,1785234214512451.758	
7,N/A,PROFILING_DISABLE,49,5,0.020,1785234214521533.540	,1785234214521533.560	
