family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,bfloat16,6144,20,30,0.17861444666666668,0.17565565,0.177745745,0.2382303355000001,0.015769445339790612,8.828762529617675,0.0,0.0,0.0,True
batch,4,1,6144,bfloat16,24576,20,30,0.17504401833333333,0.1754117,0.176737695,0.1775504395,0.0015418112887950152,0.8808134682208736,0.0,0.0,0.0,True
batch,16,1,6144,bfloat16,98304,20,30,0.17058684,0.1708095,0.1722786,0.1728834145,0.001325246914105,0.7768752349858876,0.0,0.0,0.0,True
batch,32,1,6144,bfloat16,196608,10,30,0.17578805,0.17571190000000003,0.17813890999999998,0.17842940000000002,0.0016005793416113772,0.9105165803997355,0.0,0.0,0.0,True
sequence,1,16,6144,bfloat16,98304,20,30,0.17085383666666668,0.170668,0.171760895,0.17283629050000002,0.0008058273050137664,0.4716471814360971,0.0,0.0,0.0,True
sequence,1,128,6144,bfloat16,786432,2,30,0.20602653333333334,0.2051315,0.2091465,0.21356595499999997,0.0028129082199785664,1.3653135712512916,0.0,0.0,0.0,True
sequence,1,512,6144,bfloat16,3145728,1,30,0.23654416666666667,0.23452099999999998,0.24571410000000002,0.25081350999999996,0.005791342599880911,2.448313429788339,0.0,0.0,0.0,True
sequence,1,2048,6144,bfloat16,12582912,1,30,0.2817117333333333,0.280725,0.28638500000000006,0.28785859999999996,0.003127927163510989,1.1103290326249535,0.0,0.0,0.0,True
feature_dimension,4,128,64,bfloat16,32768,20,30,0.16747075833333333,0.16741034999999999,0.1693067,0.172327815,0.0017310629681909183,1.0336508805587512,0.0,0.0,0.0,True
feature_dimension,4,128,128,bfloat16,65536,20,30,0.16791759,0.16766007500000002,0.16932525,0.172956899,0.0015472920300006218,0.9214591693464762,0.0,0.0,0.0,True
feature_dimension,4,128,256,bfloat16,131072,15,30,0.17022960888888888,0.16966673333333332,0.17215686666666666,0.17734665933333332,0.0021002086693431587,1.233750510884386,0.0,0.0,0.0,True
feature_dimension,4,128,512,bfloat16,262144,7,30,0.1766601857142857,0.1764412142857143,0.1782504285714286,0.19032892714285715,0.003804538879187756,2.1535915768484895,0.0,0.0,0.0,True
model_width,4,128,6144,bfloat16,3145728,1,30,0.23021103333333331,0.22992600000000002,0.23330900000000002,0.23935440000000002,0.0033310261490638463,1.4469446146139737,0.0,0.0,0.0,True
model_width,1,128,25600,bfloat16,3276800,1,30,0.23315766666666665,0.23280099999999998,0.235923,0.24426319000000002,0.0038482557565494646,1.6504950540833447,0.0,0.0,0.0,True
