family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,float16,6144,20,30,0.17966549666666667,0.17935469999999998,0.181726,0.18305303,0.0014207523133363462,0.7907763814953672,6.103515625e-05,9.934107758624577e-09,0.0007194244535639882,True
batch,4,1,6144,float16,24576,20,30,0.1768995966666667,0.1767167,0.17884455,0.1795938045,0.0014454852255911482,0.8171218322870953,0.0,0.0,0.0,True
batch,16,1,6144,float16,98304,20,30,0.17982904666666666,0.17511870000000002,0.177403795,0.2775427185000001,0.02594443411785422,14.427276682362189,0.0001220703125,2.017865652348405e-09,0.000866551126819104,True
batch,32,1,6144,float16,196608,10,30,0.1830783,0.1830461,0.18484641000000002,0.18537287,0.0013820612267489323,0.7549017151398786,0.00048828125,6.3640377412355065e-09,0.0008673027041368186,True
sequence,1,16,6144,float16,98304,20,30,0.17678581333333332,0.1765742,0.1776418,0.18152950950000002,0.0014464278266041212,0.8181809384652667,0.00390625,4.9748148711614704e-08,0.0009233610471710563,True
sequence,1,128,6144,float16,786432,2,30,0.2138205333333333,0.212914,0.21842,0.22215295,0.0036138757729477673,1.6901444012928135,0.0009765625,8.26063750736239e-09,0.0009345794096589088,True
sequence,1,512,6144,float16,3145728,1,30,0.24367956666666668,0.24222300000000002,0.24866899999999997,0.26268020000000003,0.005828078447649277,2.391697641034302,0.001953125,6.14689588118722e-09,0.0009737098589539528,True
sequence,1,2048,6144,float16,12582912,1,30,0.2855553,0.2850285,0.2916351,0.29505,0.003954984024118745,1.385015100094008,0.001953125,5.760233179330498e-09,0.0009661836083978415,True
feature_dimension,4,128,64,float16,32768,20,30,0.17823441,0.17804370000000003,0.17971625000000002,0.18562032950000001,0.0021777893832571537,1.2218680911599245,0.000244140625,7.450580596923828e-09,0.0007262164144776762,True
feature_dimension,4,128,128,float16,65536,20,30,0.17646663,0.1765457,0.17870439999999999,0.17964753049999999,0.0016483203478818611,0.9340691483040511,0.0009765625,1.5366822481155396e-08,0.0009165902738459408,True
feature_dimension,4,128,256,float16,131072,15,30,0.17725884,0.1769828333333333,0.17886960000000002,0.18112274066666667,0.0014760056218522575,0.8326837870834862,0.0009765625,1.1757947504520416e-08,0.000953288865275681,True
feature_dimension,4,128,512,float16,262144,7,30,0.19191773809523807,0.18358128571428572,0.18756214285714284,0.357419832857143,0.04416515246606281,23.012543240868183,0.001953125,1.0099029168486595e-08,0.0009191176504828036,True
model_width,4,128,6144,float16,3145728,1,30,0.24558690000000002,0.243974,0.248152,0.27648349000000005,0.008213900855593358,3.344600569327337,0.0009765625,5.333883557057106e-09,0.0009756097570061684,True
model_width,1,128,25600,float16,3276800,1,30,0.2436695,0.24297400000000002,0.2477291,0.2535301,0.003671890979055475,1.5069144800869516,0.001953125,6.575938016339933e-09,0.0009661836083978415,True
