Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785234309240382.290	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234309240382.290	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234309240813.970	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309240813.970	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309240816.090	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309240816.090	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309241128.970	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234309241128.970	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234309241497.990	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309241497.990	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309241500.010	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309241500.010	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309241791.040	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234309241791.040	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234309242157.680	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309242157.680	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309242159.610	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309242159.610	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309242481.550	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234309242481.550	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234309242860.500	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309242860.500	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309242862.620	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309242862.620	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309243152.790	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234309243152.790	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234309243535.040	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309243535.040	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234309243537.130	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234309243537.130	,0.75146484375,2.0,0.75146484375,47,NPU:7
