Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785234279674358.600	,30.001953125,34.0,30.001953125,47,NPU:7
PTA+GE,1785234279674358.600	,30.001953125,34.0,30.001953125,47,NPU:7
PTA,1785234279674784.610	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279674784.610	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279674786.540	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279674786.540	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279675114.910	,30.001953125,34.0,30.001953125,47,NPU:7
PTA+GE,1785234279675114.910	,30.001953125,34.0,30.001953125,47,NPU:7
PTA,1785234279675497.920	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279675497.920	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279675500.000	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279675500.000	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279675794.530	,30.001953125,34.0,30.001953125,47,NPU:7
PTA+GE,1785234279675794.530	,30.001953125,34.0,30.001953125,47,NPU:7
PTA,1785234279676159.190	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279676159.190	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279676161.250	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279676161.250	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279676477.060	,30.001953125,34.0,30.001953125,47,NPU:7
PTA+GE,1785234279676477.060	,30.001953125,34.0,30.001953125,47,NPU:7
PTA,1785234279676848.870	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279676848.870	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279676850.830	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279676850.830	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279677129.280	,30.001953125,34.0,30.001953125,47,NPU:7
PTA+GE,1785234279677129.280	,30.001953125,34.0,30.001953125,47,NPU:7
PTA,1785234279677497.660	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279677497.660	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA,1785234279677499.640	,24.00146484375,34.0,24.00146484375,47,NPU:7
PTA+GE,1785234279677499.640	,24.00146484375,34.0,24.00146484375,47,NPU:7
