family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,float16,6144,2,3,0.27639983333333334,0.2738415,0.2808375,0.2824116,0.005384455249450347,1.9480674733102277,6.103515625e-05,9.934107758624577e-09,0.0007194244535639882,True
batch,4,1,6144,float16,24576,2,3,0.3603675,0.361069,0.36119700000000005,0.36122580000000004,0.0013559597154782878,0.37627136616878265,0.0,0.0,0.0,True
batch,16,1,6144,float16,98304,1,3,0.486582,0.486215,0.48818300000000003,0.48862580000000005,0.0019357703892765887,0.3978302504565702,0.0001220703125,2.017865652348405e-09,0.000866551126819104,True
batch,32,1,6144,float16,196608,1,3,0.759757,0.759827,0.760675,0.7608658,0.0011665761869676303,0.15354596100695753,0.00048828125,6.3640377412355065e-09,0.0008673027041368186,True
sequence,1,16,6144,float16,98304,1,3,0.488472,0.488765,0.489149,0.4892354,0.0009538694879279785,0.19527618531419988,0.00390625,4.9748148711614704e-08,0.0009233610471710563,True
sequence,1,128,6144,float16,786432,1,3,1.736655,1.735899,1.7427382,1.74427702,0.007443848265514231,0.4286313784553772,0.0009765625,8.26063750736239e-09,0.0009345794096589088,True
sequence,1,512,6144,float16,3145728,1,3,6.203902,6.205025,6.2148330000000005,6.2170398,0.013978373546303602,0.22531583423309395,0.001953125,6.14689588118722e-09,0.0009737098589539528,True
sequence,1,2048,6144,float16,12582912,1,3,23.624464,23.62869,23.6320588,23.63281678,0.011166772452235279,0.047267834107200396,0.001953125,5.760233179330498e-09,0.0009661836083978415,True
feature_dimension,4,128,64,float16,32768,2,3,0.3525563333333333,0.3517245,0.3554925,0.3563403,0.0035364014313046146,1.003074146440318,0.000244140625,7.450580596923828e-09,0.0007262164144776762,True
feature_dimension,4,128,128,float16,65536,1,3,0.472173,0.475756,0.480668,0.48177319999999996,0.011925272617428904,2.525615106630177,0.0009765625,1.5366822481155396e-08,0.0009165902738459408,True
feature_dimension,4,128,256,float16,131072,1,3,0.516835,0.519655,0.521191,0.5215366,0.006617159511452005,1.2803234129755152,0.0009765625,1.1757947504520416e-08,0.000953288865275681,True
feature_dimension,4,128,512,float16,262144,1,3,0.7831570000000001,0.781277,0.787181,0.7885094000000001,0.004841941759253219,0.6182593987225063,0.001953125,1.0099029168486595e-08,0.0009191176504828036,True
model_width,4,128,6144,float16,3145728,1,3,6.186896333333333,6.19686,6.2038912,6.20547322,0.025254355670524323,0.40819102680710273,0.0009765625,5.333883557057106e-09,0.0009756097570061684,True
model_width,1,128,25600,float16,3276800,1,3,6.383977000000001,6.374194,6.399969199999999,6.405768619999999,0.019483064363697674,0.305186944810385,0.001953125,6.575938016339933e-09,0.0009661836083978415,True
