family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,total_elements,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,q_max_abs_error,q_mean_abs_error,q_max_relative_error,k_max_abs_error,k_mean_abs_error,k_max_relative_error,allclose
batch,1,1,16,4,128,bfloat16,2560,20,30,0.5865015816666667,0.5835813000000001,0.594536845,0.7539504440000002,0.04612528267723207,7.864477116354479,0.03125,0.0017289593815803528,0.234375,0.015625,0.0016564726829528809,0.234375,True
batch,4,1,16,4,128,bfloat16,10240,20,30,0.5891540983333333,0.5818473,0.58801505,0.7359580900000001,0.03919540786646481,6.652827838649561,0.0625,0.002038246486335993,0.771484375,0.03125,0.0016299057751893997,0.34375,True
batch,16,1,16,4,128,bfloat16,40960,20,30,0.5821346233333333,0.581940075,0.5859489950000001,0.58716272,0.0030414102374906092,0.5224582279740269,0.0625,0.0016153815668076277,0.39453125,0.0625,0.0016817081486806273,0.1944444477558136,True
batch,32,1,16,4,128,bfloat16,81920,20,30,0.5808534383333334,0.57901885,0.5829539450000001,0.6194558995,0.010044218459707297,1.7292173544719964,0.125,0.0017466996796429157,0.4296875,0.03125,0.0016465364024043083,0.5062500238418579,True
sequence,1,16,16,4,128,bfloat16,40960,20,30,0.5777746100000001,0.57680465,0.580524095,0.5855882745,0.002791478219893157,0.4831431100603671,0.0625,0.0018137230072170496,0.4375,0.0625,0.0016641042893752456,0.5234375,True
sequence,1,128,16,4,128,bfloat16,327680,6,30,0.5867907888888889,0.5862113333333334,0.5894601666666666,0.5924145683333333,0.002416578397885945,0.41182964075864753,0.0625,0.0017267465591430664,0.73828125,0.0625,0.0017298392485827208,0.8046875,True
sequence,1,512,16,4,128,bfloat16,1310720,1,30,1.0618756333333335,1.035358,1.0917618999999998,1.794101280000001,0.1982463944747552,18.669455089805574,0.125,0.0019947774708271027,1.1953125,0.0625,0.0016644387505948544,0.71875,True
sequence,1,2048,16,4,128,bfloat16,5242880,1,30,3.3618164,3.364755,3.6821948000000004,3.8739198,0.2582961568392055,7.683232101527183,0.125,0.0015956669813022017,1.84375,0.0625,0.001806940883398056,1.1796875,True
head_dimension,4,128,16,4,64,bfloat16,655360,3,30,0.8680914777777777,0.869678,0.912265,0.9248535999999999,0.03479986963496558,4.00877908904826,0.0625,0.0019863033667206764,1.25,0.09375,0.001948528690263629,0.548828125,True
head_dimension,4,128,16,4,128,bfloat16,1310720,1,30,1.0223508333333333,1.015903,1.1334680000000001,1.15508129,0.06969974820272301,6.817595871220627,0.125,0.0018845545127987862,1.091796875,0.0625,0.0015991432592272758,0.75,True
head_dimension,4,128,16,4,256,bfloat16,2621440,1,30,1.0205107333333332,1.0213480000000001,1.087344,1.1432312,0.06370568837208275,6.242529969674933,0.125,0.0017987368628382683,1.1041666269302368,0.125,0.0017583966255187988,0.8411458134651184,True
