family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,total_elements,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,q_max_abs_error,q_mean_abs_error,q_max_relative_error,k_max_abs_error,k_mean_abs_error,k_max_relative_error,allclose
batch,1,1,16,4,128,float16,2560,20,30,0.5394645400000001,0.543135475,0.54831469,0.556341749,0.008626531711771943,1.5990915198563267,0.0,0.0,0.0,0.000244140625,4.76837158203125e-07,0.0010325245093554258,True
batch,4,1,16,4,128,float16,10240,20,30,0.53047961,0.53075945,0.532633695,0.5335017545,0.0017889738023274175,0.3372370527733229,0.0,0.0,0.0,0.0,0.0,0.0,True
batch,16,1,16,4,128,float16,40960,20,30,0.527459805,0.5271488500000001,0.52944165,0.5306989995,0.001350110198909054,0.255964565661843,0.0,0.0,0.0,0.0,0.0,0.0,True
batch,32,1,16,4,128,float16,81920,20,30,0.5407772066666666,0.531604425,0.553699095,0.6230149535000001,0.02294971313703872,4.243838840490341,0.000244140625,3.725290298461914e-09,0.0005868544685654342,0.0,0.0,0.0,True
sequence,1,16,16,4,128,float16,40960,20,30,0.5460349766666667,0.54459595,0.551506545,0.5544860995,0.0038995165693908734,0.7141514254628744,0.0,0.0,0.0,0.0,0.0,0.0,True
sequence,1,128,16,4,128,float16,327680,6,30,0.5573956944444445,0.5571685,0.56020365,0.5608256,0.0020032148372223215,0.3593882868469092,0.0009765625,5.820766091346741e-09,0.0006920415326021612,0.0009765625,1.862645149230957e-08,0.000699790078215301,True
sequence,1,512,16,4,128,float16,1310720,1,30,0.9897971333333333,0.9906365,1.0769088,1.1250338,0.06481435975670256,6.548246865337715,0.0009765625,4.71482053399086e-09,0.003267973894253373,0.00390625,3.3527612686157227e-08,0.017241379246115685,True
sequence,1,2048,16,4,128,float16,5242880,1,30,3.376255233333333,3.3807095,3.6676175,3.8350615699999997,0.253294645377015,7.502236290558534,0.001953125,1.019361661747098e-08,0.01923076994717121,0.001953125,8.527422323822975e-09,0.0015723269898444414,True
head_dimension,4,128,16,4,64,float16,655360,3,30,0.8618103777777777,0.8572786666666667,0.8994443,0.9433981666666666,0.03630110369534061,4.212191525117726,0.0009765625,6.752088665962219e-09,0.0030581040773540735,6.103515625e-05,4.656612873077393e-10,0.0009000899735838175,True
head_dimension,4,128,16,4,128,float16,1310720,1,30,1.0014333666666666,1.0001609999999999,1.0836028,1.12261129,0.0651930015106251,6.509968978527654,0.00390625,2.0590960048139095e-08,0.007874015718698502,0.0009765625,1.0244548320770264e-08,0.001001502270810306,True
head_dimension,4,128,16,4,256,float16,2621440,1,30,1.0034332333333333,1.0040665,1.0786567999999999,1.1257910899999999,0.06473249491491266,6.451101355281602,0.00390625,1.4581019058823586e-08,0.004987531341612339,0.00048828125,1.6298145055770874e-09,0.0051282052882015705,True
