family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,baseline_p50_ms,fused_p50_ms,latency_reduction_percent,speedup,baseline_cv_percent,fused_cv_percent,fused_q_max_abs_error,fused_k_max_abs_error,allclose
batch,1,1,16,4,128,bfloat16,0.5835813000000001,0.14992250000000001,74.30992048580035,3.8925531524621055,7.864477116354479,1.0774130676853364,0.03125,0.03125,True
batch,4,1,16,4,128,bfloat16,0.5818473,0.1497705,74.25948354490946,3.884925936683125,6.652827838649561,20.931793676439842,0.03125,0.03125,True
batch,16,1,16,4,128,bfloat16,0.581940075,0.1565667,73.09573498611519,3.7168828045810507,0.5224582279740269,0.8799683823477409,0.03125,0.03125,True
batch,32,1,16,4,128,bfloat16,0.57901885,0.15649117499999998,72.97304310559147,3.7000096011803865,1.7292173544719964,0.5046422049879863,0.0625,0.03125,True
sequence,1,16,16,4,128,bfloat16,0.57680465,0.1461653,74.65947960024248,3.9462488702859027,0.4831431100603671,0.97238986226954,0.0625,0.0625,True
sequence,1,128,16,4,128,bfloat16,0.5862113333333334,0.15509491666666667,73.5428321071923,3.7796940475697953,0.41182964075864753,1.029125279040801,0.0625,0.0625,True
sequence,1,512,16,4,128,bfloat16,1.035358,0.2221775,78.54099741345506,4.660048834828009,18.669455089805574,1.6053743495225636,0.0625,0.0625,True
sequence,1,2048,16,4,128,bfloat16,3.364755,0.350536,89.58212410710438,9.598885706460962,7.683232101527183,2.2835931982925315,0.0625,0.0625,True
head_dimension,4,128,16,4,64,bfloat16,0.869678,0.17556633333333332,79.81248998671539,4.953557914482465,4.00877908904826,4.11176684070897,0.0625,0.0625,True
head_dimension,4,128,16,4,128,bfloat16,1.015903,0.2223725,78.11085310310138,4.568474069410561,6.817595871220627,1.8932720351964194,0.125,0.0625,True
head_dimension,4,128,16,4,256,bfloat16,1.0213480000000001,0.22280250000000001,78.1854470758253,4.58409577989475,6.242529969674933,2.149433237352182,0.0625,0.0625,True
