family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,baseline_p50_ms,fused_p50_ms,latency_reduction_percent,speedup,baseline_cv_percent,fused_cv_percent,fused_q_max_abs_error,fused_k_max_abs_error,allclose
batch,1,1,16,4,128,float16,0.543135475,0.151484225,72.10931121742692,3.5854259742227286,1.5990915198563267,0.9595075684067431,0.0,0.0,True
batch,4,1,16,4,128,float16,0.53075945,0.150178725,71.70493620038229,3.5341853514870363,0.3372370527733229,2.0992822349813642,0.0,0.0,True
batch,16,1,16,4,128,float16,0.5271488500000001,0.14769675,71.9819648662802,3.569129652480506,0.255964565661843,1.2978295279638727,0.0,0.0,True
batch,32,1,16,4,128,float16,0.531604425,0.147015275,72.34498659412026,3.615980890421081,4.243838840490341,0.5444493763667396,0.0,0.0,True
sequence,1,16,16,4,128,float16,0.54459595,0.148264275,72.77536217447083,3.6731434460526655,0.7141514254628744,0.866047506272828,0.0,0.0,True
sequence,1,128,16,4,128,float16,0.5571685,0.16022058333333333,71.24378292503376,3.477508871883398,0.3593882868469092,0.8483916739710246,0.0,0.0,True
sequence,1,512,16,4,128,float16,0.9906365,0.22948200000000002,76.83489352552625,4.316837486164492,6.548246865337715,1.6264165069353127,0.0,0.0,True
sequence,1,2048,16,4,128,float16,3.3807095,0.3656055,89.18553930765125,9.246878124098242,7.502236290558534,1.209102992928637,0.0,0.0,True
head_dimension,4,128,16,4,64,float16,0.8572786666666667,0.1778595,79.25301224494874,4.819976816906978,4.212191525117726,1.3102599898840819,0.001953125,0.001953125,True
head_dimension,4,128,16,4,128,float16,1.0001609999999999,0.228827,77.120983521653,4.370817254956801,6.509968978527654,2.707932366578672,0.0,0.0,True
head_dimension,4,128,16,4,256,float16,1.0040665,0.227517,77.34044508008185,4.413149347081757,6.451101355281602,2.7962569957682932,0.0,0.0,True
