family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,total_elements,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,q_max_abs_error,q_mean_abs_error,q_max_relative_error,k_max_abs_error,k_mean_abs_error,k_max_relative_error,allclose
batch,1,1,16,4,128,bfloat16,2560,20,30,0.15313024833333333,0.152823875,0.154879755,0.15821013,0.0019055895395354123,1.2444239856434716,0.03125,0.0016272934153676033,0.1607142835855484,0.03125,0.0017870888113975525,0.2552083432674408,True
batch,4,1,16,4,128,bfloat16,10240,20,30,0.150135455,0.15024152500000001,0.15224284999999999,0.160049689,0.003069319918673155,2.0443671474357306,0.03125,0.001976718194782734,0.59375,0.03125,0.0015723491087555885,0.203125,True
batch,16,1,16,4,128,bfloat16,40960,20,30,0.14955313666666667,0.14941025000000002,0.15055685500000002,0.1530637755,0.0012200015041633832,0.8157645712791692,0.03125,0.0015254684258252382,0.265625,0.03125,0.0016177070792764425,0.21875,True
batch,32,1,16,4,128,bfloat16,81920,20,30,0.14937671166666666,0.149332225,0.150599655,0.15199828,0.0009616679950502821,0.6437870966099717,0.0625,0.0016614978667348623,0.4270833432674408,0.03125,0.001578283030539751,0.3645833432674408,True
sequence,1,16,16,4,128,bfloat16,40960,20,30,0.14948974666666667,0.14931495,0.150382605,0.15514656999999998,0.00170607766346717,1.1412673454263016,0.0625,0.0017212813254445791,0.3828125,0.0625,0.0015746033750474453,0.2734375,True
sequence,1,128,16,4,128,bfloat16,327680,6,30,0.15868857777777778,0.15810133333333332,0.16128316666666667,0.16227978333333332,0.001951313557842949,1.2296496604661136,0.0625,0.0016506700776517391,0.84375,0.0625,0.0016571817686781287,0.5546875,True
sequence,1,512,16,4,128,bfloat16,1310720,1,30,0.22525006666666667,0.225393,0.23077,0.2377746,0.005253040229293388,2.3320926413162977,0.0625,0.0018969555385410786,0.876953125,0.0625,0.0015801170375198126,0.5416666865348816,True
sequence,1,2048,16,4,128,bfloat16,5242880,1,30,0.33948860000000003,0.338132,0.36201999999999995,0.37235,0.015867366734145336,4.673902668350376,0.0625,0.0015342975966632366,1.390625,0.0625,0.0017209229990839958,1.0654296875,True
head_dimension,4,128,16,4,64,bfloat16,655360,3,30,0.17683773333333333,0.17613616666666665,0.17937299999999998,0.18495807,0.0027147659712997707,1.5351734723847235,0.0625,0.0018883064622059464,1.326171875,0.0625,0.0018582665361464024,0.7578125,True
head_dimension,4,128,16,4,128,bfloat16,1310720,1,30,0.22574270000000002,0.225603,0.23303690000000002,0.23515091000000002,0.0048965881165111925,2.169101422332236,0.125,0.001791906077414751,0.9296875,0.0625,0.0015228373231366277,0.8307291865348816,True
head_dimension,4,128,16,4,256,bfloat16,2621440,1,30,0.2344136,0.2343035,0.23690909999999998,0.2418331,0.0027582683673288387,1.1766673807871382,0.0625,0.0017076872754842043,1.0,0.0625,0.0016884865472093225,1.055419921875,True
