family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,total_elements,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,q_max_abs_error,q_mean_abs_error,q_max_relative_error,k_max_abs_error,k_mean_abs_error,k_max_relative_error,allclose
batch,1,1,16,4,128,bfloat16,2560,20,30,0.15038288166666666,0.14992250000000001,0.15307459999999998,0.15413405500000002,0.0016202448186384425,1.0774130676853364,0.03125,0.0016272934153676033,0.1607142835855484,0.03125,0.0017870888113975525,0.2552083432674408,True
batch,4,1,16,4,128,bfloat16,10240,20,30,0.15628965166666667,0.1497705,0.15602095,0.27920361000000016,0.03271422742449319,20.931793676439842,0.03125,0.001976718194782734,0.59375,0.03125,0.0015723491087555885,0.203125,True
batch,16,1,16,4,128,bfloat16,40960,20,30,0.15651257,0.1565667,0.15779065,0.16049916,0.0013772611303998754,0.8799683823477409,0.03125,0.0015254684258252382,0.265625,0.03125,0.0016177070792764425,0.21875,True
batch,32,1,16,4,128,bfloat16,81920,20,30,0.156495205,0.15649117499999998,0.1574221,0.15805142,0.0007897408532124692,0.5046422049879863,0.0625,0.0016614978667348623,0.4270833432674408,0.03125,0.001578283030539751,0.3645833432674408,True
sequence,1,16,16,4,128,bfloat16,40960,20,30,0.14642991833333333,0.1461653,0.14811065499999998,0.15034849,0.0014238696812029,0.97238986226954,0.0625,0.0017212813254445791,0.3828125,0.0625,0.0015746033750474453,0.2734375,True
sequence,1,128,16,4,128,bfloat16,327680,6,30,0.15519458333333333,0.15509491666666667,0.15739150000000002,0.15901441666666666,0.001597146688785375,1.029125279040801,0.0625,0.0016506700776517391,0.84375,0.0625,0.0016571817686781287,0.5546875,True
sequence,1,512,16,4,128,bfloat16,1310720,1,30,0.2223725,0.2221775,0.225895,0.23235191000000002,0.0035699110753920626,1.6053743495225636,0.0625,0.0018969555385410786,0.876953125,0.0625,0.0015801170375198126,0.5416666865348816,True
sequence,1,2048,16,4,128,bfloat16,5242880,1,30,0.3534816,0.350536,0.3663189,0.37442599,0.008072081774815613,2.2835931982925315,0.0625,0.0015342975966632366,1.390625,0.0625,0.0017209229990839958,1.0654296875,True
head_dimension,4,128,16,4,64,bfloat16,655360,3,30,0.1770064222222222,0.17556633333333332,0.18036633333333332,0.20453776666666668,0.007278091374858646,4.11176684070897,0.0625,0.0018883064622059464,1.326171875,0.0625,0.0018582665361464024,0.7578125,True
head_dimension,4,128,16,4,128,bfloat16,1310720,1,30,0.22358346666666667,0.2223725,0.22822389999999998,0.23445151,0.004233043249722708,1.8932720351964194,0.125,0.001791906077414751,0.9296875,0.0625,0.0015228373231366277,0.8307291865348816,True
head_dimension,4,128,16,4,256,bfloat16,2621440,1,30,0.22395306666666667,0.22280250000000001,0.228188,0.23932159000000003,0.004813721651002824,2.149433237352182,0.0625,0.0017076872754842043,1.0,0.0625,0.0016884865472093225,1.055419921875,True
