family,batch,sequence_length,q_heads,k_heads,head_dimension,dtype,total_elements,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,q_max_abs_error,q_mean_abs_error,q_max_relative_error,k_max_abs_error,k_mean_abs_error,k_max_relative_error,allclose
batch,1,1,16,4,128,float16,2560,20,30,0.15174999333333333,0.151484225,0.153352295,0.15554310500000001,0.0014560526710900613,0.9595075684067431,0.0,0.0,0.0,0.0,0.0,0.0,True
batch,4,1,16,4,128,float16,10240,20,30,0.15037216166666667,0.150178725,0.15171010000000001,0.161250454,0.0031567360762257903,2.0992822349813642,0.0,0.0,0.0,0.0,0.0,0.0,True
batch,16,1,16,4,128,float16,40960,20,30,0.14796132666666667,0.14769675,0.1484398,0.15513587950000002,0.001920285787447084,1.2978295279638727,0.0,0.0,0.0,0.0,0.0,0.0,True
batch,32,1,16,4,128,float16,81920,20,30,0.14712237166666667,0.147015275,0.14800344999999998,0.1492101545,0.0008010068350351235,0.5444493763667396,0.0,0.0,0.0,0.0,0.0,0.0,True
sequence,1,16,16,4,128,float16,40960,20,30,0.1485864,0.148264275,0.150229495,0.152722895,0.0012868288118605693,0.866047506272828,0.0,0.0,0.0,0.0,0.0,0.0,True
sequence,1,128,16,4,128,float16,327680,6,30,0.16038277222222225,0.16022058333333333,0.16157818333333332,0.16409168166666666,0.0013606740860172468,0.8483916739710246,0.0,0.0,0.0,0.0,0.0,0.0,True
sequence,1,512,16,4,128,float16,1310720,1,30,0.230573,0.22948200000000002,0.235366,0.2380381,0.0037500773325359585,1.6264165069353127,0.0,0.0,0.0,0.0,0.0,0.0,True
sequence,1,2048,16,4,128,float16,5242880,1,30,0.3673186,0.3656055,0.37348,0.37901061,0.004441260186183568,1.209102992928637,0.0,0.0,0.0,0.0,0.0,0.0,True
head_dimension,4,128,16,4,64,float16,655360,3,30,0.1777148,0.1778595,0.1812037,0.18283569666666666,0.0023285259205025164,1.3102599898840819,0.001953125,1.6123522073030472e-08,0.0021276595070958138,0.001953125,2.1420419216156006e-08,0.00917431153357029,True
head_dimension,4,128,16,4,128,float16,1310720,1,30,0.23082873333333334,0.228827,0.2353591,0.25343069000000007,0.0062506859812969055,2.707932366578672,0.0,0.0,0.0,0.0,0.0,0.0,True
head_dimension,4,128,16,4,256,float16,2621440,1,30,0.22747786666666667,0.227517,0.230265,0.24862499999999998,0.006360865760491137,2.7962569957682932,0.0,0.0,0.0,0.0,0.0,0.0,True
