Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,607.97,1826,0.333,0.23,7.21,0.028
host,runtime,DevFree,22.03,2,11.015,6.39,15.64,21.391
host,runtime,DevMalloc,59.9,2,29.95,11.08,48.82,356.077
host,runtime,EventCreateEx,6376.6,3652,1.746,0.55,25.59,0.811
host,runtime,EventDestroy,3319.78,3975,0.835,0.16,18.78,0.386
host,runtime,EventRecord,45864.96,5478,8.373,3.97,28.55,6.935
host,runtime,FftsPlusTaskLaunch,14444.7,1826,7.911,6.47,20.82,1.02
host,runtime,KernelLaunch,44717.23,7200,6.211,3.47,26.82,4.677
host,runtime,LaunchKernelV2,32775.86,5860,5.593,2.13,40.01,2.101
host,communication,Launch_Ffts,45872.35,1826,25.122,21.52,48.19,4.776
host,runtime,MemCopySync,3801.85,77,49.375,34.05,73.01,71.281
host,runtime,MemcpyAsync,811.48,138,5.88,3.2,13.77,3.53
host,runtime,StreamSyncTaskFinish,0,77,0,0,0,0
host,runtime,StreamSynchronize,401577.45,77,5215.292,4.06,16584.94,41079438.264
host,runtime,StreamWaitEvent,18928.55,3652,5.183,4.1,48.57,1.857
host,acl,aclmdlRICaptureGetInfo,27899.71,27944,0.998,0.53,13.3,0.664
host,acl,aclnnAdds,462.6,32,14.456,12.3,18.3,2.372
host,acl,aclnnArange,812.9,42,19.355,12.12,40.22,41.302
host,acl,aclnnArgMax,938.33,32,29.323,26.27,35.55,4.557
host,acl,aclnnBitwiseNot,467.68,32,14.615,12.13,18.46,2.731
host,acl,aclnnCast,2840.51,192,14.794,8.95,37.06,23.283
host,acl,aclnnCat,16365.96,931,17.579,12.34,107.21,15.902
host,acl,aclnnCatGetWorkspaceSize,25.94,1,25.94,25.94,25.94,0
host,acl,aclnnConstantPadNd,2302.26,96,23.982,18.3,36.68,13.061
host,acl,aclnnCos,432.7,32,13.522,11.17,18.9,2.52
host,acl,aclnnEmbedding,521.84,32,16.307,12.93,25.29,6.891
host,acl,aclnnGather,1353.69,32,42.303,36.5,54.82,21.096
host,acl,aclnnInplaceAdds,510.55,32,15.955,12.85,22.92,5.457
host,acl,aclnnInplaceCopy,4038.54,197,20.5,11.68,70.13,61.592
host,acl,aclnnInplaceCopyGetWorkspaceSize,3178.15,137,23.198,10.71,68.79,67.182
host,acl,aclnnInplaceFillScalar,48.17,1,48.17,48.17,48.17,0
host,acl,aclnnInplaceMuls,806.72,64,12.605,9.67,16.16,2.18
host,acl,aclnnMatmul,72654.73,3676,19.765,11.67,63.34,17.517
host,acl,aclnnMaxDim,769.65,32,24.052,20.88,39.92,13.929
host,acl,aclnnNeScalar,29.38,1,29.38,29.38,29.38,0
host,acl,aclnnRepeat,498.73,32,15.585,12.58,27.6,8.525
host,acl,aclnnSWhere,474.28,32,14.821,11.71,27.46,8.603
host,acl,aclnnSin,404.95,32,12.655,10.15,16.73,2.378
host,acl,aclnnStack,1796.4,96,18.712,10.22,34.43,19.944
host,acl,aclrtCreateEventExWithFlag,22502.31,3652,6.162,2.4,551.02,99.433
host,acl,aclrtDestroyEvent,10566.05,3975,2.658,1.65,20.63,0.648
host,acl,aclrtFree,27.67,2,13.835,8.98,18.69,23.571
host,acl,aclrtGetCurrentContext,4207.25,1826,2.304,1.93,9.29,0.09
host,acl,aclrtGetHardwareSyncAddr,104.51,96,1.089,0.69,4.29,0.276
host,acl,aclrtGetResInCurrentThread,307.54,276,1.114,0.42,3.25,0.496
host,acl,aclrtGetStreamAttribute,5217.56,5648,0.924,0.5,10.02,0.087
host,acl,aclrtLaunchKernelWithHostArgs,50272.5,5860,8.579,3.83,50.84,3.742
host,acl,aclrtMallocWithCfg,67.27,2,33.635,13.84,53.43,391.842
host,acl,aclrtMemcpy,4208.57,77,54.657,37.24,78.66,80.832
host,acl,aclrtMemcpyAsync,1713.45,138,12.416,6.58,56.37,28.88
host,acl,aclrtQueryEventStatus,2308.57,2158,1.07,0.63,8.76,0.203
host,acl,aclrtRecordEvent,61212.93,5478,11.174,5.75,31.96,9.884
host,acl,aclrtStreamGetId,8358.69,16988,0.492,0.38,8.26,0.02
host,acl,aclrtStreamWaitEvent,27543.74,3652,7.542,6.24,51.53,2.25
host,acl,aclrtSynchronizeStream,401993.63,77,5220.696,7.27,16591.71,41092699.943
host,acl,hcom_allGather_,7780.31,32,243.135,230.52,339.15,398.956
host,acl,hcom_allReduce_,380186.8,1792,212.158,196.21,365.1,224.975
host,acl,hcom_broadcast_,960.1,2,480.05,280.64,679.46,39764.348
host,node,launch,519476.75,14886,34.897,4.9,679.46,4487.028
