Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
6,_rmsnorm_matmul_swiglu_decode_kernel,MIX_AIC,868,2594801.094,2923.278,2989.402,3086.28,95.13
6,flash_attention2_nopad_kernel,MIX_AIC,28,46702.378,1635.392,1667.942,1692.576,1.712
6,MatMulV2,AI_CORE,3644,42800.126,6.8,11.745,317.146,1.569
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,868,18838.322,20.54,21.703,25.06,0.691
6,rms_norm_kernel,AI_VECTOR_CORE,1824,6702.312,1.48,3.674,79.902,0.246
6,ConcatD,AI_VECTOR_CORE,930,4280.24,2.4,4.602,12.42,0.157
6,skip_rms_norm_kernel,AI_VECTOR_CORE,924,2752.434,1.98,2.978,13.942,0.101
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,868,2512.37,2.26,2.894,4,0.092
6,_triton_rope_emb,AI_VECTOR_CORE,896,1882.136,1.58,2.1,14.76,0.069
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,896,1536.528,1.12,1.714,17.74,0.056
6,Transpose,AI_VECTOR_CORE,98,922.716,8.4,9.415,15.96,0.034
6,MemSet,AI_VECTOR_CORE,96,780.438,4.62,8.129,13.98,0.029
6,Cast,AI_VECTOR_CORE,288,397.942,1.08,1.381,3.96,0.015
6,GatherElements,AI_VECTOR_CORE,32,328.75,9.8,10.273,16.84,0.012
6,Range,AI_VECTOR_CORE,42,307.204,3.78,7.314,11.58,0.011
6,PadV3,MIX_AIV,96,292.946,2.62,3.051,4.22,0.011
6,_swiglu_packed_kernel,AI_VECTOR_CORE,28,284.302,9.76,10.153,13.28,0.01
6,Slice,AI_VECTOR_CORE,120,246.662,1.4,2.055,3.46,0.009
6,ArgMaxWithValue,AI_VECTOR_CORE,32,231.406,6.82,7.231,7.66,0.008
6,GatherV2,AI_VECTOR_CORE,32,213.226,6.16,6.663,8.7,0.008
6,Pack,AI_VECTOR_CORE,96,158.784,1.242,1.654,2,0.006
6,Add,AI_VECTOR_CORE,64,150.922,2.02,2.358,2.86,0.006
6,Mul,AI_VECTOR_CORE,96,148.06,1.24,1.542,9.16,0.005
6,Cos,AI_VECTOR_CORE,32,70.642,2.02,2.207,5.462,0.003
6,Sin,AI_VECTOR_CORE,32,69.362,1.96,2.167,4.9,0.003
6,SelectV2,AI_VECTOR_CORE,32,68.42,1.96,2.138,2.3,0.003
6,ArgMaxV2,AI_VECTOR_CORE,32,67.762,2.002,2.117,2.34,0.002
6,LogicalNot,AI_VECTOR_CORE,32,48.36,1.42,1.511,1.84,0.002
6,Tile,AI_VECTOR_CORE,32,47.66,1.38,1.489,1.66,0.002
6,NotEqual,AI_VECTOR_CORE,1,2.56,2.56,2.56,2.56,0
6,Fill,AI_VECTOR_CORE,1,2.02,2.02,2.02,2.02,0
